industry_id,industry_name,valid_months,first_valid_month,last_valid_month,mean_ism_score,std_ism_score,top_decile_rate,bottom_decile_rate
AERO,AERO,1187,1927-07-31,2026-05-31,0.5559254333327367,0.31210673302512515,0.17017691659646167,0.10783487784330244
AGRIC,AGRIC,1187,1927-07-31,2026-05-31,0.480270455512422,0.30397021788502415,0.11120471777590564,0.12131423757371525
AUTOS,AUTOS,1187,1927-07-31,2026-05-31,0.5080175988488285,0.31086207730226567,0.14911541701769165,0.10614995787700084
BANKS,BANKS,1187,1927-07-31,2026-05-31,0.5246354443202861,0.2961192667631304,0.10783487784330244,0.11036225779275484
BEER,BEER,1187,1927-07-31,2026-05-31,0.5212263626446721,0.301018172377791,0.13732097725358045,0.10109519797809605
BLDMT,BLDMT,1187,1927-07-31,2026-05-31,0.5030393523366093,0.19975337025368245,0.013479359730412805,0.003369839932603201
BOOKS,BOOKS,1187,1927-07-31,2026-05-31,0.470072161599364,0.299273613885893,0.09182813816343724,0.12636899747262004
BOXES,BOXES,1187,1927-07-31,2026-05-31,0.5180070967585172,0.26540210592613045,0.07497893850042123,0.05307497893850042
BUSSV,BUSSV,1187,1927-07-31,2026-05-31,0.4930957785545835,0.23289245091567357,0.03622577927548441,0.04970513900589722
CHEMS,CHEMS,1187,1927-07-31,2026-05-31,0.49759803306279776,0.2452651578234354,0.03622577927548441,0.05475989890480202
CHIPS,CHIPS,1187,1927-07-31,2026-05-31,0.5363154761343307,0.3111474945240459,0.18618365627632688,0.11710193765796124
CLTHS,CLTHS,1187,1927-07-31,2026-05-31,0.4782516698607637,0.2759119122831325,0.06908171861836562,0.08256107834877843
CNSTR,CNSTR,1187,1927-07-31,2026-05-31,0.4818697465987134,0.3269362851875438,0.15754001684919966,0.16090985678180286
COAL,COAL,1187,1927-07-31,2026-05-31,0.46426263603242235,0.3797236831980902,0.22325189553496208,0.2796967144060657
DRUGS,DRUGS,1187,1927-07-31,2026-05-31,0.5245112890266683,0.29728117684899164,0.13479359730412804,0.08593091828138164
ELCEQ,ELCEQ,1187,1927-07-31,2026-05-31,0.5248183234789725,0.24645480227553312,0.05223251895534962,0.03538331929233361
FABPR,FABPR,743,1964-07-31,2026-05-31,0.46303322737989555,0.32389756308231393,0.12113055181695828,0.17496635262449528
FIN,FIN,1187,1927-07-31,2026-05-31,0.5242531946609925,0.26127831525532874,0.06655433866891322,0.051390058972198824
FOOD,FOOD,1187,1927-07-31,2026-05-31,0.4953907006364073,0.25979772507471965,0.06318449873631002,0.05307497893850042
FUN,FUN,1187,1927-07-31,2026-05-31,0.5321488405647801,0.33232308237452735,0.17691659646166807,0.14995787700084245
GOLD,GOLD,743,1964-07-31,2026-05-31,0.4407344745842479,0.39322117120574224,0.23553162853297444,0.3364737550471063
GUNS,GUNS,743,1964-07-31,2026-05-31,0.560865020798498,0.3192074602058371,0.17496635262449528,0.11574697173620457
HARDW,HARDW,1187,1927-07-31,2026-05-31,0.549720238982955,0.29394883497670377,0.14069081718618365,0.08424599831508003
HLTH,HLTH,671,1970-07-31,2026-05-31,0.47609289617486333,0.3460685774844545,0.17138599105812222,0.18330849478390462
HSHLD,HSHLD,1187,1927-07-31,2026-05-31,0.485920330587229,0.2527858161881469,0.037910699241786014,0.04212299915754002
INSUR,INSUR,1187,1927-07-31,2026-05-31,0.5020398171820771,0.2734804017356123,0.08171861836562763,0.08171861836562763
LABEQ,LABEQ,1187,1927-07-31,2026-05-31,0.5282739853173811,0.28535386591450673,0.09856781802864364,0.07413647851727043
MACH,MACH,1187,1927-07-31,2026-05-31,0.5178548323901689,0.24026626958003128,0.04970513900589722,0.018534119629317607
MEALS,MEALS,1187,1927-07-31,2026-05-31,0.5237415940153564,0.268913508436255,0.09519797809604044,0.05644481887110362
MEDEQ,MEDEQ,1187,1927-07-31,2026-05-31,0.5331939137771078,0.29621724302997177,0.12636899747262004,0.10783487784330244
MINES,MINES,1187,1927-07-31,2026-05-31,0.4915913211685929,0.3074941338871147,0.12047177759056445,0.13732097725358045
OIL,OIL,1187,1927-07-31,2026-05-31,0.5051532649866789,0.30385671993697483,0.14827295703454085,0.10614995787700084
OTHER,OTHER,1187,1927-07-31,2026-05-31,0.4548666197069964,0.2760390894868062,0.05560235888795282,0.11541701769165964
PAPER,PAPER,1151,1930-07-31,2026-05-31,0.4685797486053569,0.29041102809390534,0.0894874022589053,0.1155516941789748
PERSV,PERSV,1175,1928-07-31,2026-05-31,0.4688732207239041,0.31780115642552126,0.11574468085106383,0.17446808510638298
RLEST,RLEST,1187,1927-07-31,2026-05-31,0.44630042160901956,0.32982043124980653,0.13647851727042964,0.2064026958719461
RTAIL,RTAIL,1187,1927-07-31,2026-05-31,0.5200910495497938,0.24968303633768188,0.05307497893850042,0.03369839932603201
RUBBR,RUBBR,1117,1931-07-31,2026-05-31,0.5218906442149721,0.25198676377082585,0.05729632945389436,0.049239033124440466
SHIPS,SHIPS,1187,1927-07-31,2026-05-31,0.48407221769904857,0.29530504367236043,0.08845829823083404,0.11962931760741365
