year,horizon_days,target,train_count,test_count,baseline_mean,model_mean_prediction,model_mae,baseline_mae,model_rmse,baseline_rmse,rmse_improvement,mae_improvement,r2_vs_baseline,ic_with_stress_prob,ic_with_expansion_prob,state0_train_mean,state1_train_mean,classification_threshold,binary_auc_stress,brier_stress,base_rate
2011,5,future_return,732,247,0.00011683540591066393,-0.0004909026355021678,0.02254954464143801,0.02222757732155027,0.03097034991941091,0.030290439649041944,-0.0006799102703689656,-0.0003219673198877407,-0.045414602592197095,-0.12964398756515863,0.12964398756515866,-0.0054993282822055085,0.0020438493686220846,,,,
2011,5,future_realized_vol,732,247,0.21759369628451836,0.23834924001093624,0.0945183402373535,0.09834672574765602,0.12803910592014806,0.12183827825379073,-0.0062008276663573225,0.003828385510302512,-0.24226808619808704,-0.5424801005145876,0.5424801005145877,0.4093976036595262,0.15178208035951565,0.16817942025360988,0.16291984477452162,0.7848914790465835,0.4291497975708502
2011,5,future_drawdown,732,247,-0.01719866364677435,-0.01909667092371053,0.0184921564747488,0.01822246656680595,0.02579163322596253,0.024187440156536434,-0.001604193069426097,-0.0002696899079428494,-0.14942655194949572,0.10915887738680892,-0.10915887738680889,-0.03473832518207772,-0.011180467853927139,-0.029139621383468067,0.3768527918781726,0.663956461721939,0.20242914979757085
2011,20,future_return,717,232,4.3124715340639035e-05,-0.0019795351429926816,0.03987849070480625,0.03796441105718386,0.053851032319457294,0.05012888760046966,-0.003722144718987637,-0.0019140796476223923,-0.15483672546715566,-0.24776025562073398,0.24776025562073398,-0.016883728628473756,0.006015429574384584,,,,
2011,20,future_realized_vol,717,232,0.24964973068235105,0.27309332612814263,0.10856620491929257,0.09558532712582819,0.1317704436526168,0.1109934137634559,-0.020777029889160914,-0.01298087779346438,-0.6302069559841117,-0.5180000913084739,0.5180000913084738,0.4458400591390678,0.18042786007592454,0.19767784605734554,0.1380844645550528,0.850349706831542,0.4396551724137931
2011,20,future_drawdown,717,232,-0.046101460142162695,-0.051167214520259505,0.038107752245817895,0.0336574233501645,0.05091957518192727,0.042418438026749196,-0.00850113715517807,-0.004450328895653395,-0.48481546612111015,0.020509006613610856,-0.0205090066136107,-0.0884947874633893,-0.031143814464673316,-0.06786933912166893,0.48919270833333334,0.6231384821991515,0.1724137931034483
2011,60,future_return,677,192,-0.0010562580348793483,-0.0009409407156612931,0.055495399888924525,0.05511696765822687,0.07060122298102943,0.07011228484453237,-0.000488938136497058,-0.0003784322306976534,-0.054269381912418035,-0.5716275366348738,0.5716275366348736,-0.0025086078865573986,-0.0005019939078103835,,,,
2011,60,future_realized_vol,677,192,0.2667583671737707,0.2568203726352201,0.09649553911473324,0.08647475217752548,0.09892760166674883,0.10121024676270074,0.002282645095951913,-0.01002078693720776,-0.17048600981673223,-0.37043774360258463,0.3704377436025847,0.39192122208499275,0.21899213478928392,0.20022219502139907,0.37331154684095863,0.6710024155232008,0.53125
2011,60,future_drawdown,677,192,-0.09572454039119543,-0.09230737187034606,0.05878479802917569,0.05187978756902221,0.06504816929491194,0.057054477780676925,-0.00799369151423502,-0.006905010460153481,-0.4644879084855351,-0.18846236110679052,0.18846236110679052,-0.13876165075819763,-0.07930017378174763,-0.13817535540448433,0.7253226076755489,0.5754485733074935,0.203125
2012,5,future_return,984,245,0.00020704617251862047,0.0013059001268043312,0.013933228649552912,0.014126713522413025,0.017426172647154365,0.017520097269123895,9.392462196953014e-05,0.00019348487286011302,-0.002943742457081955,-0.13172486064679748,0.1317248606467986,-0.0021597161905582943,0.0013059001268043307,,,,
