target,horizon_days,metric,estimate,ci_low,ci_high,bootstrap,iterations
future_return,1,rmse_improvement,-1.1204551652669454e-05,-2.608210414948739e-05,8.815235528921088e-07,year_cluster,4000
future_return,1,mae_improvement,-4.2864570956973346e-06,-1.6261968328556613e-05,6.457397663253141e-06,year_cluster,4000
future_return,1,ic_with_stress_prob,-0.048060960268367335,-0.07302886635388335,-0.02310053024175374,year_cluster,4000
future_return,1,binary_auc_stress,,,,year_cluster,4000
future_return,5,rmse_improvement,-5.306704277158551e-05,-0.00016279299517197126,3.608491664386549e-05,year_cluster,4000
future_return,5,mae_improvement,1.8164810930249945e-06,-6.64350453656313e-05,7.4934533581371e-05,year_cluster,4000
future_return,5,ic_with_stress_prob,-0.10989643604465624,-0.14972461517534574,-0.07108886315057263,year_cluster,4000
future_return,5,binary_auc_stress,,,,year_cluster,4000
future_return,20,rmse_improvement,-0.00039599845184890616,-0.0010274750534171044,0.00012492780252971032,year_cluster,4000
future_return,20,mae_improvement,-0.00020092779143340243,-0.0006160630140035899,0.00019257001719726613,year_cluster,4000
future_return,20,ic_with_stress_prob,-0.2166981599169878,-0.2871741775894156,-0.1451320734817523,year_cluster,4000
future_return,20,binary_auc_stress,,,,year_cluster,4000
future_return,60,rmse_improvement,-0.0013642092937784492,-0.0023288123127632753,-0.000505623433705642,year_cluster,4000
future_return,60,mae_improvement,-0.0011976431435646306,-0.002103472218851523,-0.0004026524427760772,year_cluster,4000
future_return,60,ic_with_stress_prob,-0.364220646856522,-0.4920743761772046,-0.24622317093202015,year_cluster,4000
future_return,60,binary_auc_stress,,,,year_cluster,4000
future_realized_vol,1,rmse_improvement,,,,year_cluster,4000
future_realized_vol,1,mae_improvement,,,,year_cluster,4000
future_realized_vol,1,ic_with_stress_prob,,,,year_cluster,4000
future_realized_vol,1,binary_auc_stress,,,,year_cluster,4000
future_realized_vol,5,rmse_improvement,0.015798841386100323,0.006329128224746367,0.026223806340274755,year_cluster,4000
future_realized_vol,5,mae_improvement,0.016816718001879945,0.008816268130634047,0.026153648321700702,year_cluster,4000
future_realized_vol,5,ic_with_stress_prob,-0.2676027652614628,-0.3529031832948901,-0.1829008882633573,year_cluster,4000
future_realized_vol,5,binary_auc_stress,0.32873839147778955,0.26570334942677776,0.39591771071906007,year_cluster,4000
future_realized_vol,20,rmse_improvement,0.015883685489918628,0.0037968764749503814,0.02849139157959063,year_cluster,4000
future_realized_vol,20,mae_improvement,0.018806456340094407,0.008304229780825147,0.030696972067700536,year_cluster,4000
future_realized_vol,20,ic_with_stress_prob,-0.2199699082878349,-0.31901800690034865,-0.13007183248214468,year_cluster,4000
future_realized_vol,20,binary_auc_stress,0.36112286957361805,0.28451931552883564,0.44756978200259506,year_cluster,4000
future_realized_vol,60,rmse_improvement,0.009466100866146984,-0.0027493044392303463,0.021420887752857536,year_cluster,4000
future_realized_vol,60,mae_improvement,0.013888774761749219,0.002467392498049671,0.025167802120473568,year_cluster,4000
future_realized_vol,60,ic_with_stress_prob,-0.05612961704089218,-0.1680136365557629,0.06370620893522463,year_cluster,4000
future_realized_vol,60,binary_auc_stress,0.3633086818991181,0.26604152468901193,0.46285277982424144,year_cluster,4000
future_drawdown,1,rmse_improvement,,,,year_cluster,4000
future_drawdown,1,mae_improvement,,,,year_cluster,4000
future_drawdown,1,ic_with_stress_prob,,,,year_cluster,4000
future_drawdown,1,binary_auc_stress,,,,year_cluster,4000
future_drawdown,5,rmse_improvement,0.0005280250560138633,-7.848984768356519e-05,0.0012114132350420886,year_cluster,4000
future_drawdown,5,mae_improvement,0.0008331770812237075,0.00029190592731877425,0.0014421934301029897,year_cluster,4000
future_drawdown,5,ic_with_stress_prob,0.018220930677303255,-0.034392662015931975,0.06913273778730962,year_cluster,4000
future_drawdown,5,binary_auc_stress,0.44236989956655537,0.39498930445239055,0.4893121048861782,year_cluster,4000
future_drawdown,20,rmse_improvement,0.001251668644356748,-0.0009804277098737827,0.003491348032168052,year_cluster,4000
future_drawdown,20,mae_improvement,0.0016530439222147318,-0.00023345522346784108,0.003645924874720984,year_cluster,4000
future_drawdown,20,ic_with_stress_prob,-0.04137035364294635,-0.11275255162532817,0.03040205903272251,year_cluster,4000
future_drawdown,20,binary_auc_stress,0.5219713894792489,0.4739917592722578,0.5690610118048308,year_cluster,4000
future_drawdown,60,rmse_improvement,0.0005402484068721276,-0.0036807373350091015,0.004604568937645678,year_cluster,4000
future_drawdown,60,mae_improvement,0.0016768151587532429,-0.0027635329497949727,0.00559579470553731,year_cluster,4000
future_drawdown,60,ic_with_stress_prob,-0.19272208590222764,-0.2755513884124828,-0.11784254351019441,year_cluster,4000
future_drawdown,60,binary_auc_stress,0.5701084971424832,0.47136955404900993,0.6607717998693461,year_cluster,4000
