decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
1927-07-31,1927-08-31,0.026929999999999996,0.025929999999999995,1.0,0.001,40,0.043575,0.042575,1.0,0.001,4,0.07122499999999997,0.06922499999999997,2.0,0.002,8,0.03525249999999999,0.03425249999999999,1.0000000000000002,0.0010000000000000002,40
1927-08-31,1927-09-30,0.049227499999999993,0.049227499999999993,0.0,0.0,40,0.05157499999999997,0.05007499999999997,1.5,0.0015,4,0.004325000000000027,0.0028250000000000267,1.5,0.0015,8,0.05040124999999998,0.04965124999999998,0.75,0.00075,40
1927-09-30,1927-10-31,-0.028302499999999994,-0.028302499999999994,0.0,0.0,40,-0.0057,-0.0067,1.0,0.001,4,0.050875000000000024,0.04937500000000002,1.5,0.0015,8,-0.01700125,-0.01750125,0.5,0.0005,40
1927-10-31,1927-11-30,0.07487749999999997,0.07487749999999997,0.0,0.0,40,0.117625,0.11662499999999999,1.0,0.001,4,0.10315,0.10165,1.5,0.0015,8,0.09625125,0.09575125,0.5,0.0005,40
1927-11-30,1927-12-31,0.039220000000000005,0.039220000000000005,0.0,0.0,40,0.1712,0.1702,1.0,0.001,4,0.13315000000000002,0.13165000000000002,1.5,0.0015,8,0.10521000000000001,0.10471000000000001,0.5,0.0005,40
1927-12-31,1928-01-31,0.006702499999999998,0.006702499999999998,0.0,0.0,40,0.0048000000000000004,0.0043,0.5,0.0005,4,-0.016924999999999978,-0.01742499999999998,0.5,0.0005,8,0.00575125,0.00550125,0.25,0.00025,40
1928-01-31,1928-02-29,-0.020659999999999998,-0.020659999999999998,0.0,0.0,40,-0.03447499999999999,-0.03497499999999999,0.5,0.0005,4,-0.003849999999999989,-0.004849999999999989,1.0,0.001,8,-0.027567499999999998,-0.0278175,0.25,0.00025,40
1928-02-29,1928-03-31,0.0933725,0.0933725,0.0,0.0,40,0.1533,0.1523,1.0,0.001,4,0.021600000000000022,0.02060000000000002,1.0,0.001,8,0.12333625000000001,0.12283625000000001,0.5,0.0005,40
1928-03-31,1928-04-30,0.052287499999999994,0.052287499999999994,0.0,0.0,40,0.20617499999999997,0.20567499999999997,0.5,0.0005,4,0.17824999999999996,0.17774999999999996,0.5,0.0005,8,0.12923125,0.12898125,0.25,0.00025,40
1928-04-30,1928-05-31,0.038430000000000006,0.038430000000000006,0.0,0.0,40,0.06809999999999998,0.06759999999999998,0.5,0.0005,4,-0.02810000000000003,-0.029100000000000032,1.0,0.001,8,0.05326499999999999,0.05301499999999999,0.25,0.00025,40
1928-05-31,1928-06-30,-0.05699499999999998,-0.05699499999999998,0.0,0.0,40,-0.08084999999999992,-0.08134999999999992,0.5,0.0005,4,-0.007299999999999952,-0.007799999999999953,0.5,0.0005,8,-0.06892249999999996,-0.06917249999999996,0.25,0.00025,40
1928-06-30,1928-07-31,0.011877499999999997,0.011877499999999997,0.0,0.0,40,0.026825000000000022,0.026825000000000022,0.0,0.0,4,0.026800000000000025,0.026300000000000025,0.5,0.0005,8,0.019351250000000014,0.019351250000000014,0.0,0.0,40
1928-07-31,1928-08-31,0.06382926829268293,0.06378048780487805,0.04878048780487807,4.878048780487807e-05,41,0.0938,0.0934,0.39999999999999997,0.00039999999999999996,5,0.0911,0.0899,1.2,0.0012,10,0.07881463414634146,0.07859085365853659,0.22378048780487808,0.0002237804878048781,41
1928-08-31,1928-09-30,0.025578048780487805,0.025578048780487805,0.0,0.0,41,0.03572,0.035320000000000004,0.4,0.0004,5,0.022319999999999996,0.021919999999999995,0.4,0.0004,10,0.030649024390243904,0.030449024390243905,0.2,0.0002,41
1928-09-30,1928-10-31,0.013707317073170727,0.013707317073170727,0.0,0.0,41,0.005320000000000001,0.004920000000000001,0.4,0.0004,5,-0.03396,-0.034359999999999995,0.4,0.0004,10,0.009513658536585364,0.009313658536585364,0.2,0.0002,41
1928-10-31,1928-11-30,0.09986341463414632,0.09986341463414632,0.0,0.0,41,0.14243999999999996,0.14163999999999996,0.8,0.0008,5,0.08133999999999997,0.08053999999999997,0.8,0.0008,10,0.12115170731707314,0.12075170731707315,0.4,0.0004,41
1928-11-30,1928-12-31,-0.003624390243902439,-0.003624390243902439,0.0,0.0,41,-0.0008799999999999997,-0.0012799999999999997,0.4,0.0004,5,0.037020000000000004,0.03622,0.8,0.0008,10,-0.0022521951219512198,-0.00245219512195122,0.2,0.0002,41
1928-12-31,1929-01-31,0.04860487804878048,0.04860487804878048,0.0,0.0,41,0.07164,0.07124,0.4,0.0004,5,0.08794000000000002,0.08714000000000002,0.8,0.0008,10,0.06012243902439023,0.059922439024390234,0.2,0.0002,41
1929-01-31,1929-02-28,0.003734146341463408,0.003734146341463408,0.0,0.0,41,-0.01658000000000002,-0.017380000000000017,0.8,0.0008,5,-0.04212000000000002,-0.04332000000000002,1.2000000000000002,0.0012000000000000001,10,-0.006422926829268307,-0.006822926829268307,0.4,0.0004,41
1929-02-28,1929-03-31,-0.02919999999999999,-0.02919999999999999,0.0,0.0,41,0.010880000000000004,0.010080000000000004,0.8,0.0008,5,0.07306000000000001,0.07106000000000001,2.0,0.002,10,-0.009159999999999995,-0.009559999999999994,0.4,0.0004,41
1929-03-31,1929-04-30,0.023263414634146325,0.023263414634146325,0.0,0.0,41,0.040319999999999995,0.03951999999999999,0.8,0.0008,5,0.05828,0.05708,1.2000000000000002,0.0012000000000000001,10,0.03179170731707317,0.03139170731707317,0.4,0.0004,41
1929-04-30,1929-05-31,-0.06709268292682925,-0.06709268292682925,0.0,0.0,41,-0.08517999999999998,-0.08557999999999998,0.4,0.0004,5,0.021480000000000034,0.020680000000000035,0.8,0.0008,10,-0.07613634146341462,-0.07633634146341463,0.2,0.0002,41
1929-05-31,1929-06-30,0.088290243902439,0.088290243902439,0.0,0.0,41,0.15492,0.15452,0.4,0.0004,5,0.0807,0.0799,0.8,0.0008,10,0.12160512195121949,0.12140512195121948,0.2,0.0002,41
1929-06-30,1929-07-31,0.039773170731707316,0.039773170731707316,0.0,0.0,41,0.05109999999999998,0.05069999999999998,0.4,0.0004,5,-0.033260000000000026,-0.03406000000000003,0.8,0.0008,10,0.045436585365853654,0.045236585365853656,0.2,0.0002,41
1929-07-31,1929-08-31,0.04759024390243902,0.04759024390243902,0.0,0.0,41,0.10602,0.10562,0.4,0.0004,5,0.13535999999999998,0.13455999999999999,0.8,0.0008,10,0.0768051219512195,0.07660512195121949,0.2,0.0002,41
1929-08-31,1929-09-30,-0.02963658536585365,-0.02963658536585365,0.0,0.0,41,-0.019059999999999994,-0.019059999999999994,0.0,0.0,5,-0.0041399999999999805,-0.004539999999999981,0.4,0.0004,10,-0.024348292682926827,-0.024348292682926827,0.0,0.0,41
1929-09-30,1929-10-31,-0.19131951219512192,-0.19131951219512192,0.0,0.0,41,-0.2551,-0.2551,0.0,0.0,5,-0.028979999999999978,-0.02937999999999998,0.4,0.0004,10,-0.22320975609756097,-0.22320975609756097,0.0,0.0,41
1929-10-31,1929-11-30,-0.12920731707317074,-0.12920731707317074,0.0,0.0,41,-0.17478,-0.17518,0.4,0.0004,5,0.024419999999999983,0.024019999999999982,0.4,0.0004,10,-0.15199365853658536,-0.15219365853658537,0.2,0.0002,41
1929-11-30,1929-12-31,0.0016853658536585328,0.0016853658536585328,0.0,0.0,41,0.07308,0.07308,0.0,0.0,5,0.11828,0.11788,0.4,0.0004,10,0.03738268292682927,0.03738268292682927,0.0,0.0,41
1929-12-31,1930-01-31,0.0653609756097561,0.0653609756097561,0.0,0.0,41,0.07076,0.06996000000000001,0.8,0.0008,5,0.008760000000000007,0.0071600000000000075,1.6,0.0016,10,0.06806048780487804,0.06766048780487804,0.4,0.0004,41
1930-01-31,1930-02-28,0.03795121951219511,0.03795121951219511,0.0,0.0,41,0.05386,0.053059999999999996,0.8,0.0008,5,0.009919999999999995,0.008719999999999995,1.2,0.0012,10,0.045905609756097546,0.04550560975609755,0.4,0.0004,41
1930-02-28,1930-03-31,0.055951219512195116,0.055951219512195116,0.0,0.0,41,0.06077999999999998,0.05997999999999998,0.8,0.0008,5,-0.08528,-0.08607999999999999,0.8,0.0008,10,0.05836560975609755,0.057965609756097554,0.4,0.0004,41
1930-03-31,1930-04-30,-0.023975609756097555,-0.023975609756097555,0.0,0.0,41,0.011420000000000003,0.011420000000000003,0.0,0.0,5,0.10934,0.10894000000000001,0.4,0.0004,10,-0.006277804878048778,-0.006277804878048778,0.0,0.0,41
1930-04-30,1930-05-31,-0.031756097560975596,-0.031756097560975596,0.0,0.0,41,-0.0038399999999999997,-0.00464,0.8,0.0008,5,0.04918,0.04798,1.2000000000000002,0.0012000000000000001,10,-0.0177980487804878,-0.0181980487804878,0.4,0.0004,41
1930-05-31,1930-06-30,-0.17040731707317075,-0.17040731707317075,0.0,0.0,41,-0.12553999999999996,-0.12593999999999997,0.4,0.0004,5,0.11456000000000005,0.11256000000000005,2.0,0.002,10,-0.14797365853658534,-0.14817365853658535,0.2,0.0002,41
1930-06-30,1930-07-31,0.049448780487804864,0.049448780487804864,0.0,0.0,41,0.03114,0.030340000000000002,0.8,0.0008,5,-0.046880000000000005,-0.04848,1.6,0.0016,10,0.04029439024390243,0.039894390243902435,0.4,0.0004,41
1930-07-31,1930-08-31,0.004516666666666662,0.004469047619047614,0.04761904761904771,4.761904761904771e-05,42,0.02608,0.025679999999999998,0.4,0.0004,5,0.030779999999999988,0.029579999999999988,1.2,0.0012,10,0.015298333333333332,0.015075104529616724,0.22322880371660864,0.00022322880371660863,42
1930-08-31,1930-09-30,-0.12310238095238092,-0.12310238095238092,0.0,0.0,42,-0.09068000000000001,-0.09148,0.8,0.0008,5,0.07773999999999996,0.07653999999999996,1.2000000000000002,0.0012000000000000001,10,-0.10689119047619047,-0.10729119047619047,0.4,0.0004,42
1930-09-30,1930-10-31,-0.0958285714285714,-0.0958285714285714,0.0,0.0,42,-0.11125999999999997,-0.11165999999999997,0.4,0.0004,5,-0.0014799999999999675,-0.0018799999999999674,0.4,0.0004,10,-0.10354428571428567,-0.10374428571428568,0.2,0.0002,42
1930-10-31,1930-11-30,-0.02274285714285713,-0.02274285714285713,0.0,0.0,42,-0.036659999999999984,-0.036659999999999984,0.0,0.0,5,-0.04085999999999998,-0.04125999999999998,0.4,0.0004,10,-0.02970142857142856,-0.02970142857142856,0.0,0.0,42
1930-11-30,1930-12-31,-0.09004523809523808,-0.09004523809523808,0.0,0.0,42,-0.08174000000000001,-0.08214,0.4,0.0004,5,0.04909999999999999,0.04829999999999999,0.8,0.0008,10,-0.08589261904761904,-0.08609261904761904,0.2,0.0002,42
1930-12-31,1931-01-31,0.0908095238095238,0.0908095238095238,0.0,0.0,42,0.0603,0.0595,0.8,0.0008,5,-0.043179999999999996,-0.044379999999999996,1.2000000000000002,0.0012000000000000001,10,0.0755547619047619,0.0751547619047619,0.4,0.0004,42
1931-01-31,1931-02-28,0.13252619047619046,0.13252619047619046,0.0,0.0,42,0.08978,0.08938,0.4,0.0004,5,-0.17324,-0.17364000000000002,0.4,0.0004,10,0.11115309523809523,0.11095309523809523,0.2,0.0002,42
1931-02-28,1931-03-31,-0.039766666666666665,-0.039766666666666665,0.0,0.0,42,-0.02236,-0.02316,0.8,0.0008,5,0.09215999999999999,0.09055999999999999,1.5999999999999999,0.0015999999999999999,10,-0.03106333333333333,-0.03146333333333333,0.4,0.0004,42
1931-03-31,1931-04-30,-0.11674999999999998,-0.11674999999999998,0.0,0.0,42,-0.06164000000000002,-0.06244000000000002,0.8,0.0008,5,0.13671999999999998,0.13591999999999999,0.8,0.0008,10,-0.089195,-0.089595,0.4,0.0004,42
1931-04-30,1931-05-31,-0.1399785714285714,-0.1399785714285714,0.0,0.0,42,-0.11385999999999996,-0.11385999999999996,0.0,0.0,5,0.07710000000000003,0.07710000000000003,0.0,0.0,10,-0.12691928571428568,-0.12691928571428568,0.0,0.0,42
1931-05-31,1931-06-30,0.1428928571428571,0.1428928571428571,0.0,0.0,42,0.14825999999999998,0.14785999999999996,0.4,0.0004,5,-0.04852000000000001,-0.04932000000000001,0.8,0.0008,10,0.14557642857142855,0.14537642857142855,0.2,0.0002,42
1931-06-30,1931-07-31,-0.07415952380952379,-0.07415952380952379,0.0,0.0,42,-0.03364,-0.03404,0.4,0.0004,5,0.07096000000000001,0.06976,1.2000000000000002,0.0012000000000000001,10,-0.0538997619047619,-0.0540997619047619,0.2,0.0002,42
1931-07-31,1931-08-31,0.005906976744186034,0.005860465116279058,0.0465116279069767,4.65116279069767e-05,43,0.0025599999999999998,0.0017599999999999998,0.8,0.0008,5,-0.04388,-0.045880000000000004,2.0,0.002,10,0.004233488372093018,0.003811339977851601,0.4221483942414174,0.0004221483942414174,43
1931-08-31,1931-09-30,-0.3019720930232558,-0.3019720930232558,0.0,0.0,43,-0.26578,-0.26578,0.0,0.0,5,0.07048000000000001,0.07008000000000002,0.4,0.0004,10,-0.2838760465116279,-0.2838760465116279,0.0,0.0,43
1931-09-30,1931-10-31,0.08304186046511627,0.08304186046511627,0.0,0.0,43,0.04669999999999999,0.046299999999999994,0.4,0.0004,5,0.003559999999999987,0.002759999999999987,0.8,0.0008,10,0.06487093023255812,0.06467093023255811,0.2,0.0002,43
1931-10-31,1931-11-30,-0.09431162790697672,-0.09431162790697672,0.0,0.0,43,-0.06414,-0.06454,0.4,0.0004,5,0.10829999999999998,0.10749999999999998,0.8,0.0008,10,-0.07922581395348836,-0.07942581395348837,0.2,0.0002,43
1931-11-30,1931-12-31,-0.15451860465116277,-0.15451860465116277,0.0,0.0,43,-0.08697999999999999,-0.08737999999999999,0.4,0.0004,5,0.13982,0.13902,0.8,0.0008,10,-0.12074930232558137,-0.12094930232558138,0.2,0.0002,43
1931-12-31,1932-01-31,0.01104186046511628,0.01104186046511628,0.0,0.0,43,0.026320000000000003,0.025920000000000002,0.4,0.0004,5,-0.0748,-0.0756,0.8,0.0008,10,0.01868093023255814,0.018480930232558142,0.2,0.0002,43
1932-01-31,1932-02-29,0.04804883720930232,0.04804883720930232,0.0,0.0,43,0.03560000000000001,0.03520000000000001,0.4,0.0004,5,0.022399999999999982,0.02079999999999998,1.6,0.0016,10,0.041824418604651165,0.041624418604651166,0.2,0.0002,43
1932-02-29,1932-03-31,-0.11137674418604648,-0.11137674418604648,0.0,0.0,43,-0.07714,-0.07754,0.4,0.0004,5,0.004500000000000004,0.002900000000000004,1.6,0.0016,10,-0.09425837209302325,-0.09445837209302325,0.2,0.0002,43
1932-03-31,1932-04-30,-0.1897232558139535,-0.1897232558139535,0.0,0.0,43,-0.16065999999999997,-0.16065999999999997,0.0,0.0,5,0.04918000000000002,0.04918000000000002,0.0,0.0,10,-0.17519162790697673,-0.17519162790697673,0.0,0.0,43
1932-04-30,1932-05-31,-0.23803023255813954,-0.23803023255813954,0.0,0.0,43,-0.21318,-0.21358000000000002,0.4,0.0004,5,0.11627999999999998,0.11507999999999997,1.2000000000000002,0.0012000000000000001,10,-0.2256051162790698,-0.2258051162790698,0.2,0.0002,43
1932-05-31,1932-06-30,-0.011451162790697671,-0.011451162790697671,0.0,0.0,43,0.0685,0.06810000000000001,0.4,0.0004,5,0.13657999999999998,0.13537999999999997,1.2,0.0012,10,0.02852441860465116,0.02832441860465116,0.2,0.0002,43
1932-06-30,1932-07-31,0.3612790697674419,0.3612790697674419,0.0,0.0,43,0.17196,0.17196,0.0,0.0,5,-0.31995999999999997,-0.32076,0.8,0.0008,10,0.2666195348837209,0.2666195348837209,0.0,0.0,43
1932-07-31,1932-08-31,0.4902395348837209,0.4902395348837209,0.0,0.0,43,0.26098,0.26017999999999997,0.8,0.0008,5,-0.7152000000000001,-0.7172000000000001,2.0,0.002,10,0.3756097674418605,0.37520976744186046,0.4,0.0004,43
1932-08-31,1932-09-30,-0.039325581395348835,-0.039325581395348835,0.0,0.0,43,-0.027460000000000002,-0.027860000000000003,0.4,0.0004,5,0.04952000000000002,0.04872000000000002,0.8,0.0008,10,-0.03339279069767442,-0.033592790697674416,0.2,0.0002,43
1932-09-30,1932-10-31,-0.15034418604651162,-0.15034418604651162,0.0,0.0,43,-0.07976000000000001,-0.08016000000000001,0.4,0.0004,5,0.07726,0.07605999999999999,1.2,0.0012,10,-0.1150520930232558,-0.1152520930232558,0.2,0.0002,43
1932-10-31,1932-11-30,-0.05040232558139534,-0.05040232558139534,0.0,0.0,43,-0.10666,-0.10746,0.8,0.0008,5,-0.08481999999999999,-0.08642,1.5999999999999999,0.0015999999999999999,10,-0.07853116279069766,-0.07893116279069766,0.4,0.0004,43
1932-11-30,1932-12-31,-0.004165116279069773,-0.004165116279069773,0.0,0.0,43,0.048879999999999965,0.04807999999999996,0.8,0.0008,5,0.20725999999999997,0.20645999999999998,0.8,0.0008,10,0.022357441860465097,0.021957441860465096,0.4,0.0004,43
1932-12-31,1933-01-31,0.02241395348837209,0.02241395348837209,0.0,0.0,43,-0.0225,-0.023299999999999998,0.8,0.0008,5,-0.00048000000000001687,-0.001680000000000017,1.2000000000000002,0.0012000000000000001,10,-4.302325581394923e-05,-0.00044302325581394925,0.4,0.0004,43
1933-01-31,1933-02-28,-0.16416279069767442,-0.16416279069767442,0.0,0.0,43,-0.18196,-0.18236000000000002,0.4,0.0004,5,0.04056000000000002,0.03896000000000002,1.6,0.0016,10,-0.1730613953488372,-0.1732613953488372,0.2,0.0002,43
1933-02-28,1933-03-31,0.08633023255813951,0.08633023255813951,0.0,0.0,43,0.11806000000000001,0.11726000000000002,0.8,0.0008,5,-0.04151999999999999,-0.043119999999999985,1.6,0.0016,10,0.10219511627906976,0.10179511627906976,0.4,0.0004,43
1933-03-31,1933-04-30,0.4095767441860465,0.4095767441860465,0.0,0.0,43,0.37734,0.37654,0.8,0.0008,5,0.08614,0.08493999999999999,1.2,0.0012,10,0.39345837209302326,0.39305837209302324,0.4,0.0004,43
1933-04-30,1933-05-31,0.3660348837209302,0.3660348837209302,0.0,0.0,43,0.24278,0.24198,0.8,0.0008,5,-0.61282,-0.61402,1.2,0.0012,10,0.3044074418604651,0.3040074418604651,0.4,0.0004,43
1933-05-31,1933-06-30,0.15340465116279067,0.15340465116279067,0.0,0.0,43,0.1675,0.16670000000000001,0.8,0.0008,5,-0.026499999999999947,-0.027699999999999947,1.2000000000000002,0.0012000000000000001,10,0.16045232558139536,0.16005232558139534,0.4,0.0004,43
1933-06-30,1933-07-31,-0.1192813953488372,-0.1192813953488372,0.0,0.0,43,-0.12761999999999998,-0.12841999999999998,0.8,0.0008,5,-0.024820000000000002,-0.026820000000000004,2.0,0.002,10,-0.12345069767441859,-0.12385069767441859,0.4,0.0004,43
1933-07-31,1933-08-31,0.13395813953488372,0.13395813953488372,0.0,0.0,43,0.17279999999999998,0.17159999999999997,1.2000000000000002,0.0012000000000000001,5,0.12456,0.12216,2.4,0.0024,10,0.15337906976744184,0.15277906976744185,0.6000000000000001,0.0006000000000000001,43
1933-08-31,1933-09-30,-0.1206860465116279,-0.1206860465116279,0.0,0.0,43,-0.15389999999999998,-0.1551,1.2,0.0012,5,-0.049419999999999964,-0.051419999999999966,2.0,0.002,10,-0.1372930232558139,-0.1378930232558139,0.6,0.0006,43
1933-09-30,1933-10-31,-0.09891162790697673,-0.09891162790697673,0.0,0.0,43,-0.06296,-0.06376,0.8,0.0008,5,0.04985999999999999,0.04825999999999999,1.6,0.0016,10,-0.08093581395348837,-0.08133581395348836,0.4,0.0004,43
1933-10-31,1933-11-30,0.07866046511627905,0.07866046511627905,0.0,0.0,43,0.041260000000000005,0.04086000000000001,0.4,0.0004,5,0.01970000000000001,0.01850000000000001,1.2,0.0012,10,0.05996023255813953,0.05976023255813953,0.2,0.0002,43
1933-11-30,1933-12-31,0.013102325581395353,0.013102325581395353,0.0,0.0,43,0.05822000000000001,0.057420000000000006,0.8,0.0008,5,0.13414,0.13294,1.2000000000000002,0.0012000000000000001,10,0.03566116279069768,0.03526116279069768,0.4,0.0004,43
1933-12-31,1934-01-31,0.20545116279069767,0.20545116279069767,0.0,0.0,43,0.13698000000000002,0.13658,0.4,0.0004,5,-0.23169999999999996,-0.23249999999999996,0.8,0.0008,10,0.17121558139534884,0.17101558139534884,0.2,0.0002,43
1934-01-31,1934-02-28,-0.01724186046511627,-0.01724186046511627,0.0,0.0,43,-0.02461999999999996,-0.025019999999999962,0.4,0.0004,5,-0.009679999999999987,-0.010479999999999988,0.8,0.0008,10,-0.020930930232558115,-0.021130930232558114,0.2,0.0002,43
