year,workflow,total_return,annualized_volatility,return_to_volatility,max_drawdown
1927,STATIC_EQUAL_WEIGHT,0.168382243132857,0.11859629118146987,3.817939435921569,-0.028302500000000008
1927,UC1_TOP_DECILE_LONG_ONLY,0.4209392212578549,0.2143392642517931,6.175751980222272,-0.006700000000000039
1927,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.4027514840909039,0.15286426724385263,8.196562303334993,0.0
1927,UC3_50_50_BENCHMARK_TOP_TILT,0.2911118680764999,0.15362818411834464,5.509059943744018,-0.017501250000000024
1928,STATIC_EQUAL_WEIGHT,0.362233390324737,0.15139738782738796,2.3926000013800013,-0.05699500000000013
1928,UC1_TOP_DECILE_LONG_ONLY,0.7587779404324742,0.2779396987170358,2.730009221190705,-0.08134999999999992
1928,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.3993379247829474,0.20175701691122577,1.9793012946789272,-0.036673019999999945
1928,UC3_50_50_BENCHMARK_TOP_TILT,0.5527935331080556,0.20956855327413645,2.637769476725579,-0.06917249999999986
1929,STATIC_EQUAL_WEIGHT,-0.20855898472561696,0.26640520056459926,-0.7828637890086704,-0.3166768258817809
1929,UC1_TOP_DECILE_LONG_ONLY,-0.12335350806973189,0.39146743768373204,-0.3151054115754824,-0.3973022064470799
1929,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.573262772594588,0.19982633885451637,2.868804862666038,-0.043320000000000025
1929,UC3_50_50_BENCHMARK_TOP_TILT,-0.16452349563548174,0.32704809690322767,-0.5030559639188594,-0.3574673042163167
1930,STATIC_EQUAL_WEIGHT,-0.3196160350629135,0.2549362589208566,-1.2537095994733976,-0.41731144790737373
1930,UC1_TOP_DECILE_LONG_ONLY,-0.20743755129450403,0.2332908639445617,-0.889179918094858,-0.3438794731430159
1930,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.27010360353178453,0.20439048705847343,1.321507705270605,-0.08607999999999993
1930,UC3_50_50_BENCHMARK_TOP_TILT,-0.2649654009942325,0.2418552977236511,-1.0955534300389296,-0.3775898108618384
1931,STATIC_EQUAL_WEIGHT,-0.44480292609212624,0.4464302428467922,-0.9963548241170022,-0.5505824857544144
1931,UC1_TOP_DECILE_LONG_ONLY,-0.3176383729087122,0.358765429029424,-0.8853650525024841,-0.40880025605717907
1931,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.3839484046541426,0.3129621546875383,1.2268205561067824,-0.17364000000000002
1931,UC3_50_50_BENCHMARK_TOP_TILT,-0.382987747593026,0.40053171546062066,-0.9561983054265286,-0.483432496196059
1932,STATIC_EQUAL_WEIGHT,-0.10011489798743833,0.7099771283028617,-0.14101144106818517,-0.45764091544538354
1932,UC1_TOP_DECILE_LONG_ONLY,-0.14670679595381597,0.44948350488829575,-0.3263897214432265,-0.391108356767512
1932,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.6996596333481521,0.8311880237347022,-0.8417585592781216,-0.8079109280000001
1932,UC3_50_50_BENCHMARK_TOP_TILT,-0.11564687533914253,0.5713151165989373,-0.2024222219562353,-0.4217551451112771
1933,STATIC_EQUAL_WEIGHT,0.7828966396505059,0.6122613256851863,1.278696868162235,-0.2086920231497812
1933,UC1_TOP_DECILE_LONG_ONLY,0.5821919272241745,0.5680900643090553,1.0248232873642504,-0.2089708240000001
1933,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.49364422673810837,0.6469415156462497,-0.7630430491773156,-0.63477687965428
1933,UC3_50_50_BENCHMARK_TOP_TILT,0.6838494805271584,0.5851258496140084,1.1687220466815393,-0.20801319592428325
1934,STATIC_EQUAL_WEIGHT,0.1694922713089766,0.2941655876231619,0.5761798063412608,-0.2012977092894197
1934,UC1_TOP_DECILE_LONG_ONLY,0.06341791602096247,0.27205311540212135,0.2331085822238225,-0.28277763099001774
1934,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.34037997733610836,0.3776003119260717,-0.9014292800763086,-0.24597999999999998
1934,UC3_50_50_BENCHMARK_TOP_TILT,0.11693487946669179,0.27743620365867233,0.4214838507902735,-0.24262151237165774
1935,STATIC_EQUAL_WEIGHT,0.48165789527299463,0.15557190191890904,3.096046839641107,-0.06431869989183359
1935,UC1_TOP_DECILE_LONG_ONLY,0.5425782548888864,0.19824330732713272,2.7369310076811155,-0.05871239199999989
1935,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.32238334571806515,0.42677197315037757,-0.7553995248054164,-0.42786003396630967
1935,UC3_50_50_BENCHMARK_TOP_TILT,0.5155654042148505,0.16175263826191494,3.187369366922046,-0.061337304484586075
1936,STATIC_EQUAL_WEIGHT,0.36836460901882107,0.15207970772823096,2.422181200381414,-0.09021627906976737
1936,UC1_TOP_DECILE_LONG_ONLY,0.30286343234388213,0.23646096844934045,1.2808178632185878,-0.16817865564908807
1936,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.01622630412845205,0.12865616451094233,0.12612146639170166,-0.1326870516166042
1936,UC3_50_50_BENCHMARK_TOP_TILT,0.33721237819341776,0.1910716422532408,1.7648478561066967,-0.11884848858708363
1937,STATIC_EQUAL_WEIGHT,-0.3859868231635931,0.2132501947504717,-1.8100186197496513,-0.41250496465816955
1937,UC1_TOP_DECILE_LONG_ONLY,-0.46632024853337406,0.2772753923448671,-1.6817945674507548,-0.49391871335180915
1937,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.14262210956384658,0.13777248334361497,-1.0352002526377946,-0.22221975387443615
1937,UC3_50_50_BENCHMARK_TOP_TILT,-0.42647662296246924,0.24221535863301563,-1.76073319780118,-0.453701226228282
1938,STATIC_EQUAL_WEIGHT,0.3447129358399317,0.4086462620267697,0.84354848648377,-0.24423255813953482
1938,UC1_TOP_DECILE_LONG_ONLY,0.26419774668789753,0.30050722964126275,0.8791726808146663,-0.19102276800000006
1938,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.19415958716403092,0.2722725944710558,-0.7131073457511393,-0.29045742413268383
1938,UC3_50_50_BENCHMARK_TOP_TILT,0.30844603824988126,0.34783859335222184,0.8867504760679283,-0.21241627906976746
1939,STATIC_EQUAL_WEIGHT,-0.025461385184591068,0.29617856764130024,-0.0859663323628034,-0.13811617924824227
1939,UC1_TOP_DECILE_LONG_ONLY,0.025070483846322045,0.3931084007836345,0.0637749887724245,-0.23368
1939,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.0971459098737455,0.30598324572869456,0.3174876769556253,-0.19666000000000006
1939,UC3_50_50_BENCHMARK_TOP_TILT,0.0034404794941855776,0.3382011662494295,0.010172878858874667,-0.1852225581395348
