sample,horizon_days,use_case,workflow,benchmark,workflow_mean,benchmark_mean,mean_spread,workflow_downside_deviation,benchmark_downside_deviation,downside_improvement,workflow_drawdown_proxy,benchmark_drawdown_proxy,drawdown_improvement,workflow_observations,benchmark_observations,year
2011,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.006578669009551363,0.006578669009551363,0.0,0.07754861091487147,0.07754861091487147,0.0,-0.9650504493209251,-0.9650504493209251,0.0,10848,10848,2011
2011,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.006578669009551363,0.006578669009551363,0.0,0.07754861091487147,0.07754861091487147,0.0,-0.9650504493209251,-0.9650504493209251,0.0,10848,10848,2011
2011,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.006578669009551363,0.00611433958237646,0.0004643294271749025,0.07754861091487147,0.05935891757245755,-0.018189693342413923,-0.9650504493209251,-0.9560653431134137,-0.008985106207511362,10848,73605,2011
2011,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.006578669009551363,0.007551469455878802,-0.0009728004463274388,0.07754861091487147,0.06272913696590368,-0.014819473948967793,-0.9650504493209251,-0.9610491192723992,-0.004001330048525875,10848,107293,2011
2011,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.006124647950125149,0.007551469455878802,-0.0014268215057536525,0.06243871266491763,0.06272913696590368,0.000290424300986053,-0.9545756092361839,-0.9610491192723992,0.006473510036215324,84453,107293,2011
2011,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.025849196831721197,0.025849196831721197,0.0,0.12178352184383838,0.12178352184383838,0.0,-0.9996222634715285,-0.9996222634715285,0.0,10848,10848,2011
2011,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.025849196831721197,0.025849196831721197,0.0,0.12178352184383838,0.12178352184383838,0.0,-0.9996222634715285,-0.9996222634715285,0.0,10848,10848,2011
2011,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.025849196831721197,0.021028921457393764,0.0048202753743274325,0.12178352184383838,0.08711032110559573,-0.03467320073824265,-0.9996222634715285,-0.999189228745368,-0.0004330347261605194,10848,73605,2011
2011,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.025849196831721197,0.027597938180765752,-0.0017487413490445552,0.12178352184383838,0.09522993072247626,-0.026553591121362116,-0.9996222634715285,-0.9994380062340206,-0.00018425723750792322,10848,107293,2011
2011,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.022091865248547185,0.027597938180765752,-0.005506072932218567,0.09303719100767517,0.09522993072247626,0.0021927397148010924,-0.9992449578429855,-0.9994380062340206,0.00019304839103506666,84453,107293,2011
2011,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.05468795165443361,0.05468795165443361,0.0,0.15343875075248709,0.15343875075248709,0.0,-0.9999948095309259,-0.9999948095309259,0.0,10848,10848,2011
2011,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.05468795165443361,0.05468795165443361,0.0,0.15343875075248709,0.15343875075248709,0.0,-0.9999948095309259,-0.9999948095309259,0.0,10848,10848,2011
2011,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.05468795165443361,0.044563813902981,0.010124137751452607,0.15343875075248709,0.10558542414609455,-0.047853326606392535,-0.9999948095309259,-0.9995049983343874,-0.0004898111965384588,10848,73605,2011
2011,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.05468795165443361,0.04621958106906027,0.008468370585373343,0.15343875075248709,0.1186223523837836,-0.03481639836870348,-0.9999948095309259,-0.9998292684555573,-0.00016554107536859153,10848,107293,2011
2011,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.046784969994658976,0.04621958106906027,0.0005653889255987088,0.11506327581368839,0.1186223523837836,0.0035590765700952154,-0.9996973499368241,-0.9998292684555573,0.00013191851873317617,84453,107293,2011
2012,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.0242912331790315,0.0242912331790315,0.0,0.05247585996964056,0.05247585996964056,0.0,-0.6698208341682982,-0.6698208341682982,0.0,11000,11000,2012
2012,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.0242912331790315,0.0242912331790315,0.0,0.05247585996964056,0.05247585996964056,0.0,-0.6698208341682982,-0.6698208341682982,0.0,11000,11000,2012
