sample,horizon_days,workflow,turnover_proxy
reference,21,ELIGIBLE,4.688740228138913e-05
reference,21,CSM_STANDALONE,0.11591763919173054
reference,21,TSM_STANDALONE,0.04007929036299982
reference,21,CSM_GATED_BY_TSM,0.11591763919173054
reference,21,CSM_WEIGHTED_BY_TSM,0.11591763919173054
reference,21,CSM_SUBSET_WITHIN_TSM,0.11591763919173054
reference,21,TSM_BROAD_NOT_CSM,0.06991162059745237
reference,21,CONFLICT_CSM_HIGH_TSM_LOW,
reference,63,ELIGIBLE,4.633743056942641e-05
reference,63,CSM_STANDALONE,0.11602405687608687
reference,63,TSM_STANDALONE,0.04002150880387891
reference,63,CSM_GATED_BY_TSM,0.11602405687608687
reference,63,CSM_WEIGHTED_BY_TSM,0.11602405687608687
reference,63,CSM_SUBSET_WITHIN_TSM,0.11602405687608687
reference,63,TSM_BROAD_NOT_CSM,0.06983493113376792
reference,63,CONFLICT_CSM_HIGH_TSM_LOW,
reference,126,ELIGIBLE,4.713854421538521e-05
reference,126,CSM_STANDALONE,0.11617481253513975
reference,126,TSM_STANDALONE,0.04004045596824676
reference,126,CSM_GATED_BY_TSM,0.11617481253513975
reference,126,CSM_WEIGHTED_BY_TSM,0.11617481253513975
reference,126,CSM_SUBSET_WITHIN_TSM,0.11617481253513975
reference,126,TSM_BROAD_NOT_CSM,0.06990958242432055
reference,126,CONFLICT_CSM_HIGH_TSM_LOW,
oos,21,ELIGIBLE,1.612903225806453e-05
oos,21,CSM_STANDALONE,0.0833203155622689
oos,21,TSM_STANDALONE,0.041165355388768324
oos,21,CSM_GATED_BY_TSM,0.0833203155622689
oos,21,CSM_WEIGHTED_BY_TSM,0.0833203155622689
oos,21,CSM_SUBSET_WITHIN_TSM,0.0833203155622689
oos,21,TSM_BROAD_NOT_CSM,0.06302311384320468
oos,21,CONFLICT_CSM_HIGH_TSM_LOW,
oos,63,ELIGIBLE,2.4390243902439046e-05
oos,63,CSM_STANDALONE,0.09326053635899062
oos,63,TSM_STANDALONE,0.04525122811073071
oos,63,CSM_GATED_BY_TSM,0.09326053635899062
oos,63,CSM_WEIGHTED_BY_TSM,0.09326053635899062
oos,63,CSM_SUBSET_WITHIN_TSM,0.09326053635899062
oos,63,TSM_BROAD_NOT_CSM,0.06932440945852128
oos,63,CONFLICT_CSM_HIGH_TSM_LOW,
oos,126,ELIGIBLE,0.0
oos,126,CSM_STANDALONE,0.0873019201484649
oos,126,TSM_STANDALONE,0.045764339902924896
oos,126,CSM_GATED_BY_TSM,0.0873019201484649
oos,126,CSM_WEIGHTED_BY_TSM,0.0873019201484649
oos,126,CSM_SUBSET_WITHIN_TSM,0.0873019201484649
oos,126,TSM_BROAD_NOT_CSM,0.07046484870312271
oos,126,CONFLICT_CSM_HIGH_TSM_LOW,
