sample,horizon_days,workflow,observations,date_count,ticker_count,mean_forward_return,median_forward_return,positive_return_rate,volatility_forward_returns,downside_deviation,daily_equal_weight_mean,daily_equal_weight_volatility,max_drawdown_proxy,turnover_proxy
reference,21,ELIGIBLE,1758361,3750,499,0.014477974053269822,0.014104408818181424,0.5843646441202915,0.0878855094487452,0.05903840781155197,0.014476536388599906,0.046323882392962173,-0.9988795285559773,4.688740228138913e-05
reference,21,CSM_STANDALONE,177562,3750,481,0.019793546449265943,0.016536434548661716,0.5791667135986304,0.11017832325097904,0.06599134970484956,0.019663907137201394,0.057463209186952136,-0.9985160458815519,0.11591763919173054
reference,21,TSM_STANDALONE,1272820,3750,499,0.012892563792425097,0.013309500808303842,0.5843882088590688,0.08139936394928127,0.0559608374385476,0.01394668529723078,0.04295644077538023,-0.9984690369796276,0.04007929036299982
reference,21,CSM_GATED_BY_TSM,177562,3750,481,0.019793546449265943,0.016536434548661716,0.5791667135986304,0.11017832325097904,0.06599134970484956,0.019663907137201394,0.057463209186952136,-0.9985160458815519,0.11591763919173054
reference,21,CSM_WEIGHTED_BY_TSM,177562,3750,481,0.019793546449265943,0.016536434548661716,0.5791667135986304,0.11017832325097904,0.06599134970484956,0.019663907137201394,0.057463209186952136,-0.9985160458815519,0.11591763919173054
reference,21,CSM_SUBSET_WITHIN_TSM,177562,3750,481,0.019793546449265943,0.016536434548661716,0.5791667135986304,0.11017832325097904,0.06599134970484956,0.019663907137201394,0.057463209186952136,-0.9985160458815519,0.11591763919173054
reference,21,TSM_BROAD_NOT_CSM,1095258,3750,498,0.011773784214906397,0.01293390658626814,0.5852347118213242,0.07565088780532059,0.05375552343754625,0.01295958508645853,0.041750161466610626,-0.998463995938704,0.06991162059745237
reference,21,CONFLICT_CSM_HIGH_TSM_LOW,0,0,0,,,,,,,,,
reference,63,ELIGIBLE,1737403,3708,499,0.042792469486758494,0.039415506162858494,0.6309463031893003,0.15231689137100163,0.08825326263212213,0.04279179287389855,0.07166589506726949,-0.9999961970147389,4.633743056942641e-05
reference,63,CSM_STANDALONE,175462,3708,481,0.05767931199438791,0.04330229148017639,0.6163556781525344,0.20005667313021966,0.0949692689077425,0.05721892665288021,0.0940001223088273,-0.9999063546111789,0.11602405687608687
reference,63,TSM_STANDALONE,1260684,3708,499,0.03866410175831898,0.036529606206907594,0.6285794061001805,0.1428295380733468,0.08426782427045951,0.04178241313513884,0.06707091889458286,-0.9999926112217087,0.04002150880387891
reference,63,CSM_GATED_BY_TSM,175462,3708,481,0.05767931199438791,0.04330229148017639,0.6163556781525344,0.20005667313021966,0.0949692689077425,0.05721892665288021,0.0940001223088273,-0.9999063546111789,0.11602405687608687
reference,63,CSM_WEIGHTED_BY_TSM,175462,3708,481,0.05767931199438791,0.04330229148017639,0.6163556781525344,0.20005667313021966,0.0949692689077425,0.05721892665288021,0.0940001223088273,-0.9999063546111789,0.11602405687608687
reference,63,CSM_SUBSET_WITHIN_TSM,175462,3708,481,0.05767931199438791,0.04330229148017639,0.6163556781525344,0.20005667313021966,0.0949692689077425,0.05721892665288021,0.0940001223088273,-0.9999063546111789,0.11602405687608687
reference,63,TSM_BROAD_NOT_CSM,1085222,3708,498,0.03558966462154777,0.035718926974444676,0.6305557756846064,0.13099524804595614,0.08187691829383528,0.03898588957438995,0.06432669222776413,-0.9999950131581526,0.06983493113376792
reference,63,CONFLICT_CSM_HIGH_TSM_LOW,0,0,0,,,,,,,,,
reference,126,ELIGIBLE,1705966,3645,499,0.08636696599429061,0.07326739296385187,0.6700749018444682,0.22502490857124682,0.10897081960072254,0.08636750182492435,0.09603289737039547,-0.9999948655554882,4.713854421538521e-05
reference,126,CSM_STANDALONE,172312,3645,480,0.11972579825475957,0.08193340281832373,0.6540809694043364,0.3049068301878959,0.11383280701606568,0.11873296428723253,0.130196198845629,-0.9999948095309259,0.11617481253513975
reference,126,TSM_STANDALONE,1240256,3645,499,0.07985252401018746,0.0697640991955416,0.6688586872387636,0.2100463992242101,0.10258718700906255,0.08328242319985757,0.0896542075241727,-0.9999929493506462,0.04004045596824676
reference,126,CSM_GATED_BY_TSM,172312,3645,480,0.11972579825475957,0.08193340281832373,0.6540809694043364,0.3049068301878959,0.11383280701606568,0.11873296428723253,0.130196198845629,-0.9999948095309259,0.11617481253513975
reference,126,CSM_WEIGHTED_BY_TSM,172312,3645,480,0.11972579825475957,0.08193340281832373,0.6540809694043364,0.3049068301878959,0.11383280701606568,0.11873296428723253,0.130196198845629,-0.9999948095309259,0.11617481253513975
reference,126,CSM_SUBSET_WITHIN_TSM,172312,3645,480,0.11972579825475957,0.08193340281832373,0.6540809694043364,0.3049068301878959,0.11383280701606568,0.11873296428723253,0.130196198845629,-0.9999948095309259,0.11617481253513975
reference,126,TSM_BROAD_NOT_CSM,1067944,3645,498,0.07341899975083425,0.06837051404193373,0.6712430614339329,0.1895781461872852,0.10013815294854744,0.0773286630725938,0.08543545293851272,-0.999995862463122,0.06990958242432055
reference,126,CONFLICT_CSM_HIGH_TSM_LOW,0,0,0,,,,,,,,,
oos,21,ELIGIBLE,62469,125,500,0.01618108891257096,0.010032799112991153,0.5436936720613424,0.12010137889254906,0.06426990542422563,0.016178704741463976,0.030650011330132235,-0.5889167317098862,1.612903225806453e-05
oos,21,CSM_STANDALONE,6250,125,119,0.05174057304129663,0.018352927096812577,0.55216,0.19796431755835453,0.08282508319448413,0.05174057304129664,0.09598552479030263,-0.8087127966579318,0.0833203155622689
oos,21,TSM_STANDALONE,41342,125,450,0.02161637273371268,0.012884930083379764,0.5567219776498477,0.12183075844036047,0.06089864026282848,0.02094357993182085,0.03358641705695996,-0.5607261958926486,0.041165355388768324
oos,21,CSM_GATED_BY_TSM,6250,125,119,0.05174057304129663,0.018352927096812577,0.55216,0.19796431755835453,0.08282508319448413,0.05174057304129664,0.09598552479030263,-0.8087127966579318,0.0833203155622689
