sample,horizon_days,workflow,downside_deviation,max_drawdown_proxy,daily_equal_weight_volatility
reference,21,ELIGIBLE,0.05903840781155197,-0.9988795285559773,0.046323882392962173
reference,21,CSM_STANDALONE,0.06599134970484956,-0.9985160458815519,0.057463209186952136
reference,21,TSM_STANDALONE,0.0559608374385476,-0.9984690369796276,0.04295644077538023
reference,21,CSM_GATED_BY_TSM,0.06599134970484956,-0.9985160458815519,0.057463209186952136
reference,21,CSM_WEIGHTED_BY_TSM,0.06599134970484956,-0.9985160458815519,0.057463209186952136
reference,21,CSM_SUBSET_WITHIN_TSM,0.06599134970484956,-0.9985160458815519,0.057463209186952136
reference,21,TSM_BROAD_NOT_CSM,0.05375552343754625,-0.998463995938704,0.041750161466610626
reference,21,CONFLICT_CSM_HIGH_TSM_LOW,,,
reference,63,ELIGIBLE,0.08825326263212213,-0.9999961970147389,0.07166589506726949
reference,63,CSM_STANDALONE,0.0949692689077425,-0.9999063546111789,0.0940001223088273
reference,63,TSM_STANDALONE,0.08426782427045951,-0.9999926112217087,0.06707091889458286
reference,63,CSM_GATED_BY_TSM,0.0949692689077425,-0.9999063546111789,0.0940001223088273
reference,63,CSM_WEIGHTED_BY_TSM,0.0949692689077425,-0.9999063546111789,0.0940001223088273
reference,63,CSM_SUBSET_WITHIN_TSM,0.0949692689077425,-0.9999063546111789,0.0940001223088273
reference,63,TSM_BROAD_NOT_CSM,0.08187691829383528,-0.9999950131581526,0.06432669222776413
reference,63,CONFLICT_CSM_HIGH_TSM_LOW,,,
reference,126,ELIGIBLE,0.10897081960072254,-0.9999948655554882,0.09603289737039547
reference,126,CSM_STANDALONE,0.11383280701606568,-0.9999948095309259,0.130196198845629
reference,126,TSM_STANDALONE,0.10258718700906255,-0.9999929493506462,0.0896542075241727
reference,126,CSM_GATED_BY_TSM,0.11383280701606568,-0.9999948095309259,0.130196198845629
reference,126,CSM_WEIGHTED_BY_TSM,0.11383280701606568,-0.9999948095309259,0.130196198845629
reference,126,CSM_SUBSET_WITHIN_TSM,0.11383280701606568,-0.9999948095309259,0.130196198845629
reference,126,TSM_BROAD_NOT_CSM,0.10013815294854744,-0.999995862463122,0.08543545293851272
reference,126,CONFLICT_CSM_HIGH_TSM_LOW,,,
oos,21,ELIGIBLE,0.06426990542422563,-0.5889167317098862,0.030650011330132235
oos,21,CSM_STANDALONE,0.08282508319448413,-0.8087127966579318,0.09598552479030263
oos,21,TSM_STANDALONE,0.06089864026282848,-0.5607261958926486,0.03358641705695996
oos,21,CSM_GATED_BY_TSM,0.08282508319448413,-0.8087127966579318,0.09598552479030263
oos,21,CSM_WEIGHTED_BY_TSM,0.08282508319448413,-0.8087127966579318,0.09598552479030263
oos,21,CSM_SUBSET_WITHIN_TSM,0.08282508319448413,-0.8087127966579318,0.09598552479030263
oos,21,TSM_BROAD_NOT_CSM,0.05462537507565363,-0.5798841650662934,0.029358422612662936
oos,21,CONFLICT_CSM_HIGH_TSM_LOW,,,
oos,63,ELIGIBLE,0.08917684342062397,0.0,0.036941066144393714
oos,63,CSM_STANDALONE,0.09333977288616759,-0.010804218696668033,0.11717145642551266
oos,63,TSM_STANDALONE,0.07930034903240087,0.0,0.03879785697568013
oos,63,CSM_GATED_BY_TSM,0.09333977288616759,-0.010804218696668033,0.11717145642551266
oos,63,CSM_WEIGHTED_BY_TSM,0.09333977288616759,-0.010804218696668033,0.11717145642551266
oos,63,CSM_SUBSET_WITHIN_TSM,0.09333977288616759,-0.010804218696668033,0.11717145642551266
oos,63,TSM_BROAD_NOT_CSM,0.0766190891379611,-0.006122977958612497,0.03243784000277837
oos,63,CONFLICT_CSM_HIGH_TSM_LOW,,,
oos,126,ELIGIBLE,0.12165959010242675,0.0,0.015076646575592148
oos,126,CSM_STANDALONE,0.09212487601587024,0.0,0.10324262933866349
oos,126,TSM_STANDALONE,0.11121952128921496,0.0,0.017711534671866452
oos,126,CSM_GATED_BY_TSM,0.09212487601587024,0.0,0.10324262933866349
oos,126,CSM_WEIGHTED_BY_TSM,0.09212487601587024,0.0,0.10324262933866349
oos,126,CSM_SUBSET_WITHIN_TSM,0.09212487601587024,0.0,0.10324262933866349
oos,126,TSM_BROAD_NOT_CSM,0.11415842734878635,0.0,0.014045987069548235
oos,126,CONFLICT_CSM_HIGH_TSM_LOW,,,
