date,spy_ret,lag_state,lag_percentile,BUY_AND_HOLD,STATIC_RISK_BUDGET_075,STATIC_HEDGE_POLICY_050,UC1_CREDIT_STRESS_RISK_BUDGET,UC3_DRAWDOWN_WARNING_SUPPORT,UC4_PORTFOLIO_RISK_CONTROL,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,BUY_AND_HOLD_ret,STATIC_RISK_BUDGET_075_ret,STATIC_HEDGE_POLICY_050_ret,UC1_CREDIT_STRESS_RISK_BUDGET_ret,UC3_DRAWDOWN_WARNING_SUPPORT_ret,UC4_PORTFOLIO_RISK_CONTROL_ret,UC2_VOL_AWARE_DERISKING_ret,STATIC_VOL_TARGET_10_ret
2024-07-17,-0.0141203683180385,LOW_CREDIT_STRESS,0.0357142857142857,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,-0.0141203683180385,-0.010590276238528875,-0.00706018415901925,-0.0141203683180385,-0.0141203683180385,-0.0141203683180385,-0.010590276238528875,-0.010590276238528875
2024-07-18,-0.0077145829454094,LOW_CREDIT_STRESS,0.0515873015873015,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,-0.0077145829454094,-0.00578593720905705,-0.0038572914727047,-0.0077145829454094,-0.0077145829454094,-0.0077145829454094,-0.00578593720905705,-0.00578593720905705
2024-07-19,-0.0066627270160458,LOW_CREDIT_STRESS,0.0555555555555555,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,-0.0066627270160458,-0.00499704526203435,-0.0033313635080229,-0.0066627270160458,-0.0066627270160458,-0.0066627270160458,-0.00499704526203435,-0.00499704526203435
2024-07-22,0.0102571195826869,LOW_CREDIT_STRESS,0.0595238095238095,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.0102571195826869,0.007692839687015176,0.00512855979134345,0.0102571195826869,0.0102571195826869,0.0102571195826869,0.007692839687015176,0.007692839687015176
2024-07-23,-0.0015697793341651,LOW_CREDIT_STRESS,0.0119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,-0.0015697793341651,-0.0011773345006238249,-0.00078488966708255,-0.0015697793341651,-0.0015697793341651,-0.0015697793341651,-0.0011773345006238249,-0.0011773345006238249
2024-07-24,-0.0229232578215259,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,-0.0229232578215259,-0.017192443366144422,-0.01146162891076295,-0.0229232578215259,-0.0229232578215259,-0.0229232578215259,-0.017192443366144422,-0.017192443366144422
2024-07-25,-0.0052239892159594,LOW_CREDIT_STRESS,0.0873015873015873,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,-0.0052239892159594,-0.003917991911969549,-0.0026119946079797,-0.0052239892159594,-0.0052239892159594,-0.0052239892159594,-0.003917991911969549,-0.003917991911969549
2024-07-26,0.0111374461180476,LOW_CREDIT_STRESS,0.0476190476190476,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.0111374461180476,0.0083530845885357,0.0055687230590238,0.0111374461180476,0.0111374461180476,0.0111374461180476,0.0083530845885357,0.0083530845885357
2024-07-29,0.0005876006791036,LOW_CREDIT_STRESS,0.0952380952380952,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.0005876006791036,0.00044070050932770006,0.0002938003395518,0.0005876006791036,0.0005876006791036,0.0005876006791036,0.00044070050932770006,0.00044070050932770006
2024-07-30,-0.0050793471875824,LOW_CREDIT_STRESS,0.1468253968253968,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,-0.0050793471875824,-0.0038095103906868,-0.0025396735937912,-0.0050793471875824,-0.0050793471875824,-0.0050793471875824,-0.0038095103906868,-0.0038095103906868
