month,eligible_count,score_vs_unstandardized_spearman,top_decile_jaccard_standardized_vs_unstandardized,bottom_decile_jaccard_standardized_vs_unstandardized
2014-02-28,422,0.9795201199249097,0.5357142857142857,0.5925925925925926
2014-03-31,423,0.9778515451835137,0.5925925925925926,0.5357142857142857
2014-04-30,423,0.9749063453075623,0.5925925925925926,0.5087719298245614
2014-05-31,424,0.9766609204902352,0.6862745098039216,0.5357142857142857
2014-06-30,424,0.9814548059287945,0.6862745098039216,0.5636363636363636
2014-07-31,426,0.9765707067865245,0.5925925925925926,0.5357142857142857
2014-08-31,427,0.9810770552532291,0.6226415094339622,0.5925925925925926
2014-09-30,428,0.978833790692225,0.5636363636363636,0.4827586206896552
2014-10-31,428,0.9784785461206483,0.5636363636363636,0.5357142857142857
2014-11-30,428,0.9776269387116637,0.5357142857142857,0.5087719298245614
2014-12-31,429,0.9798248480491472,0.5925925925925926,0.5357142857142857
2015-01-31,431,0.9756716247894147,0.4666666666666667,0.4915254237288136
2015-02-28,431,0.9747681313213067,0.5172413793103449,0.41935483870967744
2015-03-31,432,0.9775632037732637,0.5172413793103449,0.543859649122807
2015-04-30,435,0.977275901431181,0.6,0.5714285714285714
2015-05-31,435,0.9796287414150279,0.543859649122807,0.543859649122807
2015-06-30,435,0.9788126314807336,0.5714285714285714,0.5714285714285714
2015-07-31,436,0.9779509569213463,0.6296296296296297,0.4666666666666667
2015-08-31,436,0.9815417737775246,0.5714285714285714,0.5172413793103449
2015-09-30,436,0.9789201488101918,0.543859649122807,0.5714285714285714
2015-10-31,436,0.9769706165748608,0.6296296296296297,0.5714285714285714
2015-11-30,437,0.9753315086898717,0.5172413793103449,0.543859649122807
2015-12-31,438,0.97731378376682,0.4915254237288136,0.41935483870967744
2016-01-31,438,0.9780281235962139,0.5172413793103449,0.4426229508196721
2016-02-29,438,0.9789268322220387,0.543859649122807,0.5714285714285714
2016-03-31,438,0.9816515202678217,0.5714285714285714,0.660377358490566
2016-04-30,438,0.9792275918543264,0.5172413793103449,0.5714285714285714
2016-05-31,439,0.9761305128546991,0.4426229508196721,0.660377358490566
2016-06-30,441,0.9778315522013,0.42857142857142855,0.6981132075471698
2016-07-31,442,0.9752822122076821,0.40625,0.5789473684210527
2016-08-31,443,0.9749756446742239,0.5,0.42857142857142855
2016-09-30,443,0.9766267549430477,0.6071428571428571,0.5
2016-10-31,443,0.9766503580074156,0.47540983606557374,0.5517241379310345
2016-11-30,445,0.9775671726545914,0.5517241379310345,0.5254237288135594
2016-12-31,445,0.9822859741890325,0.5517241379310345,0.5517241379310345
2017-01-31,445,0.9795105530279612,0.6363636363636364,0.5789473684210527
2017-02-28,447,0.9817980966425753,0.6071428571428571,0.47540983606557374
2017-03-31,448,0.9797259062965106,0.5789473684210527,0.47540983606557374
2017-04-30,448,0.9794529816979032,0.5789473684210527,0.42857142857142855
2017-05-31,448,0.9774139880463029,0.6666666666666666,0.5254237288135594
2017-06-30,449,0.9792947290274684,0.6363636363636364,0.36363636363636365
2017-07-31,452,0.9770828414277439,0.559322033898305,0.4375
2017-08-31,452,0.9780825278643265,0.559322033898305,0.559322033898305
2017-09-30,452,0.9804610876635212,0.5081967213114754,0.559322033898305
2017-10-31,452,0.9798307121398161,0.5862068965517241,0.6428571428571429
2017-11-30,453,0.9854842161763312,0.6428571428571429,0.559322033898305
2017-12-31,454,0.9818462833662527,0.5333333333333333,0.6140350877192983
2018-01-31,455,0.9813622500847171,0.6428571428571429,0.6140350877192983
2018-02-28,455,0.9801611789555218,0.6727272727272727,0.4838709677419355
2018-03-31,455,0.979928430021173,0.6428571428571429,0.5081967213114754
2018-04-30,455,0.9790955277043846,0.4838709677419355,0.6140350877192983
2018-05-31,455,0.9800786276093486,0.559322033898305,0.6727272727272727
2018-06-30,456,0.9797769545898074,0.6140350877192983,0.4603174603174603
2018-07-31,457,0.9788915196939059,0.6140350877192983,0.5081967213114754
2018-08-31,458,0.9755994116629065,0.6140350877192983,0.5333333333333333
2018-09-30,458,0.9789805200616616,0.6140350877192983,0.559322033898305
2018-10-31,459,0.9785218359225215,0.5862068965517241,0.6140350877192983
2018-11-30,460,0.9796921453356094,0.6140350877192983,0.5081967213114754
2018-12-31,460,0.9810236219987071,0.7037037037037037,0.5333333333333333
2019-01-31,460,0.9838192298517069,0.7037037037037037,0.559322033898305
2019-02-28,460,0.9847729616540888,0.6428571428571429,0.5862068965517241
2019-03-31,460,0.9827836368915199,0.559322033898305,0.5862068965517241
2019-04-30,461,0.9836232333167164,0.5666666666666667,0.5161290322580645
2019-05-31,461,0.9855450123770411,0.6785714285714286,0.6491228070175439
2019-06-30,461,0.984358996657403,0.5409836065573771,0.5161290322580645
2019-07-31,461,0.9812309919638035,0.5666666666666667,0.5666666666666667
2019-08-31,464,0.9811577298510223,0.5932203389830508,0.5932203389830508
2019-09-30,464,0.9797788279273586,0.5161290322580645,0.5932203389830508
2019-10-31,464,0.977667170386102,0.46875,0.6785714285714286
2019-11-30,465,0.9793249055937212,0.5161290322580645,0.6785714285714286
2019-12-31,466,0.9809166589834221,0.6491228070175439,0.6785714285714286
2020-01-31,466,0.9775673771123116,0.5932203389830508,0.5666666666666667
2020-02-29,466,0.9833140684009354,0.5409836065573771,0.6491228070175439
2020-03-31,466,0.981901141991989,0.5161290322580645,0.5409836065573771
2020-04-30,466,0.9829797805665402,0.5932203389830508,0.49206349206349204
2020-05-31,466,0.9812679043064015,0.6785714285714286,0.5409836065573771
2020-06-30,466,0.9797977019045453,0.6785714285714286,0.4461538461538462
2020-07-31,466,0.975740355947172,0.6785714285714286,0.4461538461538462
2020-08-31,467,0.9746471710887074,0.7090909090909091,0.49206349206349204
2020-09-30,468,0.9795267959798625,0.6491228070175439,0.5161290322580645
2020-10-31,469,0.9691814483811946,0.6491228070175439,0.42424242424242425
2020-11-30,470,0.9749045221687433,0.6491228070175439,0.42424242424242425
2020-12-31,471,0.9794991972179411,0.6,0.5238095238095238
2021-01-31,471,0.9745867222833465,0.7454545454545455,0.5
2021-02-28,471,0.9726207675928714,0.6842105263157895,0.5
2021-03-31,472,0.9710053797885106,0.7454545454545455,0.352112676056338
2021-04-30,472,0.9772085354472396,0.6551724137931034,0.5238095238095238
2021-05-31,473,0.9799385662959207,0.6,0.5
2021-06-30,474,0.9804090578092408,0.7777777777777778,0.6
2021-07-31,474,0.9778043390382454,0.6842105263157895,0.5238095238095238
2021-08-31,474,0.9757435282750191,0.6551724137931034,0.5238095238095238
2021-09-30,474,0.9808016361185568,0.6271186440677966,0.47692307692307695
2021-10-31,474,0.9785191831238654,0.6551724137931034,0.5
2021-11-30,474,0.9802882644832974,0.7454545454545455,0.4117647058823529
2021-12-31,474,0.9722182111150707,0.5238095238095238,0.352112676056338
2022-01-31,474,0.9742773316731764,0.5483870967741935,0.5
2022-02-28,475,0.9828133625202248,0.5737704918032787,0.6271186440677966
2022-03-31,475,0.9817410241911556,0.6,0.5737704918032787
2022-04-30,475,0.9810175849153787,0.7142857142857143,0.47692307692307695
2022-05-31,475,0.9812675023373775,0.6551724137931034,0.5
2022-06-30,475,0.9859519983876298,0.5737704918032787,0.5737704918032787
2022-07-31,475,0.9854883299089123,0.7454545454545455,0.5483870967741935
2022-08-31,475,0.9845658076688372,0.6842105263157895,0.6271186440677966
2022-09-30,476,0.9862580980753772,0.5737704918032787,0.6271186440677966
2022-10-31,476,0.9861947877462802,0.5238095238095238,0.6
2022-11-30,476,0.9849931154189581,0.5238095238095238,0.5737704918032787
2022-12-31,476,0.9824661542869383,0.5238095238095238,0.6842105263157895
2023-01-31,477,0.981124778007832,0.5238095238095238,0.6551724137931034
2023-02-28,477,0.967288565382733,0.5,0.5737704918032787
2023-03-31,477,0.9772180917839622,0.5,0.7142857142857143
2023-04-30,480,0.9828268568873997,0.47692307692307695,0.7777777777777778
2023-05-31,480,0.9840470227735362,0.47692307692307695,0.7142857142857143
2023-06-30,482,0.9859319484071426,0.53125,0.6065573770491803
2023-07-31,483,0.9839063319702289,0.6610169491525424,0.5555555555555556
2023-08-31,483,0.9857087052157,0.6065573770491803,0.53125
2023-09-30,483,0.9873735894597586,0.6610169491525424,0.6065573770491803
2023-10-31,484,0.9867488120860027,0.7818181818181819,0.6333333333333333
2023-11-30,484,0.9863786920060095,0.8148148148148148,0.6333333333333333
2023-12-31,484,0.9832247862971956,0.6610169491525424,0.7192982456140351
2024-01-31,484,0.9821015136609448,0.6896551724137931,0.6065573770491803
