month,eligible_count,spearman_rsm_vs_raw,top_decile_jaccard,bottom_decile_jaccard
2014-02-28,422,0.7982157688705409,0.3870967741935484,0.4576271186440678
2014-03-31,423,0.7906913545953427,0.34375,0.3230769230769231
2014-04-30,423,0.7883530789832338,0.36507936507936506,0.34375
2014-05-31,424,0.768199242764147,0.4098360655737705,0.3870967741935484
2014-06-30,424,0.7621501719917192,0.5087719298245614,0.2835820895522388
2014-07-31,426,0.7908989132480514,0.4576271186440678,0.2647058823529412
2014-08-31,427,0.779711515608127,0.5357142857142857,0.43333333333333335
2014-09-30,428,0.7707775601141621,0.34375,0.3230769230769231
2014-10-31,428,0.7473637133511503,0.36507936507936506,0.2463768115942029
2014-11-30,428,0.7191233770060185,0.3870967741935484,0.22857142857142856
2014-12-31,429,0.7177412025053843,0.36507936507936506,0.19444444444444445
2015-01-31,431,0.674020515956522,0.29411764705882354,0.1891891891891892
2015-02-28,431,0.7165596503534236,0.31343283582089554,0.2222222222222222
2015-03-31,432,0.7099605741104914,0.375,0.2753623188405797
2015-04-30,435,0.6156530410227179,0.23943661971830985,0.29411764705882354
2015-05-31,435,0.6429408240115345,0.2222222222222222,0.3333333333333333
2015-06-30,435,0.625317339639063,0.23943661971830985,0.29411764705882354
2015-07-31,436,0.672377669204992,0.31343283582089554,0.31343283582089554
2015-08-31,436,0.613820467844301,0.2753623188405797,0.3968253968253968
2015-09-30,436,0.6419074866236607,0.2222222222222222,0.31343283582089554
2015-10-31,436,0.6727593228977014,0.29411764705882354,0.35384615384615387
2015-11-30,437,0.6988724290084374,0.2571428571428571,0.2753623188405797
2015-12-31,438,0.7363547632663952,0.375,0.4666666666666667
2016-01-31,438,0.7180035701282277,0.31343283582089554,0.375
2016-02-29,438,0.7459719309575273,0.23943661971830985,0.4426229508196721
2016-03-31,438,0.7234980744457207,0.29411764705882354,0.41935483870967744
2016-04-30,438,0.7054657779167167,0.29411764705882354,0.35384615384615387
2016-05-31,439,0.7614306544081562,0.35384615384615387,0.4666666666666667
2016-06-30,441,0.7894055524307626,0.21621621621621623,0.42857142857142855
2016-07-31,442,0.8303956415002187,0.3235294117647059,0.40625
2016-08-31,443,0.8519700000910997,0.38461538461538464,0.38461538461538464
2016-09-30,443,0.8461589532496452,0.40625,0.36363636363636365
2016-10-31,443,0.8430773040386639,0.3235294117647059,0.40625
2016-11-30,445,0.7903284450369652,0.36363636363636365,0.40625
