period,use_case,policy,observations,annualized_return,annualized_volatility,max_drawdown,cvar_5pct_daily_return
2008_2012,UC-1,OPT001_RISK_BUDGET,1238,0.02473926640440549,0.15939396072224252,-0.3772487127633588,-0.024040531555638088
2008_2012,UC-1,STATIC_RISK_BUDGET,1238,0.01201497067539381,0.19710601763160523,-0.4170898075807785,-0.030604167552197997
2008_2012,UC-2,OPT001_VOL_TARGET,1238,0.03633584220349184,0.10791866407682449,-0.20039238919797964,-0.01649075754820932
2008_2012,UC-2,STATIC_VOL_TARGET,1238,0.036051020390226673,0.10896456780363775,-0.2032068059262967,-0.01615737270583869
2008_2012,UC-3,OPT001_DYNAMIC_HEDGE,1238,0.02300279158663332,0.1989130883127369,-0.4605885719185887,-0.030010212365216397
2008_2012,UC-3,STATIC_HEDGE_POLICY,1238,0.011427044451497004,0.21024641880704562,-0.4397051348041031,-0.03264444538901119
2008_2012,UC-4,OPT001_DRAWDOWN_CONTROL,1238,0.0229500219425407,0.17557829816903797,-0.404733326267386,-0.026623370387631726
2008_2012,UC-4,BUY_AND_HOLD,1238,0.007341298478673597,0.262808023508807,-0.5238727776488881,-0.04080555673626399
2013_2017,UC-1,OPT001_RISK_BUDGET,1259,0.0837657727255956,0.08124987008315185,-0.11808701721186432,-0.012358579268486188
2013_2017,UC-1,STATIC_RISK_BUDGET,1259,0.10034053828229461,0.08948659970298978,-0.10770006691980638,-0.013671097093370567
2013_2017,UC-2,OPT001_VOL_TARGET,1259,0.0773340234762685,0.10319510177363571,-0.14568694131530835,-0.016481314969910236
2013_2017,UC-2,STATIC_VOL_TARGET,1259,0.09420807716275781,0.10805129994247263,-0.12328307300820185,-0.01681901910732668
2013_2017,UC-3,OPT001_DYNAMIC_HEDGE,1259,0.1057139555009261,0.09995717988672967,-0.1397298215235092,-0.015351314923938177
2013_2017,UC-3,STATIC_HEDGE_POLICY,1259,0.10706013022598793,0.09545237301652243,-0.11487470701845381,-0.014582503566261939
2013_2017,UC-4,OPT001_DRAWDOWN_CONTROL,1259,0.09270391200909067,0.0872954783850643,-0.12271728551037708,-0.01325670431510033
2013_2017,UC-4,BUY_AND_HOLD,1259,0.13394481354242482,0.11931546627065304,-0.1435128777032708,-0.01822812945782742
2018_2022,UC-1,OPT001_RISK_BUDGET,1259,0.06089663301676329,0.12304063200937335,-0.18682788552771823,-0.019134466592803046
2018_2022,UC-1,STATIC_RISK_BUDGET,1259,0.06018263051031436,0.16214008460009155,-0.26442095538235433,-0.025496510203648372
2018_2022,UC-2,OPT001_VOL_TARGET,1259,0.05713766347585714,0.10455902747805794,-0.14273332668526195,-0.016746531224713656
2018_2022,UC-2,STATIC_VOL_TARGET,1259,0.05296634758398833,0.11405091804012524,-0.1498802633085431,-0.018671626017759804
2018_2022,UC-3,OPT001_DYNAMIC_HEDGE,1259,0.07128100820019356,0.15702140183008806,-0.2438895764465866,-0.024435831978380847
2018_2022,UC-3,STATIC_HEDGE_POLICY,1259,0.06331842653663,0.172949423573431,-0.2802022914357468,-0.027196277550558267
2018_2022,UC-4,OPT001_DRAWDOWN_CONTROL,1259,0.06435005234305691,0.13785803371575267,-0.1993608789625818,-0.021355902615480392
2018_2022,UC-4,BUY_AND_HOLD,1259,0.07467840401719239,0.21618677946678877,-0.34104746893243976,-0.03399534693819782
2023_2026,UC-1,OPT001_RISK_BUDGET,752,0.15078183698452818,0.10177399827857712,-0.10702166238525423,-0.014397174175906342
2023_2026,UC-1,STATIC_RISK_BUDGET,752,0.15901098895859445,0.11533462213409262,-0.14529514650566122,-0.016012245335067163
2023_2026,UC-2,OPT001_VOL_TARGET,752,0.12464734354972906,0.10730889414034558,-0.11590750436388597,-0.016011191217019598
2023_2026,UC-2,STATIC_VOL_TARGET,752,0.1291543938330928,0.1104088209672093,-0.1329363057806786,-0.01670806577365367
2023_2026,UC-3,OPT001_DYNAMIC_HEDGE,752,0.18058858140448053,0.12175228578291189,-0.1361333023190996,-0.01737850337183347
2023_2026,UC-3,STATIC_HEDGE_POLICY,752,0.1699180691264135,0.12302359694303212,-0.15437956899818683,-0.01707972835740497
2023_2026,UC-4,OPT001_DRAWDOWN_CONTROL,752,0.16220624446117737,0.10962927230535323,-0.1205906559381269,-0.015403128680949096
2023_2026,UC-4,BUY_AND_HOLD,752,0.21387093996186768,0.15377949617879016,-0.18998904129504923,-0.02134966044675621
