date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2008-02-01,0.016087987132720416,MID,HIGH,1.0,0.015987987132720417,1.0159879871327204,0.75,0.011990990349540312,1.0119909903495403,0.4,0.006395194853088167,1.0063951948530883,0.4335694083398922,0.0069319021216794,1.0069319021216794,0.2601416450039353,0.004159141273007639,1.0041591412730075,0.8,0.012790389706176334,1.0127903897061763,0.5,0.007993993566360208,1.0079939935663602,0.5,0.007993993566360208,1.0079939935663602
2008-02-04,-0.012609216820087199,HIGH,MID,1.0,-0.012609216820087199,1.00317717431636,0.75,-0.0094569126150654,1.0024206799865711,0.75,-0.0094919126150654,0.996842579607321,0.41680850118031104,-0.005257304854554072,1.0016381541444497,0.41680850118031104,-0.005271295449455751,0.9988659217610858,0.8,-0.01008737345606976,1.0025739948124917,1.0,-0.012659216820087199,0.9952335790484581,0.8,-0.01011737345606976,0.9977957418919742
2008-02-05,-0.026774069404347012,HIGH,HIGH,1.0,-0.026774069404347012,0.976318039026357,0.75,-0.02008055205326026,0.9822915193428362,0.4,-0.010744627761738805,0.9861318771523889,0.4383988391912788,-0.01173987998109356,0.9898790424303097,0.2630393035147673,-0.0070580094881420325,0.9918159166079142,0.8,-0.02141925552347761,0.9810996062364092,0.5,-0.013437034702173506,0.9818605909100157,0.5,-0.013417034702173506,0.9844082817973286
2008-02-06,-0.008051903315729136,HIGH,HIGH,1.0,-0.008051903315729136,0.9684568205707146,0.75,-0.006038927486796852,0.9763595320866293,0.4,-0.0032207613262916547,0.9829557817398331,0.40669335040152466,-0.0032778260854620035,0.9866343910835794,0.24401601024091477,-0.0019666956512772015,0.989865316557854,0.8,-0.006441522652583309,0.9747798308983968,0.5,-0.004025951657864568,0.9779076676362496,0.5,-0.004025951657864568,0.9804451016432111
2008-02-07,0.006613976729343829,HIGH,HIGH,1.0,0.006613976729343829,0.9748621714453436,0.75,0.004960482547007872,0.9812027465051497,0.4,0.0026455906917375316,0.9855562804063936,0.41407155053255074,0.002737921779492505,0.9893357188713234,0.2484429303195304,0.001642753067695503,0.9914914208432348,0.8,0.005291181383475063,0.9799375677926334,0.5,0.0033069883646719145,0.9811415969148461,0.5,0.0033069883646719145,0.9836874221865447
2008-02-08,-0.006421155817161628,HIGH,HIGH,1.0,-0.006421155817161628,0.9686024295422365,0.75,-0.004815866862871221,0.9764774047124973,0.4,-0.0025684623268646513,0.9830249162291649,0.4180479372966231,-0.002684748583101038,0.9866796012018724,0.2508287623779738,-0.0016108491498606225,0.9898942777308753,0.8,-0.005136924653729303,0.9749037023415239,0.5,-0.003210577908580814,0.9779915653786017,0.5,-0.003210577908580814,0.9805292170799238
2008-02-11,0.005110037110950705,HIGH,HIGH,1.0,0.005110037110950705,0.9735520239029544,0.75,0.0038325278332130286,0.9802197815445616,0.4,0.002044014844380282,0.985034233750333,0.4215076135287032,0.002153573580056733,0.9888044883230015,0.2529045681172219,0.0012921441480340395,0.9911733638290177,0.8,0.004088029688760564,0.9788891376203788,0.5,0.0025550185554753524,0.9804903519752425,0.5,0.0025550185554753524,0.9830344874237489
2008-02-12,0.009271069107768648,HIGH,HIGH,1.0,0.009271069107768648,0.9825778919965666,0.75,0.006953301830826486,0.9870355455461878,0.4,0.0037084276431074595,0.9886871619321799,0.4199887663050057,0.0038935929921778347,0.9926544905493698,0.2519932597830034,0.0023361557953067006,0.9934888992270805,0.8,0.007416855286214919,0.9861494166953567,0.5,0.004635534553884324,0.9850354488815738,0.5,0.004635534553884324,0.9875913777578615
2008-02-13,0.010222902199180428,HIGH,HIGH,1.0,0.010222902199180428,0.9926226896895244,0.75,0.007667176649385321,0.9946033214331129,0.4,0.004089160879672172,0.9927300627969872,0.41870745367049833,0.004280277217677923,0.996903326950294,0.251224472202299,0.002568166330606754,0.9960403439679071,0.8,0.008178321759344343,0.994214463927881,0.5,0.005111451099590214,0.9900704094098949,0.5,0.005111451099590214,0.9926394027916478
2008-02-14,-0.008799567289057841,HIGH,HIGH,1.0,-0.008799567289057841,0.9838880395389559,0.75,-0.006599675466793381,0.9880392622934596,0.4,-0.0035198269156231365,0.9892358248020061,0.43395466705616975,-0.003820138014500025,0.9930950186542297,0.26037280023370185,-0.002292082808700015,0.9937573370187266,0.8,-0.007039653831246273,0.9872155382678107,0.5,-0.004399783644528921,0.9857143138156412,0.5,-0.004399783644528921,0.9882720041823302
2008-02-15,-0.00022193371090661884,HIGH,HIGH,1.0,-0.00022193371090661884,0.9836696816152244,0.75,-0.00016645028317996413,0.987874802878458,0.4,-8.877348436264754e-05,0.989148006890982,0.43378950093992746,-9.628903030755256e-05,0.9929993944978802,0.2602737005639565,-5.777341818453153e-05,0.993699924260521,0.8,-0.00017754696872529507,0.9870402611415128,0.5,-0.00011096685545330942,0.9856049321978618,0.5,-0.00011096685545330942,0.9881623387456935
2008-02-19,0.0028119349158559626,HIGH,HIGH,1.0,0.0028119349158559626,0.9864356967386272,0.75,0.002108951186891972,0.9899581826164892,0.4,0.0011247739663423852,0.9902605748179926,0.47668657652695423,0.0013361219208972853,0.9943261627563067,0.2860119459161725,0.0008016731525383711,0.9944965468114801,0.8,0.0022495479326847703,0.9892606555204403,0.5,0.0014059674579279813,0.9869906606589054,0.5,0.0014059674579279813,0.98955166283712
2008-02-20,0.0029515487298847898,MID,HIGH,1.0,0.0029515487298847898,0.9893472097664491,0.75,0.0022136615474135923,0.9921496149788946,0.4,0.001180619491953916,0.9914296957547362,0.4858488189194553,0.0014330902401584935,0.995751121875687,0.2915092913516732,0.0008598541440950961,0.9953516687885443,0.8,0.002361238983907832,0.9915965363455014,0.5,0.0014757743649423949,0.9884472361743435,0.5,0.0014757743649423949,0.9910120178139213
2008-02-21,-0.008313749985546126,HIGH,MID,1.0,-0.008313749985546126,0.9811220244155532,0.75,-0.006235312489159595,0.9859632520935018,0.75,-0.006270312489159595,0.9852131217513216,0.4966944017956673,-0.004130477634037192,0.991638194137712,0.4966944017956673,-0.00414991158679397,0.991221047365304,0.8,-0.006650999988436901,0.9850014277937335,1.0,-0.008363749985546126,0.9801801106170772,0.8,-0.006680999988436901,0.9843910665343657
2008-02-22,0.00615774072555042,MID,HIGH,1.0,0.00615774072555042,0.9871635194620313,0.75,0.004618305544162815,0.9905167316469861,0.4,0.0024280962902201685,0.9876053140773221,0.5348055103043713,0.0032893825601991314,0.9949000715195361,0.32088330618262273,0.0019583350930686963,0.9931621903273479,0.8,0.004926192580440337,0.989853734519054,0.5,0.00302887036277521,0.9831489491043071,0.5,0.00304887036277521,0.9873923472825029
2008-02-25,0.01260880972890166,MID,MID,1.0,0.01260880972890166,0.9996104764502409,0.75,0.009456607296676245,0.9998836593989588,0.75,0.009421607296676245,0.9969101435106692,0.5380469937807364,0.0067838080214412035,1.0016492826052428,0.5380469937807364,0.006762415801029029,0.9998783660162022,0.8,0.010087047783121328,0.9998384364374489,1.0,0.01255880972890166,0.9954961296912775,0.8,0.010057047783121328,0.9973225992998113
2008-02-26,0.007500173054421078,MID,MID,1.0,0.007500173054421078,1.00710772801063,0.75,0.005625129790815808,1.005508134758794,0.75,0.005625129790815808,1.0025178924576976,0.5491233259914966,0.004117412339934429,1.005773485721728,0.5491233259914966,0.004117412339934429,1.0039952775388707,0.8,0.006000138443536862,1.0058376054772429,1.0,0.007500173054421078,1.0029625229389685,0.8,0.006000138443536862,1.003306672968478
2008-02-27,-0.0010118487209515026,MID,MID,1.0,-0.0010118487209515026,1.006088687344182,0.75,-0.0007588865407136269,1.0047450681687475,0.75,-0.0007588865407136269,1.001757095122287,0.5711097370200487,-0.0005800752980295405,1.0051900613672478,0.5711097370200487,-0.0005800752980295405,1.0034128846790322,0.8,-0.0008094789767612021,1.0050234010815733,1.0,-0.0010118487209515026,1.0019476765929705,0.8,-0.0008094789767612021,1.002494517309466
2008-02-28,-0.009767082126992621,MID,MID,1.0,-0.009767082126992621,0.9962621365078533,0.75,-0.007325311595244466,0.9973849974706263,0.75,-0.007325311595244466,0.9944189122577692,0.5725468401704985,-0.005592255719810421,0.9995687814970702,0.5725468401704985,-0.005592255719810421,0.9978015432353545,0.8,-0.007813665701594098,0.9971704842032427,1.0,-0.009767082126992621,0.9921615713487375,0.8,-0.007813665701594098,0.9946613602835288
2008-02-29,-0.022283830655194792,HIGH,MID,1.0,-0.022283830655194792,0.9740615997697297,0.75,-0.016712872991396094,0.9807158286843758,0.75,-0.016712872991396094,0.9777993152769628,0.5669544693521535,-0.01263447662133105,0.986939753095833,0.5669544693521535,-0.01263447662133105,0.9851948429646193,0.8,-0.017827064524155833,0.9793938616397678,1.0,-0.022283830655194792,0.9700524109102102,0.8,-0.017827064524155833,0.9769294680340698
2008-03-03,-0.002391326458706877,HIGH,HIGH,1.0,-0.002391326458706877,0.97173230049379,0.75,-0.001793494844030158,0.9789569199021716,0.4,-0.000991530583482751,0.9768297973513572,0.5488317520927979,-0.0013142481618838965,0.9856426693394368,0.32929905125567865,-0.000811227075904424,0.9843956262329651,0.8,-0.001913061166965502,0.9775202212759003,0.5,-0.0012456632293534385,0.9688440522913937,0.5,-0.0012256632293534387,0.9757320815074285
2008-03-04,-0.0038201835718048027,HIGH,HIGH,1.0,-0.0038201835718048027,0.9680201047232515,0.75,-0.002865137678853602,0.9761520735449855,0.4,-0.0015280734287219213,0.9753371296936407,0.5868600726896558,-0.0022457160406968812,0.9834291957865059,0.35211604361379345,-0.0013474296244181286,0.9830692224040312,0.8,-0.0030561468574438425,0.9745327759235602,0.5,-0.0019100917859024014,0.9669934712252916,0.5,-0.0019100917859024014,0.9738683436732998
2008-03-05,0.006316236583160384,MID,HIGH,1.0,0.006316236583160384,0.9741343487219393,0.75,0.004737177437370288,0.9807762791232251,0.4,0.0025264946332641536,0.977801313717435,0.6023041633347317,0.003802751181580132,0.9871689323227835,0.361382498000839,0.0022816507089480787,0.9853122429922743,0.8,0.005052989266528307,0.979457079580182,0.5,0.003158118291580192,0.9700473509946067,0.5,0.003158118291580192,0.9769439351030452
