year,observations,avg_pct_above_sma200,median_pct_above_sma200,min_pct_above_sma200,max_pct_above_sma200,avg_eligible_count,min_eligible_count,avg_coverage_ratio,min_coverage_ratio
2010,53,0.8105042924075472,0.8071428571,0.7238095238,0.9002375297,420.47169811320754,419,0.8359278292245282,0.8330019881
2011,252,0.626169884028373,0.68427230045,0.07276995305,0.9388235294,425.68650793650795,421,0.8462952444162698,0.8369781312
2012,250,0.7281338540572,0.722030949,0.4655963303,0.9168591224,434.448,431,0.8637137177036,0.8568588469
2013,252,0.849235984172619,0.85294042375,0.7246049661,0.9546485261,441.29761904761904,436,0.8773312505968254,0.8667992048
2014,252,0.775376923315873,0.80512123495,0.3752759382,0.8844444444,450.0992063492063,446,0.8948294360972223,0.8866799205
2015,252,0.598740842770635,0.6155514607,0.192139738,0.8215859031,456.1984126984127,453,0.9069550948214286,0.9005964215
2016,252,0.6445233521857143,0.683982684,0.1917211329,0.848812095,461.7936507936508,458,0.9180788285996032,0.9105367793
2017,251,0.7793679711884463,0.7892473118,0.6681034483,0.8685344828,466.7370517928287,464,0.9279066635920319,0.9224652087
2018,251,0.6059197063080877,0.6313559322,0.09936575053,0.8468085106,471.9442231075697,470,0.9382588928553786,0.9343936382
2019,252,0.6727267705654761,0.70569711805,0.1395348837,0.821802935,473.9404761904762,473,0.942227586877381,0.9403578529
2020,253,0.5783324269902371,0.6203319502,0.03541666667,0.9232365145,480.9525691699605,478,0.9561681295367589,0.9502982107
2021,252,0.8281926916936508,0.8577319587500001,0.5491803279,0.958677686,485.1190476190476,484,0.9644513869329365,0.9622266402
2022,251,0.39129174546573703,0.3857142857,0.1079429735,0.7704918033,490.67330677290835,488,0.9754936516569721,0.9701789264
2023,250,0.5742217055019999,0.5762195122,0.2819472617,0.7910750507,492.248,492,0.9786242544568,0.9781312127
2024,252,0.7455230304519841,0.7474747475,0.5656565657,0.8502024291,494.32142857142856,493,0.9827463788690476,0.9801192843
2025,249,0.5550109452032128,0.5887096774,0.1730382294,0.7042253521,496.9116465863454,495,0.9878959176875501,0.9840954274
