month,observations,avg_pct_above_sma200,min_pct_above_sma200,max_pct_above_sma200,avg_coverage_ratio
2010-10,10,0.7656614388,0.7357142857,0.7780429594,0.83479125245
2010-11,21,0.7780056123809524,0.7238095238,0.8428571429,0.8353687399047619
2010-12,22,0.8619088749818182,0.7719714964,0.9002375297,0.8369781312
2011-01,20,0.9059382422800001,0.8859857482,0.9263657957,0.8369781312000001
2011-02,19,0.917376224168421,0.8862559242,0.9334916865,0.8383383907157895
2011-03,23,0.8763982601521739,0.8104265403,0.9123222749,0.8392255164869565
2011-04,20,0.90299905805,0.8844339623,0.9388235294,0.8424453280349999
2011-05,21,0.8900811404428571,0.8427230047,0.9294117647,0.8455931080333333
2011-06,22,0.6993171148136365,0.6220657277,0.8262910798,0.8469184891
2011-07,20,0.695070422535,0.5258215962,0.8356807512,0.8469184890999999
2011-08,23,0.2460706266630435,0.07276995305,0.4882629108,0.8469184891
2011-09,21,0.2659928185,0.1888111888,0.3536299766,0.8497585912904762
2011-10,21,0.32423132423333334,0.1305361305,0.5361305361,0.8528827038000001
2011-11,21,0.3972306762904762,0.2284382284,0.5221445221,0.8532613840857143
2011-12,21,0.4597377136761905,0.3720930233,0.5406032483,0.8555334658333335
2012-01,20,0.673284773605,0.5486111111,0.7782909931,0.86003976146
2012-02,20,0.8547344110800001,0.8152424942,0.8845265589,0.8608349901000001
2012-03,22,0.8769682972863637,0.8036951501,0.9168591224,0.8608349901
2012-04,20,0.85534929386,0.801843318,0.9030023095,0.862326043725
2012-05,22,0.7259111855818182,0.5967741935,0.8824884793,0.8628230616
2012-06,21,0.6193767829761905,0.5207373272,0.7073732719,0.8628230616
2012-07,21,0.650501565104762,0.569124424,0.7258064516,0.8630124017523809
2012-08,23,0.7300349825173913,0.6114942529,0.7724137931,0.8648111332
2012-09,19,0.7713664896263158,0.6972477064,0.8233944954,0.8667992047999998
2012-10,21,0.6852337265095239,0.6055045872,0.747706422,0.8667992048000001
2012-11,21,0.6049584971619048,0.4655963303,0.7064220183,0.8667992048000001
2012-12,20,0.6947247706349999,0.6444954128,0.7614678899,0.8667992047999998
2013-01,21,0.8240942903761905,0.7798165138,0.8695652174,0.8670832150142855
2013-02,19,0.8701674093684212,0.8352402746,0.885583524,0.8687872763
2013-03,20,0.88820111465,0.8672768879,0.899543379,0.8722664015999999
2013-04,22,0.8884918767181819,0.8409090909,0.9225512528,0.8735767215181819
2013-05,22,0.9322384325636364,0.8954545455,0.9546485261,0.8762877281681818
2013-06,20,0.84478458051,0.7414965986,0.9070294785,0.8767395625999999
2013-07,22,0.8839414553954547,0.8276643991,0.9206349206,0.8767395626
2013-08,22,0.8189000615590909,0.7404063205,0.8939051919,0.8807157058
2013-09,20,0.791196388265,0.7291196388,0.8645598194,0.8807157057999999
2013-10,23,0.8076233068826086,0.7246049661,0.8603603604,0.8817529604956522
2013-11,20,0.8296495692000001,0.8004484305,0.8520179372,0.8857852882799999
2013-12,21,0.8094170403619048,0.7780269058,0.8340807175,0.8866799205
2014-01,21,0.8021567371285714,0.7331838565,0.8340807175,0.8866799205
2014-02,19,0.7817870586052632,0.6434977578,0.8456375839,0.8872030972105264
2014-03,21,0.8357302652619047,0.8143176734,0.8590604027,0.888667992
2014-04,21,0.8059359098809524,0.7111111111,0.870246085,0.8934961658857142
2014-05,21,0.8025396825333333,0.7644444444,0.8333333333,0.8946322067999999
2014-06,21,0.8562962962904761,0.8377777778,0.8822222222,0.8946322067999999
2014-07,22,0.8180808080863637,0.6688888889,0.8844444444,0.8946322068
2014-08,21,0.7268503854142858,0.5831485588,0.8137472284,0.8966202783000001
2014-09,21,0.7453980620047619,0.6283185841,0.8185840708,0.8986083499
2014-10,23,0.5684806603304348,0.3752759382,0.7682119205,0.9005964214999999
2014-11,19,0.7902869757210527,0.7593818985,0.8278145695,0.9005964215
2014-12,22,0.7899859522318181,0.6997792494,0.8322295806,0.9005964215
2015-01,20,0.7274834437,0.6732891832,0.8123620309,0.9005964214999999
2015-02,19,0.7853706311263158,0.701986755,0.8215859031,0.9015381395789472
2015-03,22,0.7466826125454545,0.6894273128,0.8105726872,0.9032170612363636
2015-04,21,0.7465201465190476,0.6879120879,0.7802197802,0.9045725646
2015-05,20,0.7260039521999999,0.6725274725,0.7631578947,0.9055666004
2015-06,22,0.6395534290181818,0.5438596491,0.6929824561,0.9065606362
2015-07,22,0.5785115638772728,0.5175438596,0.6236323851,0.9080065064545454
2015-08,21,0.5034524526047619,0.192139738,0.6441048035,0.9103474391571428
2015-09,21,0.29715117487619047,0.2227074236,0.3624454148,0.9105367793000001
2015-10,22,0.4272528781136364,0.2838427948,0.519650655,0.9105367793
2015-11,20,0.53122270743,0.3995633188,0.5851528384,0.9105367792999999
2015-12,22,0.5069472012727272,0.4082969432,0.6069868996,0.9105367793
2016-01,19,0.2799431578368421,0.1917211329,0.443231441,0.9117924034684212
2016-02,20,0.306753812635,0.2004357298,0.3986928105,0.9125248509
2016-03,22,0.5647653000681818,0.4640522876,0.6492374728,0.9125248509000001
2016-04,21,0.6987779445380953,0.6209150327,0.8004338395,0.9142289122285715
2016-05,21,0.6975574953523809,0.6464208243,0.7835497835,0.918110385295238
2016-06,22,0.7257969303363636,0.5779220779,0.8008658009,0.9184890656
2016-07,20,0.7728354978349999,0.6818181818,0.8268398268,0.9184890656
2016-08,23,0.8290531110869566,0.7813852814,0.848812095,0.9203042614086957
2016-09,21,0.7927598797047618,0.75,0.8426724138,0.9222758685571428
2016-10,21,0.6832922824380953,0.6206896552,0.7693965517,0.9224652087
2016-11,21,0.6434729064047618,0.5538793103,0.7112068966,0.9224652087
2016-12,21,0.6769293924476191,0.625,0.7327586207,0.9224652087
2017-01,20,0.71217672414,0.6681034483,0.7370689655,0.9224652087
2017-02,19,0.7980943738736842,0.713362069,0.8577586207,0.9224652087
2017-03,23,0.822807346326087,0.7952586207,0.8685344828,0.9224652087000001
2017-04,19,0.8109654001473684,0.7672413793,0.8344086022,0.9233022914789475
2017-05,22,0.775073313790909,0.7311827957,0.7978494624,0.9244532803
2017-06,22,0.7946540722181819,0.7789699571,0.813304721,0.9263509850090909
2017-07,20,0.80467403115,0.7751605996,0.8311965812,0.9288270377850001
2017-08,23,0.7336856488347826,0.6695095949,0.8055555556,0.931368311852174
2017-09,20,0.73901918977,0.6823027719,0.7782515991,0.9324055666
2017-10,22,0.7946307424,0.7654584222,0.8144989339,0.9324055666
2017-11,21,0.7572245157285714,0.729787234,0.7957446809,0.9335416075142856
2017-12,20,0.810744680835,0.7914893617,0.8234042553,0.9343936381999999
2018-01,21,0.8217831813571428,0.8063829787,0.8468085106,0.9343936382000001
2018-02,19,0.6992339106052632,0.5659574468,0.8042553191,0.935858533
2018-03,21,0.6664648910380953,0.5423728814,0.7457627119,0.9383697812999999
2018-04,21,0.5806093623952381,0.5084745763,0.656779661,0.9383697812999999
2018-05,22,0.5932203389863636,0.5211864407,0.6377118644,0.9383697813
2018-06,21,0.6166263115428572,0.5360169492,0.6800847458,0.9383697812999999
2018-07,21,0.6292372881333334,0.5550847458,0.6800847458,0.9383697812999999
2018-08,23,0.685795873252174,0.6419491525,0.7161016949,0.9383697813
2018-09,19,0.6941347011631579,0.6610169492,0.7436440678,0.9383697813000001
2018-10,23,0.5132322263043478,0.3699788584,0.6652542373,0.939407036047826
2018-11,21,0.46179401994761904,0.3720930233,0.5454545455,0.9403578528999998
2018-12,19,0.2987648826068421,0.09936575053,0.5496828753,0.9403578528999998
2019-01,21,0.32970905063809525,0.1395348837,0.4714587738,0.9403578528999998
2019-02,19,0.5997552019526315,0.4947145877,0.6617336152,0.9403578528999998
2019-03,21,0.633444075295238,0.5729386892,0.6701902748,0.9403578528999998
2019-04,21,0.7440853719904762,0.7019027484,0.7758985201,0.9403578528999998
2019-05,22,0.6729205643227273,0.5611814346,0.7653276956,0.9411711549181817
2019-06,20,0.6990506329199999,0.55907173,0.7805907173,0.9423459245
2019-07,22,0.7980437284181818,0.7784810127,0.8185654008,0.9423459245
2019-08,22,0.6425968546181818,0.5780590717,0.7510548523,0.9423459245
2019-09,20,0.7387532755899999,0.6223628692,0.7953586498,0.942842942375
2019-10,23,0.6762471395956522,0.5726315789,0.7263157895,0.9443339960000001
2019-11,20,0.75673684212,0.7368421053,0.7873684211,0.9443339959999999
2019-12,21,0.7779497344666666,0.7136842105,0.821802935,0.9453753668380952
2020-01,21,0.8158995815999999,0.7322175732,0.8765690377,0.9502982107
2020-02,19,0.7149563775052631,0.2964509395,0.8221757322,0.9507167520894736
2020-03,22,0.17509070644954547,0.03541666667,0.509394572,0.9540936201000001
2020-04,21,0.2043362043304762,0.07484407484,0.3201663202,0.9562624254000001
2020-05,20,0.33742203742,0.2245322245,0.4656964657,0.9562624254
2020-06,22,0.4747684747681818,0.3721413721,0.6673596674,0.9562624254
2020-07,22,0.5214926937000001,0.4377593361,0.5933609959,0.9580697632181817
2020-08,21,0.6296186524428572,0.5726141079,0.6721991701,0.958250497
2020-09,21,0.6296186524285714,0.5477178423,0.6970954357,0.958250497
2020-10,22,0.7020935496045454,0.5767634855,0.7676348548,0.958250497
2020-11,20,0.84263485477,0.6742738589,0.9087136929,0.9582504970000001
2020-12,22,0.9112754893545454,0.8900414938,0.9232365145,0.9584312307818181
2021-01,19,0.8952805567789475,0.8409090909,0.9132231405,0.9622266402
2021-02,19,0.8660287081421053,0.7871900826,0.8925619835,0.9622266402
2021-03,23,0.8500718648869565,0.7582644628,0.9194214876,0.9622266402
2021-04,21,0.9432310113857143,0.9276859504,0.958677686,0.9622266401999999
2021-05,20,0.906404958685,0.8719008264,0.9338842975,0.9622266402000001
2021-06,22,0.9003568745454547,0.8739669421,0.9194214876,0.9622266402
2021-07,21,0.8812974435809524,0.8,0.9173553719,0.9632680109857142
2021-08,22,0.8309278350409091,0.7628865979,0.8721649485,0.9642147117
2021-09,21,0.738024021152381,0.6221765914,0.8329896907,0.9650667423857142
2021-10,21,0.7160457612285714,0.6447638604,0.7802874743,0.9681908549
2021-11,21,0.7391782360142857,0.5942622951,0.7802874743,0.9686642052571428
2021-12,22,0.6862891207136363,0.5491803279,0.75,0.9701789264000001
2022-01,20,0.618827695415,0.4020408163,0.7704918033,0.97087475146
2022-02,19,0.48754027927894733,0.3612244898,0.606122449,0.9741550696
2022-03,23,0.45767524400869564,0.3326530612,0.612244898,0.9741550696
2022-04,20,0.466224489805,0.3489795918,0.5428571429,0.9741550695999999
2022-05,21,0.3168171894809524,0.2443991853,0.4142857143,0.9753857805904761
2022-06,21,0.2274270196857143,0.1079429735,0.3686354379,0.9761431411999999
2022-07,20,0.20784114053999997,0.1527494908,0.350305499,0.9761431412
2022-08,23,0.3951120162913043,0.2810590631,0.5071283096,0.9761431412
2022-09,21,0.2512850354,0.1120162933,0.4276985743,0.9761431411999999
2022-10,21,0.23169430703809524,0.1547861507,0.3890020367,0.9761431411999999
2022-11,21,0.5022637439142856,0.3333333333,0.6504065041,0.9780365426285714
2022-12,21,0.540940766552381,0.4654471545,0.6504065041,0.9781312127000001
2023-01,20,0.601626016255,0.4918699187,0.6951219512,0.9781312126999999
2023-02,19,0.6772571673,0.5772357724,0.7723577236,0.9781312127
2023-03,23,0.4891304347826087,0.4004065041,0.6219512195,0.9781312127
2023-04,19,0.5800171159578947,0.487804878,0.6219512195,0.9781312127
2023-05,22,0.48604951958636367,0.4166666667,0.5630081301,0.9781312127
2023-06,21,0.5901084010904762,0.4552845528,0.6646341463,0.9781312127000001
2023-07,20,0.72215447154,0.6504065041,0.7764227642,0.9781312126999999
2023-08,23,0.6178861788608695,0.5406504065,0.7215447154,0.9781312127
2023-09,20,0.5237804878000001,0.4430894309,0.6056910569,0.9781312126999999
