period,use_case,policy,benchmark,delta_annualized_return,delta_annualized_volatility,delta_max_drawdown,delta_sortino,delta_calmar,delta_cvar_5pct_daily_return,delta_average_exposure
2011_2014,UC-1,VOL001_RISK_BUDGET,STATIC_RISK_BUDGET,0.000906553529465004,0.0005049429522151205,0.002589080946798883,0.04304675767146726,0.018664777916562403,0.00018631372192311202,0.07890070921985815
2015_2019,UC-1,VOL001_RISK_BUDGET,STATIC_RISK_BUDGET,0.007548567552137619,0.0002447002778144247,-0.002885101599894524,0.09222809984418401,0.0333589907811952,0.0001423165104168754,0.06617647058823528
2020_2022,UC-1,VOL001_RISK_BUDGET,STATIC_RISK_BUDGET,0.021954344204189846,-0.029804553400764072,0.05302052028012061,0.2695680632818343,0.1360786412667965,0.005051417369120181,0.03835978835978837
2023_2025,UC-1,VOL001_RISK_BUDGET,STATIC_RISK_BUDGET,0.012518372250393206,-0.004654420773301693,0.01977660619016741,0.2514760805488767,0.25100838510986256,0.00042608385227980647,0.07673102529960052
2011_2014,UC-2,VOL001_VOL_TARGET,STATIC_VOL_TARGET,0.008598601764706393,0.011813933186576989,-0.0012629610855944273,0.014850277531326839,0.053455110272604967,-0.0012448741402199329,0.17249240121580545
2015_2019,UC-2,VOL001_VOL_TARGET,STATIC_VOL_TARGET,0.021946717325379117,0.008998072862165071,0.006537190905935741,0.18376125511426467,0.182937279558959,-0.0012112692969402754,0.1496422893481717
2020_2022,UC-2,VOL001_VOL_TARGET,STATIC_VOL_TARGET,0.03231379156182923,-0.02312652238988852,0.020997076189268493,0.3863493567826001,0.1543560314143875,0.0037169690918058794,0.10218253968253965
2023_2025,UC-2,VOL001_VOL_TARGET,STATIC_VOL_TARGET,0.03486828640188655,0.006306946955823581,0.023142652555176002,0.3584092280171758,0.5210346896258797,-0.001205411233274771,0.17177097203728364
2011_2014,UC-3,VOL001_DERISKING,STATIC_DERISKING_POLICY,0.015885903915617394,0.027118228349435378,-0.027242969900508784,-0.09306301720880406,-0.04212996834483884,-0.0038503296927899187,0.26608409321175275
2015_2019,UC-3,VOL001_DERISKING,STATIC_DERISKING_POLICY,0.03596153697816984,0.02146014232308739,-0.020365988357525344,0.2142913713719592,0.1641039791625477,-0.0036912300269237378,0.23310810810810811
2020_2022,UC-3,VOL001_DERISKING,STATIC_DERISKING_POLICY,0.04096159076084138,-0.0035730138564333547,-0.01358582884959636,0.4132094212520764,0.1609486160175535,-0.0005214348507866055,0.16600529100529104
2023_2025,UC-3,VOL001_DERISKING,STATIC_DERISKING_POLICY,0.05621174597824141,0.021994266219043462,0.02086960037619967,0.32826232120479615,0.810763209106915,-0.0034769256302106446,0.26681091877496677
2011_2014,UC-4,VOL001_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.043669161686400004,-0.031587392227925795,0.0430275019855213,-0.12836702658708754,-0.06163741864405636,0.0049667960431468774,-0.1256332320162108
2015_2019,UC-4,VOL001_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.0005221665472043835,-0.030071902170859005,0.05025032236053273,0.3307394251742446,0.21030039925783262,0.004422844801497121,-0.16613672496025433
2020_2022,UC-4,VOL001_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,0.0179826929265805,-0.09927006148910164,0.11605689392939234,0.44750279467468235,0.19238559284969373,0.013948427861023818,-0.24470899470899465
2023_2025,UC-4,VOL001_PORTFOLIO_RISK_CONTROL,BUY_AND_HOLD,-0.029430643727436534,-0.0360909656714086,0.08780902330460338,0.3446668271429423,0.7945272422245184,0.004436637221569527,-0.11984021304926762
