date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2010-01-04,503,503,0,0.0,0,,0,,0,,82
2010-01-05,503,503,0,0.0,0,,0,,0,,81
2010-01-06,503,503,0,0.0,0,,0,,0,,81
2010-01-07,503,503,0,0.0,0,,0,,0,,81
2010-01-08,503,503,0,0.0,0,,0,,0,,81
2010-01-11,503,503,0,0.0,0,,0,,0,,81
2010-01-12,503,503,0,0.0,0,,0,,0,,81
2010-01-13,503,503,0,0.0,0,,0,,0,,81
2010-01-14,503,503,0,0.0,0,,0,,0,,81
2010-01-15,503,503,0,0.0,0,,0,,0,,81
2010-01-19,503,503,0,0.0,0,,0,,0,,81
2010-01-20,503,503,0,0.0,0,,0,,0,,81
2010-01-21,503,503,0,0.0,0,,0,,0,,81
2010-01-22,503,503,0,0.0,0,,0,,0,,81
2010-01-25,503,503,0,0.0,0,,0,,0,,81
2010-01-26,503,503,0,0.0,0,,0,,0,,81
2010-01-27,503,503,0,0.0,0,,0,,0,,81
2010-01-28,503,503,0,0.0,0,,0,,0,,81
2010-01-29,503,503,0,0.0,0,,0,,0,,81
2010-02-01,503,503,0,0.0,0,,0,,0,,81
2010-02-02,503,503,0,0.0,0,,0,,0,,81
2010-02-03,503,503,0,0.0,0,,0,,0,,81
2010-02-04,503,503,0,0.0,0,,0,,0,,81
2010-02-05,503,503,0,0.0,0,,0,,0,,81
2010-02-08,503,503,0,0.0,0,,0,,0,,81
2010-02-09,503,503,0,0.0,0,,0,,0,,81
2010-02-10,503,503,0,0.0,0,,0,,0,,81
2010-02-11,503,503,0,0.0,0,,0,,0,,80
2010-02-12,503,503,0,0.0,0,,0,,0,,80
2010-02-16,503,503,0,0.0,0,,0,,0,,80
2010-02-17,503,503,0,0.0,0,,0,,0,,80
2010-02-18,503,503,0,0.0,0,,0,,0,,80
2010-02-19,503,503,0,0.0,0,,0,,0,,80
2010-02-22,503,503,0,0.0,0,,0,,0,,80
2010-02-23,503,503,0,0.0,0,,0,,0,,80
2010-02-24,503,503,0,0.0,0,,0,,0,,80
2010-02-25,503,503,0,0.0,0,,0,,0,,80
2010-02-26,503,503,0,0.0,0,,0,,0,,80
2010-03-01,503,503,0,0.0,0,,0,,0,,80
2010-03-02,503,503,0,0.0,0,,0,,0,,80
2010-03-03,503,503,0,0.0,0,,0,,0,,80
2010-03-04,503,503,0,0.0,0,,0,,0,,80
2010-03-05,503,503,0,0.0,0,,0,,0,,80
2010-03-08,503,503,0,0.0,0,,0,,0,,80
2010-03-09,503,503,0,0.0,0,,0,,0,,80
2010-03-10,503,503,0,0.0,0,,0,,0,,80
2010-03-11,503,503,0,0.0,0,,0,,0,,80
2010-03-12,503,503,0,0.0,0,,0,,0,,80
2010-03-15,503,503,0,0.0,0,,0,,0,,80
2010-03-16,503,503,0,0.0,0,,0,,0,,80
2010-03-17,503,503,0,0.0,0,,0,,0,,80
2010-03-18,503,503,0,0.0,0,,0,,0,,80
2010-03-19,503,503,0,0.0,0,,0,,0,,80
2010-03-22,503,503,0,0.0,0,,0,,0,,80
2010-03-23,503,503,0,0.0,0,,0,,0,,80
2010-03-24,503,503,0,0.0,0,,0,,0,,80
2010-03-25,503,503,0,0.0,0,,0,,0,,80
2010-03-26,503,503,0,0.0,0,,0,,0,,80
2010-03-29,503,503,0,0.0,0,,0,,0,,80
2010-03-30,503,503,0,0.0,0,,0,,0,,80
2010-03-31,503,503,0,0.0,0,,0,,0,,80
2010-04-01,503,503,0,0.0,0,,0,,0,,80
2010-04-05,503,503,0,0.0,0,,0,,0,,80
2010-04-06,503,503,0,0.0,0,,0,,0,,80
2010-04-07,503,503,0,0.0,0,,0,,0,,80
2010-04-08,503,503,0,0.0,0,,0,,0,,80
2010-04-09,503,503,0,0.0,0,,0,,0,,80
2010-04-12,503,503,0,0.0,0,,0,,0,,80
2010-04-13,503,503,0,0.0,0,,0,,0,,80
2010-04-14,503,503,0,0.0,0,,0,,0,,80
2010-04-15,503,503,0,0.0,0,,0,,0,,80
