period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2011-01,2011-01-03,2011-01-04,2011-02-01,AKAM,0.023255813953488372,workflow,47.13999938964844,49.06999969482422,0.04094188226908613
2011-01,2011-01-03,2011-01-04,2011-02-01,AME,0.023255813953488372,workflow,23.553142547607425,25.222591400146484,0.07088008953219904
2011-01,2011-01-03,2011-01-04,2011-02-01,AZO,0.023255813953488372,workflow,258.3599853515625,255.0,-0.013005053189604432
2011-01,2011-01-03,2011-01-04,2011-02-01,BKNG,0.023255813953488372,workflow,16.034591674804688,17.15283966064453,0.0697397232507615
2011-01,2011-01-03,2011-01-04,2011-02-01,CAT,0.023255813953488372,workflow,64.09491729736328,67.3511962890625,0.05080401268936763
2011-01,2011-01-03,2011-01-04,2011-02-01,CMG,0.023255813953488372,workflow,4.447400093078613,4.438000202178955,-0.002113569884186317
2011-01,2011-01-03,2011-01-04,2011-02-01,CMI,0.023255813953488372,workflow,76.81382751464844,73.92987060546875,-0.037544762479512106
2011-01,2011-01-03,2011-01-04,2011-02-01,CRM,0.023255813953488372,workflow,33.34560775756836,32.350318908691406,-0.029847674575703476
2011-01,2011-01-03,2011-01-04,2011-02-01,DECK,0.023255813953488372,workflow,13.116666793823242,12.661666870117188,-0.034688685079681814
2011-01,2011-01-03,2011-01-04,2011-02-01,DLTR,0.023255813953488372,workflow,27.3700008392334,25.59499931335449,-0.06485208152915156
2011-01,2011-01-03,2011-01-04,2011-02-01,DPZ,0.023255813953488372,workflow,12.760998725891112,13.321311950683594,0.043908258031218894
2011-01,2011-01-03,2011-01-04,2011-02-01,EL,0.023255813953488372,workflow,33.753013610839844,33.604347229003906,-0.004404536541536941
2011-01,2011-01-03,2011-01-04,2011-02-01,EQR,0.023255813953488372,workflow,25.61958885192871,27.32090950012207,0.06640702386077835
2011-01,2011-01-03,2011-01-04,2011-02-01,ERIE,0.023255813953488372,workflow,43.16994857788086,44.2994270324707,0.0261635348615763
2011-01,2011-01-03,2011-01-04,2011-02-01,ETN,0.023255813953488372,workflow,35.192962646484375,37.21481704711914,0.057450531259457316
2011-01,2011-01-03,2011-01-04,2011-02-01,EW,0.023255813953488372,workflow,13.37833309173584,14.32333278656006,0.07063657993445926
2011-01,2011-01-03,2011-01-04,2011-02-01,EXPD,0.023255813953488372,workflow,44.78070831298828,42.88209915161133,-0.0423979260914521
2011-01,2011-01-03,2011-01-04,2011-02-01,F,0.023255813953488372,workflow,8.733331680297852,7.984617233276367,-0.08573067809969515
2011-01,2011-01-03,2011-01-04,2011-02-01,FFIV,0.023255813953488372,workflow,132.07000732421875,109.95999908447266,-0.16741127442711667
2011-01,2011-01-03,2011-01-04,2011-02-01,FTNT,0.023255813953488372,workflow,3.496999979019165,3.946000099182129,0.12839580293303254
2011-01,2011-01-03,2011-01-04,2011-02-01,HAS,0.023255813953488372,workflow,27.73765754699707,26.58929252624512,-0.04140093729278427
2011-01,2011-01-03,2011-01-04,2011-02-01,HBAN,0.023255813953488372,workflow,4.187267780303955,4.204739570617676,0.0041725992294794345
2011-01,2011-01-03,2011-01-04,2011-02-01,INCY,0.023255813953488372,workflow,16.549999237060547,14.550000190734863,-0.12084586939720632
2011-01,2011-01-03,2011-01-04,2011-02-01,IT,0.023255813953488372,workflow,33.34000015258789,35.869998931884766,0.07588478607431837
2011-01,2011-01-03,2011-01-04,2011-02-01,LULU,0.023255813953488372,workflow,33.599998474121094,36.59999847412109,0.08928571834045207
2011-01,2011-01-03,2011-01-04,2011-02-01,LVS,0.023255813953488372,workflow,30.061426162719727,30.917999267578125,0.028494094066656928
2011-01,2011-01-03,2011-01-04,2011-02-01,NFLX,0.023255813953488372,workflow,2.5910000801086426,3.041429042816162,0.17384366992710887
2011-01,2011-01-03,2011-01-04,2011-02-01,NTAP,0.023255813953488372,workflow,41.99495697021485,41.36555099487305,-0.014987656155671547
