period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2011-01,2011-01-03,2011-01-04,2011-02-01,A,0.0034482758620689655,benchmark,26.2102165222168,26.563987731933597,0.013497454682105614
2011-01,2011-01-03,2011-01-04,2011-02-01,AAPL,0.0034482758620689655,benchmark,9.917304039001465,10.328621864318848,0.04147476206233125
2011-01,2011-01-03,2011-01-04,2011-02-01,ACGL,0.0034482758620689655,benchmark,9.29133415222168,9.425517082214355,0.01444172901268348
2011-01,2011-01-03,2011-01-04,2011-02-01,ACN,0.0034482758620689655,benchmark,36.06941604614258,39.133113861083984,0.0849389358292385
2011-01,2011-01-03,2011-01-04,2011-02-01,ADI,0.0034482758620689655,benchmark,26.52919006347656,28.04938316345215,0.057302657802149826
2011-01,2011-01-03,2011-01-04,2011-02-01,ADP,0.0034482758620689655,benchmark,28.640501022338867,29.88069725036621,0.04330218340314729
2011-01,2011-01-03,2011-01-04,2011-02-01,ADSK,0.0034482758620689655,benchmark,38.52999877929688,42.15999984741211,0.09421233280873387
2011-01,2011-01-03,2011-01-04,2011-02-01,AEE,0.0034482758620689655,benchmark,16.61066246032715,16.744903564453125,0.00808162253893241
2011-01,2011-01-03,2011-01-04,2011-02-01,AEP,0.0034482758620689655,benchmark,20.38530731201172,20.072629928588867,-0.015338369867920032
2011-01,2011-01-03,2011-01-04,2011-02-01,AFL,0.0034482758620689655,benchmark,19.41461944580078,20.11573028564453,0.036112520351017974
2011-01,2011-01-03,2011-01-04,2011-02-01,AIG,0.0034482758620689655,benchmark,35.24519729614258,30.726879119873047,-0.12819670544911488
2011-01,2011-01-03,2011-01-04,2011-02-01,AIZ,0.0034482758620689655,benchmark,28.307462692260746,29.461061477661133,0.0407524615661079
2011-01,2011-01-03,2011-01-04,2011-02-01,AJG,0.0034482758620689655,benchmark,20.352588653564453,20.94709014892578,0.029210116977292255
2011-01,2011-01-03,2011-01-04,2011-02-01,ALB,0.0034482758620689655,benchmark,44.26904678344727,46.18891525268555,0.04336819084065158
2011-01,2011-01-03,2011-01-04,2011-02-01,ALL,0.0034482758620689655,benchmark,22.629430770874023,22.40958976745605,-0.009714826927989972
2011-01,2011-01-03,2011-01-04,2011-02-01,AMP,0.0034482758620689655,benchmark,42.50943756103516,45.37994766235352,0.06752641921448332
2011-01,2011-01-03,2011-01-04,2011-02-01,AMT,0.0034482758620689655,benchmark,36.90911102294922,37.13141632080078,0.006023046659491049
2011-01,2011-01-03,2011-01-04,2011-02-01,AMZN,0.0034482758620689655,benchmark,9.250499725341797,8.605500221252441,-0.06972590922005817
2011-01,2011-01-03,2011-01-04,2011-02-01,AON,0.0034482758620689655,benchmark,38.5717658996582,39.79059982299805,0.03159912166092038
2011-01,2011-01-03,2011-01-04,2011-02-01,AOS,0.0034482758620689655,benchmark,7.43155574798584,8.49504280090332,0.1431042286409161
2011-01,2011-01-03,2011-01-04,2011-02-01,APA,0.0034482758620689655,benchmark,88.28749084472656,86.30242156982422,-0.022484150992506224
2011-01,2011-01-03,2011-01-04,2011-02-01,APD,0.0034482758620689655,benchmark,55.865760803222656,56.13508987426758,0.004821004264017548
2011-01,2011-01-03,2011-01-04,2011-02-01,APH,0.0034482758620689655,benchmark,5.730987548828125,6.228002548217773,0.08672414573493148
2011-01,2011-01-03,2011-01-04,2011-02-01,ARE,0.0034482758620689655,benchmark,42.44609451293945,44.917728424072266,0.05822994882083554
2011-01,2011-01-03,2011-01-04,2011-02-01,ATO,0.0034482758620689655,benchmark,20.64043426513672,21.73435401916504,0.052998872987669365
2011-01,2011-01-03,2011-01-04,2011-02-01,AVB,0.0034482758620689655,benchmark,67.21468353271484,69.53185272216797,0.034474151594053204
2011-01,2011-01-03,2011-01-04,2011-02-01,AVGO,0.0034482758620689655,benchmark,1.9704008102416992,2.045698404312134,0.03821435399288031
2011-01,2011-01-03,2011-01-04,2011-02-01,AVY,0.0034482758620689655,benchmark,29.87531089782715,29.81113815307617,-0.0021480193116800717
2011-01,2011-01-03,2011-01-04,2011-02-01,AWK,0.0034482758620689655,benchmark,18.22099494934082,18.22099494934082,0.0
2011-01,2011-01-03,2011-01-04,2011-02-01,AXP,0.0034482758620689655,benchmark,35.31049728393555,35.17335891723633,-0.003883784631988463
2011-01,2011-01-03,2011-01-04,2011-02-01,BA,0.0034482758620689655,benchmark,53.46583557128906,56.14149856567383,0.050044350112459224
2011-01,2011-01-03,2011-01-04,2011-02-01,BALL,0.0034482758620689655,benchmark,14.911754608154297,15.521923065185549,0.04091862246026956
2011-01,2011-01-03,2011-01-04,2011-02-01,BBY,0.0034482758620689655,benchmark,20.463754653930664,20.08425521850586,-0.018544956282101954
2011-01,2011-01-03,2011-01-04,2011-02-01,BDX,0.0034482758620689655,benchmark,49.007957458496094,49.284297943115234,0.0056386860205950295
2011-01,2011-01-03,2011-01-04,2011-02-01,BEN,0.0034482758620689655,benchmark,20.29206275939941,22.36198616027832,0.10200655425827065
2011-01,2011-01-03,2011-01-04,2011-02-01,BF.B,0.0034482758620689655,benchmark,14.02937126159668,13.667402267456056,-0.025800799436497934
2011-01,2011-01-03,2011-01-04,2011-02-01,BIIB,0.0034482758620689655,benchmark,66.4000015258789,65.48999786376953,-0.013704874114418675
2011-01,2011-01-03,2011-01-04,2011-02-01,BKR,0.0034482758620689655,benchmark,28.296611785888672,34.69384765625,0.2260778046066838
2011-01,2011-01-03,2011-01-04,2011-02-01,BMY,0.0034482758620689655,benchmark,15.418208122253418,14.887975692749023,-0.0343900163559927
2011-01,2011-01-03,2011-01-04,2011-02-01,BRK.B,0.0034482758620689655,benchmark,80.16999816894531,83.3499984741211,0.039665715078032626
2011-01,2011-01-03,2011-01-04,2011-02-01,BRO,0.0034482758620689655,benchmark,10.14768123626709,10.555977821350098,0.04023545631526004
2011-01,2011-01-03,2011-01-04,2011-02-01,BX,0.0034482758620689655,benchmark,6.925413131713867,7.549948215484619,0.09018019169293878
2011-01,2011-01-03,2011-01-04,2011-02-01,BXP,0.0034482758620689655,benchmark,47.367130279541016,51.34817123413086,0.0840464881679639
2011-01,2011-01-03,2011-01-04,2011-02-01,C,0.0034482758620689655,benchmark,35.99930953979492,35.99930953979492,0.0
2011-01,2011-01-03,2011-01-04,2011-02-01,CAH,0.0034482758620689655,benchmark,26.083927154541016,28.36239051818848,0.08735123933402034
2011-01,2011-01-03,2011-01-04,2011-02-01,CASY,0.0034482758620689655,benchmark,36.47320938110352,37.75872802734375,0.03524555881024938
2011-01,2011-01-03,2011-01-04,2011-02-01,CB,0.0034482758620689655,benchmark,45.778411865234375,45.74895477294922,-0.0006434712582837898
2011-01,2011-01-03,2011-01-04,2011-02-01,CBRE,0.0034482758620689655,benchmark,20.43000030517578,22.90999984741211,0.12139008835981469
2011-01,2011-01-03,2011-01-04,2011-02-01,CCI,0.0034482758620689655,benchmark,26.179990768432617,26.095443725585938,-0.003229452737188332
2011-01,2011-01-03,2011-01-04,2011-02-01,CCL,0.0034482758620689655,benchmark,35.107818603515625,34.116233825683594,-0.028243987159394024
2011-01,2011-01-03,2011-01-04,2011-02-01,CDNS,0.0034482758620689655,benchmark,8.319999694824219,8.770000457763672,0.054086632144877855
2011-01,2011-01-03,2011-01-04,2011-02-01,CF,0.0034482758620689655,benchmark,18.814502716064453,19.291202545166016,0.025336828525079236
2011-01,2011-01-03,2011-01-04,2011-02-01,CHD,0.0034482758620689655,benchmark,13.789637565612791,13.849493026733398,0.0043406116249109505
2011-01,2011-01-03,2011-01-04,2011-02-01,CHRW,0.0034482758620689655,benchmark,56.51009750366211,54.92963409423828,-0.027967805387725697
2011-01,2011-01-03,2011-01-04,2011-02-01,CI,0.0034482758620689655,benchmark,33.74909973144531,38.638580322265625,0.1448773635364442
2011-01,2011-01-03,2011-01-04,2011-02-01,CIEN,0.0034482758620689655,benchmark,22.479999542236328,23.049999237060547,0.02535585882701108
2011-01,2011-01-03,2011-01-04,2011-02-01,CINF,0.0034482758620689655,benchmark,19.648595809936523,20.15743827819824,0.02589714161682677
2011-01,2011-01-03,2011-01-04,2011-02-01,CLX,0.0034482758620689655,benchmark,38.64276123046875,40.20707321166992,0.04048137170818311
2011-01,2011-01-03,2011-01-04,2011-02-01,CMCSA,0.0034482758620689655,benchmark,7.341248512268066,7.655317306518555,0.04278138707954704
2011-01,2011-01-03,2011-01-04,2011-02-01,CMS,0.0034482758620689655,benchmark,11.381145477294922,11.932042121887209,0.04840432324596078
2011-01,2011-01-03,2011-01-04,2011-02-01,CNC,0.0034482758620689655,benchmark,6.559999942779541,7.072500228881836,0.07812504429461065
2011-01,2011-01-03,2011-01-04,2011-02-01,CNP,0.0034482758620689655,benchmark,9.119290351867676,9.36124324798584,0.026531987334805107
2011-01,2011-01-03,2011-01-04,2011-02-01,COF,0.0034482758620689655,benchmark,34.15406799316406,38.98630142211914,0.14148339313262048
2011-01,2011-01-03,2011-01-04,2011-02-01,COHR,0.0034482758620689655,benchmark,22.854999542236328,25.645000457763672,0.12207398693539173
2011-01,2011-01-03,2011-01-04,2011-02-01,COO,0.0034482758620689655,benchmark,14.029128074645996,14.307785987854004,0.019862810555675958
2011-01,2011-01-03,2011-01-04,2011-02-01,COP,0.0034482758620689655,benchmark,30.38622665405273,32.10070037841797,0.05642272546323457
2011-01,2011-01-03,2011-01-04,2011-02-01,COR,0.0034482758620689655,benchmark,23.43852424621582,25.0614013671875,0.06923973130406003
2011-01,2011-01-03,2011-01-04,2011-02-01,COST,0.0034482758620689655,benchmark,51.79237747192383,51.86396408081055,0.0013821842591705824
2011-01,2011-01-03,2011-01-04,2011-02-01,CPT,0.0034482758620689655,benchmark,29.679718017578125,30.801671981811523,0.037802042579006656
2011-01,2011-01-03,2011-01-04,2011-02-01,CRL,0.0034482758620689655,benchmark,36.20000076293945,37.810001373291016,0.04447515404474345
2011-01,2011-01-03,2011-01-04,2011-02-01,CSGP,0.0034482758620689655,benchmark,5.857999801635742,5.806000232696533,-0.008876676459546706
2011-01,2011-01-03,2011-01-04,2011-02-01,CSX,0.0034482758620689655,benchmark,5.5625739097595215,6.111942768096924,0.098761628564348
2011-01,2011-01-03,2011-01-04,2011-02-01,CTAS,0.0034482758620689655,benchmark,5.722640514373779,5.904638290405273,0.03180311179329953
2011-01,2011-01-03,2011-01-04,2011-02-01,CTSH,0.0034482758620689655,benchmark,32.478031158447266,32.99917984008789,0.01604619070343727
2011-01,2011-01-03,2011-01-04,2011-02-01,CVX,0.0034482758620689655,benchmark,49.14527130126953,51.62400436401367,0.05043685785248897
2011-01,2011-01-03,2011-01-04,2011-02-01,D,0.0034482758620689655,benchmark,22.66061210632324,22.996795654296875,0.014835589894759638
2011-01,2011-01-03,2011-01-04,2011-02-01,DAL,0.0034482758620689655,benchmark,10.743001937866213,10.108542442321776,-0.05905793364032974
2011-01,2011-01-03,2011-01-04,2011-02-01,DD,0.0034482758620689655,benchmark,41.6065788269043,43.54679107666016,0.04663234287605622
2011-01,2011-01-03,2011-01-04,2011-02-01,DE,0.0034482758620689655,benchmark,61.89697265625,69.30787658691406,0.11972966710054034
2011-01,2011-01-03,2011-01-04,2011-02-01,DG,0.0034482758620689655,benchmark,26.189756393432617,24.74048614501953,-0.055337293964922374
2011-01,2011-01-03,2011-01-04,2011-02-01,DHR,0.0034482758620689655,benchmark,18.88627815246582,19.15596580505371,0.01427955526286051
2011-01,2011-01-03,2011-01-04,2011-02-01,DIS,0.0034482758620689655,benchmark,33.287933349609375,34.04777145385742,0.022826232444885797
2011-01,2011-01-03,2011-01-04,2011-02-01,DLR,0.0034482758620689655,benchmark,27.64790916442871,29.50810432434082,0.06728158533974793
2011-01,2011-01-03,2011-01-04,2011-02-01,DOC,0.0034482758620689655,benchmark,14.881315231323242,14.88931655883789,0.000537676098535167
2011-01,2011-01-03,2011-01-04,2011-02-01,DOV,0.0034482758620689655,benchmark,29.81256675720215,33.331871032714844,0.1180476778190358
2011-01,2011-01-03,2011-01-04,2011-02-01,DRI,0.0034482758620689655,benchmark,25.2972354888916,26.368410110473636,0.0423435446949294
2011-01,2011-01-03,2011-01-04,2011-02-01,DTE,0.0034482758620689655,benchmark,22.590038299560547,22.98434829711914,0.017455038912716825
2011-01,2011-01-03,2011-01-04,2011-02-01,DUK,0.0034482758620689655,benchmark,27.903608322143555,28.059064865112305,0.005571198576686642
2011-01,2011-01-03,2011-01-04,2011-02-01,DVA,0.0034482758620689655,benchmark,35.15999984741211,37.375,0.06299772930035785
2011-01,2011-01-03,2011-01-04,2011-02-01,DXCM,0.0034482758620689655,benchmark,3.3299999237060547,3.532500028610229,0.06081084370680889
2011-01,2011-01-03,2011-01-04,2011-02-01,EBAY,0.0034482758620689655,benchmark,10.59890842437744,11.779046058654783,0.11134520528199232
2011-01,2011-01-03,2011-01-04,2011-02-01,ECL,0.0034482758620689655,benchmark,41.80608749389648,42.52863693237305,0.01728335469283171
2011-01,2011-01-03,2011-01-04,2011-02-01,ED,0.0034482758620689655,benchmark,27.599742889404297,27.82742691040039,0.008249497899616376
2011-01,2011-01-03,2011-01-04,2011-02-01,EFX,0.0034482758620689655,benchmark,30.09206962585449,30.32723045349121,0.007814711003947705
2011-01,2011-01-03,2011-01-04,2011-02-01,EG,0.0034482758620689655,benchmark,60.88895034790039,61.75851058959961,0.014281084445220804
2011-01,2011-01-03,2011-01-04,2011-02-01,EIX,0.0034482758620689655,benchmark,21.71980857849121,20.452680587768555,-0.05833974024879174
2011-01,2011-01-03,2011-01-04,2011-02-01,EME,0.0034482758620689655,benchmark,26.546646118164062,28.639026641845703,0.07881901594529372
2011-01,2011-01-03,2011-01-04,2011-02-01,EMR,0.0034482758620689655,benchmark,37.195438385009766,39.34157943725586,0.05769903906041929
2011-01,2011-01-03,2011-01-04,2011-02-01,ES,0.0034482758620689655,benchmark,18.65907859802246,19.706100463867188,0.05611326734835087
2011-01,2011-01-03,2011-01-04,2011-02-01,ESS,0.0034482758620689655,benchmark,70.33651733398438,70.75740814208984,0.005983958604417694
2011-01,2011-01-03,2011-01-04,2011-02-01,EVRG,0.0034482758620689655,benchmark,14.107715606689451,14.456948280334473,0.0247547287868084
2011-01,2011-01-03,2011-01-04,2011-02-01,EXPE,0.0034482758620689655,benchmark,32.15657424926758,33.34170913696289,0.03685513508088656
2011-01,2011-01-03,2011-01-04,2011-02-01,EXR,0.0034482758620689655,benchmark,10.219804763793944,11.166725158691406,0.09265542902073332
2011-01,2011-01-03,2011-01-04,2011-02-01,FAST,0.0034482758620689655,benchmark,5.033464431762695,5.004855632781982,-0.005683719308749335
2011-01,2011-01-03,2011-01-04,2011-02-01,FCX,0.0034482758620689655,benchmark,43.25981903076172,41.726219177246094,-0.035450907744784876
2011-01,2011-01-03,2011-01-04,2011-02-01,FDS,0.0034482758620689655,benchmark,78.5763168334961,85.03821563720703,0.0822372320836029
2011-01,2011-01-03,2011-01-04,2011-02-01,FDX,0.0034482758620689655,benchmark,61.97492599487305,61.688743591308594,-0.0046177127115589744
2011-01,2011-01-03,2011-01-04,2011-02-01,FICO,0.0034482758620689655,benchmark,22.81287384033203,25.626100540161133,0.12331750569958677
2011-01,2011-01-03,2011-01-04,2011-02-01,FIS,0.0034482758620689655,benchmark,21.204572677612305,23.571592330932617,0.11162779317969473
2011-01,2011-01-03,2011-01-04,2011-02-01,FISV,0.0034482758620689655,benchmark,14.609999656677246,15.75749969482422,0.07854209891254382
2011-01,2011-01-03,2011-01-04,2011-02-01,FITB,0.0034482758620689655,benchmark,9.031342506408691,9.515711784362791,0.05363203506127556
2011-01,2011-01-03,2011-01-04,2011-02-01,FLEX,0.0034482758620689655,benchmark,5.990956783294678,6.036171913146973,0.007547230181725428
2011-01,2011-01-03,2011-01-04,2011-02-01,FRT,0.0034482758620689655,benchmark,45.74556350708008,46.57421875,0.018114439508252422
2011-01,2011-01-03,2011-01-04,2011-02-01,GD,0.0034482758620689655,benchmark,49.00954055786133,53.32608795166016,0.08807565516152227
2011-01,2011-01-03,2011-01-04,2011-02-01,GE,0.0034482758620689655,benchmark,66.20552825927734,73.99650573730469,0.11767865437937353
2011-01,2011-01-03,2011-01-04,2011-02-01,GIS,0.0034482758620689655,benchmark,20.465614318847656,19.993457794189453,-0.02307072327769677
2011-01,2011-01-03,2011-01-04,2011-02-01,GL,0.0034482758620689655,benchmark,23.620088577270508,24.512941360473636,0.037800568794746914
2011-01,2011-01-03,2011-01-04,2011-02-01,GPC,0.0034482758620689655,benchmark,32.747371673583984,33.52797317504883,0.023837073376320017
2011-01,2011-01-03,2011-01-04,2011-02-01,GWW,0.0034482758620689655,benchmark,108.83645629882812,103.43490600585938,-0.04962997213119402
2011-01,2011-01-03,2011-01-04,2011-02-01,HAL,0.0034482758620689655,benchmark,30.41373062133789,34.9969367980957,0.15069529725966246
2011-01,2011-01-03,2011-01-04,2011-02-01,HD,0.0034482758620689655,benchmark,24.06046295166016,25.670499801635746,0.06691628723895748
2011-01,2011-01-03,2011-01-04,2011-02-01,HIG,0.0034482758620689655,benchmark,20.38500595092773,20.97597312927246,0.02899028726149755
2011-01,2011-01-03,2011-01-04,2011-02-01,HON,0.0034482758620689655,benchmark,36.18254470825195,38.523433685302734,0.06469663745117704
2011-01,2011-01-03,2011-01-04,2011-02-01,HRL,0.0034482758620689655,benchmark,8.728602409362793,8.599529266357422,-0.014787377973238924
2011-01,2011-01-03,2011-01-04,2011-02-01,HSIC,0.0034482758620689655,benchmark,24.32941246032715,26.23921585083008,0.0784977193188352
2011-01,2011-01-03,2011-01-04,2011-02-01,HST,0.0034482758620689655,benchmark,10.124259948730469,10.645027160644531,0.05143755835500485
2011-01,2011-01-03,2011-01-04,2011-02-01,HSY,0.0034482758620689655,benchmark,32.162715911865234,32.696807861328125,0.0166059343659426
2011-01,2011-01-03,2011-01-04,2011-02-01,HUBB,0.0034482758620689655,benchmark,43.73210144042969,45.49238586425781,0.04025153984941521
2011-01,2011-01-03,2011-01-04,2011-02-01,HUM,0.0034482758620689655,benchmark,48.16823959350586,51.861419677734375,0.07667251523816199
2011-01,2011-01-03,2011-01-04,2011-02-01,IBKR,0.0034482758620689655,benchmark,3.718064785003662,3.4671008586883545,-0.06749853507866199
2011-01,2011-01-03,2011-01-04,2011-02-01,IBM,0.0034482758620689655,benchmark,81.72337341308594,90.53560638427734,0.1078300197747386
2011-01,2011-01-03,2011-01-04,2011-02-01,ICE,0.0034482758620689655,benchmark,20.059307098388672,20.63912773132324,0.02890531712240163
2011-01,2011-01-03,2011-01-04,2011-02-01,IDXX,0.0034482758620689655,benchmark,34.439998626708984,36.27000045776367,0.053135943787044226
2011-01,2011-01-03,2011-01-04,2011-02-01,IEX,0.0034482758620689655,benchmark,30.95559501647949,32.48209762573242,0.04931265603004187
2011-01,2011-01-03,2011-01-04,2011-02-01,IFF,0.0034482758620689655,benchmark,39.262203216552734,41.298954010009766,0.05187561131562646
2011-01,2011-01-03,2011-01-04,2011-02-01,INTC,0.0034482758620689655,benchmark,14.116848945617676,14.337111473083496,0.015602811102841452
2011-01,2011-01-03,2011-01-04,2011-02-01,INTU,0.0034482758620689655,benchmark,43.09996032714844,41.5959587097168,-0.034895661295638813
2011-01,2011-01-03,2011-01-04,2011-02-01,IRM,0.0034482758620689655,benchmark,9.00872039794922,9.041786193847656,0.0036704209296987145
2011-01,2011-01-03,2011-01-04,2011-02-01,ITW,0.0034482758620689655,benchmark,37.47114562988281,37.11764526367188,-0.009433935372635593
2011-01,2011-01-03,2011-01-04,2011-02-01,IVZ,0.0034482758620689655,benchmark,13.369083404541016,13.86199951171875,0.03686985055462433
2011-01,2011-01-03,2011-01-04,2011-02-01,J,0.0034482758620689655,benchmark,35.05032730102539,39.991172790527344,0.140964318166507
2011-01,2011-01-03,2011-01-04,2011-02-01,JBHT,0.0034482758620689655,benchmark,35.53750991821289,35.701141357421875,0.004604471151343104
2011-01,2011-01-03,2011-01-04,2011-02-01,JCI,0.0034482758620689655,benchmark,14.20828914642334,15.207194328308104,0.0703043956658369
2011-01,2011-01-03,2011-01-04,2011-02-01,JKHY,0.0034482758620689655,benchmark,24.015071868896484,24.40028381347656,0.01604042439194142
2011-01,2011-01-03,2011-01-04,2011-02-01,JNJ,0.0034482758620689655,benchmark,40.534061431884766,38.793701171875,-0.04293574831957914
