date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2010-10-19,-0.013104459235373178,MID_BREADTH,1.0,-0.013104459235373178,0.9868955407646268,0.75,-0.009828344426529884,0.9901716555734701,0.75,-0.009828344426529884,0.9901716555734701,0.9803309518114369,-0.012846706995187562,0.9871532930048125,0.9803309518114369,-0.012846706995187562,0.9871532930048125,0.75,-0.009828344426529884,0.9901716555734701,1.0,-0.013104459235373178,0.9868955407646268,0.85,-0.011138790350067202,0.9888612096499328
2010-10-20,0.00976612145004907,MID_BREADTH,1.0,0.00976612145004907,0.996533682474246,0.75,0.0073245910875368025,0.9974242580570151,0.75,0.0073245910875368025,0.9974242580570151,0.9032600496237404,0.008821347345602798,0.9958613150857635,0.9032600496237404,0.008821347345602798,0.9958613150857635,0.75,0.0073245910875368025,0.9974242580570151,1.0,0.00976612145004907,0.996533682474246,0.85,0.00830120323254171,0.9970699475200141
2010-10-21,0.002205773316175552,MID_BREADTH,1.0,0.002205773316175552,0.9987318098797179,0.75,0.0016543299871316641,0.9990743269170114,0.75,0.0016543299871316641,0.9990743269170114,0.8950663240301648,0.001974313413753078,0.9978274574383751,0.8950663240301648,0.001974313413753078,0.9978274574383751,0.75,0.0016543299871316641,0.9990743269170114,1.0,0.002205773316175552,0.9987318098797179,0.85,0.0018749073187492194,0.9989393612619242
2010-10-22,0.0018623654094493958,MID_BREADTH,1.0,0.0018623654094493958,1.0005918134557548,0.75,0.0013967740570870468,1.0004698080179508,0.75,0.0013967740570870468,1.0004698080179508,0.932526096146363,0.0017367043448718678,0.9995603887191409,0.932526096146363,0.0017367043448718678,0.9995603887191409,0.75,0.0013967740570870468,1.0004698080179508,1.0,0.0018623654094493958,1.0005918134557548,0.85,0.0015830105980319863,1.000520692857593
2010-10-25,0.002957317098720713,MID_BREADTH,1.0,0.002957317098720713,1.0035508807345275,0.75,0.002217987824040535,1.0026888378704548,0.75,0.002217987824040535,1.0026888378704548,1.0,0.002957317098720713,1.002516405747904,1.0,0.002957317098720713,1.002516405747904,0.75,0.002217987824040535,1.0026888378704548,1.0,0.002957317098720713,1.0035508807345275,0.85,0.002513719533912606,1.0030357212673129
2010-10-26,0.00016852799473676683,MID_BREADTH,1.0,0.00016852799473676683,1.003720007152074,0.75,0.00012639599605257512,1.0028155737248483,0.75,0.00012639599605257512,1.0028155737248483,1.0,0.00016852799473676683,1.0026853578274553,1.0,0.00016852799473676683,1.0026853578274553,0.75,0.00012639599605257512,1.0028155737248483,1.0,0.00016852799473676683,1.003720007152074,0.85,0.0001432487955262518,1.0031794049262541
2010-10-27,-0.002863914789329236,MID_BREADTH,1.0,-0.002863914789329236,1.0008454385792456,0.75,-0.002147936091996927,1.000661589960428,0.75,-0.002147936091996927,1.000661589960428,1.0,-0.002863914789329236,0.9998137524021293,1.0,-0.002863914789329236,0.9998137524021293,0.75,-0.002147936091996927,1.000661589960428,1.0,-0.002863914789329236,1.0008454385792456,0.85,-0.0024343275709298507,1.000737337642253
2010-10-28,0.00016898355233196938,MID_BREADTH,1.0,0.00016898355233196938,1.0010145649967919,0.75,0.00012673766424897703,1.0007884114730434,0.75,0.00012673766424897703,1.0007884114730434,1.0,0.00016898355233196938,0.9999827044816806,1.0,0.00016898355233196938,0.9999827044816806,0.75,0.00012673766424897703,1.0007884114730434,1.0,0.00016898355233196938,1.0010145649967919,0.85,0.00014363601948217398,1.0008810795699792
2010-10-29,0.0007601041953615439,MID_BREADTH,1.0,0.0007601041953615439,1.0017754403672638,0.75,0.000570078146521158,1.0013589390757158,0.75,0.000570078146521158,1.0013589390757158,1.0,0.0007601041953615439,1.000742795530646,1.0,0.0007601041953615439,1.000742795530646,0.75,0.000570078146521158,1.0013589390757158,1.0,0.0007601041953615439,1.0017754403672638,0.85,0.0006460885660573123,1.0015277373914724
2010-11-01,0.00033758896319113774,MID_BREADTH,1.0,0.00033758896319113774,1.0021136286995278,0.75,0.0002531917223933533,1.0016124748702344,0.75,0.0002531917223933533,1.0016124748702344,1.0,0.00033758896319113774,1.0010806352534103,1.0,0.00033758896319113774,1.0010806352534103,0.75,0.0002531917223933533,1.0016124748702344,1.0,0.00033758896319113774,1.0021136286995278,0.85,0.00028695061871246707,1.0018151263953745
