month,valid_industries,formation_std,formation_p90_p10_spread,top_bottom_mean_spread
1927-07-31,40,0.26006243138019053,0.5346755907187054,0.9163350660082434
1927-08-31,40,0.21573627303618528,0.49148223575470795,0.7666399864303791
1927-09-30,40,0.22978794919091938,0.5437261491912675,0.8065550767548582
1927-10-31,40,0.22776171635309284,0.5304942651313626,0.8078691969160423
1927-11-30,40,0.27015257073909715,0.6858906345250496,0.9786021618833686
1927-12-31,40,0.24042411524478582,0.5611003610099372,0.8940981534399773
1928-01-31,40,0.26095536618300486,0.5167475581733489,0.9810034720019856
1928-02-29,40,0.3337747443523125,0.5687303694247448,1.2532925411892097
1928-03-31,40,0.34664565890732696,0.5258019143482907,1.2506149521738479
1928-04-30,40,0.3042247915891486,0.5803844945567515,1.120073595781521
1928-05-31,40,0.4171873183238583,0.6374093332292912,1.3231852371489212
1928-06-30,40,0.5156101270069656,0.5656699663628096,1.4299197781970268
1928-07-31,41,0.5318065438744596,0.6316620271453965,1.3506689259468463
1928-08-31,41,0.48236732208649696,0.4873096775342435,1.1772318208648649
1928-09-30,41,0.37531189208052146,0.5299603343298103,1.0187927482733754
1928-10-31,41,0.37011004270905506,0.5812547880615582,1.0547807858079135
1928-11-30,41,0.4930698222719144,0.5214350873368047,1.2420981755877956
1928-12-31,41,0.37137073908950025,0.5369600216165831,1.0229620532143173
1929-01-31,41,0.3804513132020845,0.5539047641433419,1.0310913936031618
1929-02-28,41,0.39062858328098504,0.6281423000252179,1.1144461789993798
1929-03-31,41,0.4677447862292921,0.679694179607794,1.3747711889071745
1929-04-30,41,0.37217215514276825,0.6606643465114952,1.1139367720969513
1929-05-31,41,0.2754675712699563,0.7126153177360284,0.9532210590992125
1929-06-30,41,0.28083218615491246,0.7118433867592592,0.9378551543563918
1929-07-31,41,0.2767370675965782,0.650063808131176,0.9321563128621485
1929-08-31,41,0.33837339995596594,0.7404750734012958,1.1501736428182554
1929-09-30,41,0.32948328594243215,0.6690006163522513,1.1042932442013598
1929-10-31,41,0.37136737083398136,0.8395960675431534,1.2864614308257114
1929-11-30,41,0.36504557425642326,0.8378605569064472,1.2451906050482366
1929-12-31,41,0.23975082154985308,0.6192067329663002,0.7922907459233339
1930-01-31,41,0.20951603911250355,0.5666642455171518,0.6716995154701381
1930-02-28,41,0.1995166331786739,0.5006669739853671,0.6280164640829291
1930-03-31,41,0.19769931373358493,0.524539075274184,0.622877047305421
1930-04-30,41,0.21232801452440428,0.5659550564058299,0.6727828375153969
1930-05-31,41,0.2156763963328469,0.5397769088804812,0.6815141609665171
1930-06-30,41,0.2216985611673346,0.5535389950668599,0.6951837431748558
1930-07-31,42,0.20893226937412118,0.5231534504049903,0.6748507243559386
1930-08-31,42,0.20569154493243885,0.4961447459983546,0.7089714357374279
1930-09-30,42,0.1874690257899206,0.4279957118237175,0.6492197151454624
1930-10-31,42,0.19382275623004414,0.4474185516990529,0.6605215775324147
1930-11-30,42,0.17516268394021065,0.4332545438395557,0.6013641365158089
1930-12-31,42,0.16866172318229217,0.4449928568370452,0.5621261585875745
1931-01-31,42,0.156418106745472,0.38564850034108417,0.5183520698903137
1931-02-28,42,0.16552321493192745,0.38124958776780304,0.5408447457936802
1931-03-31,42,0.14921721416318953,0.36675430956532207,0.5167911641813479
1931-04-30,42,0.15671278471680247,0.2960428775614266,0.541522270258509
1931-05-31,42,0.20424673315326458,0.3510740206322007,0.6293101531501947
1931-06-30,42,0.2105837106694976,0.36282644691752364,0.6623108509225941
1931-07-31,43,0.24929860430228845,0.341435978468514,0.6914072270880932
1931-08-31,43,0.28469515005246626,0.3634273003534777,0.750781687671922
1931-09-30,43,0.29236540805965266,0.399863025593377,0.7784439785468201
1931-10-31,43,0.27276041748141533,0.4112823143650992,0.7650445042321119
1931-11-30,43,0.2444697209075843,0.3410812186479618,0.6873590239631668
1931-12-31,43,0.23815245684567102,0.379599069946373,0.6668356162275875
1932-01-31,43,0.2550261369755288,0.4310463917749612,0.7380839910032859
1932-02-29,43,0.1911142684673952,0.40579143118416794,0.600350983636123
1932-03-31,43,0.16604292848586724,0.40435167565961516,0.549487480808369
1932-04-30,43,0.1474891083158737,0.3698522271372675,0.4677015737832043
1932-05-31,43,0.14738623096890252,0.38011370674468803,0.45060932947617605
1932-06-30,43,0.14094919350237586,0.35213915838257676,0.44024662132802495
1932-07-31,43,0.12224269912699781,0.3197363716519545,0.38987871149585174
1932-08-31,43,0.1350897791385494,0.33265139420782447,0.4510468319588188
1932-09-30,43,0.137201788648346,0.3219363034795279,0.4722432567678805
1932-10-31,43,0.21643272322201654,0.542945843676401,0.7298169307021579
1932-11-30,43,0.17587246846168544,0.47264629879073883,0.6029573618498815
1932-12-31,43,0.1636774872540131,0.41731551137029615,0.5251798946666613
1933-01-31,43,0.1602542630366266,0.42660020068618265,0.5179777552809672
1933-02-28,43,0.20593314188029246,0.5901720701114226,0.7453045060841427
1933-03-31,43,0.19697046766336473,0.5230965928389386,0.6930118872074257
1933-04-30,43,0.2149577577012454,0.5081886879602874,0.7555584330249455
1933-05-31,43,0.28944309673225027,0.6536441635565537,1.0031393514436973
1933-06-30,43,0.6443530734651802,1.3510784480798985,2.043992515996275
1933-07-31,43,1.2580571246939916,1.793125701169211,3.505091236695351
1933-08-31,43,0.9561732989213764,1.339390013147644,2.7934350459280477
1933-09-30,43,0.35660031016791116,0.8976991002624812,1.1583692598764415
1933-10-31,43,0.4792983070608157,1.1075220551570126,1.5922754103496897
1933-11-30,43,0.5290049464827142,1.129214382953445,1.7448572419317678
1933-12-31,43,0.5169012433754678,1.1666506023865393,1.6844405041081703
1934-01-31,43,0.5106169677167237,1.3528401451679266,1.6982586285799997
1934-02-28,43,0.5830726299063264,1.5043687350121409,1.9105174398812
1934-03-31,43,0.820528359745677,2.235431391612398,2.769244235814173
1934-04-30,43,0.7310358525141857,1.8703089988622015,2.3706257790424172
1934-05-31,43,0.4566738311423973,1.2523692414910115,1.5053581209533944
1934-06-30,43,0.2481959142031731,0.5366152421689786,0.8285132421412091
1934-07-31,43,0.21068337291612912,0.5166980862413352,0.7227246184898161
1934-08-31,43,0.2381259022618485,0.4658977786243854,0.8011680009440257
1934-09-30,43,0.20485766052860038,0.4974601505228937,0.6889934063100958
1934-10-31,43,0.20746583862966642,0.5074005403831742,0.7253154613833741
1934-11-30,43,0.22658012090417956,0.48264631439940175,0.7803888001990615
1934-12-31,43,0.23239179898582024,0.5056154044030198,0.7980731321494493
1935-01-31,43,0.23642221867583085,0.5841771453882071,0.7694742059697472
1935-02-28,43,0.2184470636168326,0.5249868016456819,0.7481852049084048
1935-03-31,43,0.19315394736904265,0.483353371956324,0.6536275191910494
1935-04-30,43,0.23433138559821243,0.6142662799264638,0.7776734134896244
1935-05-31,43,0.21909880637162724,0.5362217700659337,0.7187934173074924
1935-06-30,43,0.23579130880254567,0.5606940637643977,0.7757539472528936
1935-07-31,43,0.22998164150134312,0.5648132918784212,0.7727215818612985
