date,crd001_hy_oas,crd001_zscore_252d,crd001_percentile_252d,crd001_valid_observation_count_252d,crd001_days_since_last_observation,crd001_data_quality_flag,Close,spy_log_return_1d,future_spy_log_return_5d,future_realized_vol_5d,future_drawdown_magnitude_5d,future_credit_spread_change_5d,future_spy_log_return_20d,future_realized_vol_20d,future_drawdown_magnitude_20d,future_credit_spread_change_20d,future_spy_log_return_60d,future_realized_vol_60d,future_drawdown_magnitude_60d,future_credit_spread_change_60d
2024-07-16,3.08,-1.2006077863959326,0.0357142857142857,252,0.0,VALID,564.8599853515625,0.005912633656968921,-0.01981033803097228,0.12944769757085975,0.028095449365757807,-0.06000000000000005,-0.04123812798098726,0.21463737743967654,0.08405619392423236,0.45999999999999996,0.02150700987512563,0.16242691156683395,0.08405619392423236,-0.14000000000000012
2024-07-17,3.09,-1.1663035772232702,0.0515873015873015,252,0.0,VALID,556.9400024414062,-0.014120368318038583,-0.02861322753445959,0.1699850458631589,0.02820774572447604,0.010000000000000231,-0.02396793617760265,0.21069271739344703,0.07103098607601943,0.3700000000000001,0.03387581956987187,0.15971856335325138,0.07103098607601943,-0.09999999999999964
2024-07-18,3.09,-1.156973453691455,0.0555555555555555,252,0.0,VALID,552.6599731445312,-0.007714582945409498,-0.02612263380500957,0.16924817135050352,0.02578438948440609,-0.009999999999999787,0.0007416533977103566,0.2182713001499164,0.06383666264264154,0.2200000000000002,0.0475607971464295,0.15915953271166514,0.06383666264264154,-0.10999999999999988
2024-07-19,3.09,-1.1476891219455,0.0595238095238095,252,0.0,VALID,548.989990234375,-0.006662727016045844,-0.008322460670916068,0.1970778508534881,0.019271785056275692,0.010000000000000231,0.009643884011724146,0.21699762573393702,0.05757843660877593,0.20000000000000018,0.062368581882110065,0.15909116963237585,0.05757843660877593,-0.11999999999999966
2024-07-22,3.05,-1.2369193091788495,0.0119047619047619,252,0.0,VALID,554.6500244140625,0.010257119582686927,-0.017991979574499276,0.17603902128543236,0.029279817100319017,0.08000000000000007,0.008902758160855404,0.21659174538566558,0.06719556096769741,0.16000000000000014,0.044311443568563376,0.15892922101213425,0.06719556096769741,-0.11999999999999966
2024-07-23,3.02,-1.3006631209498964,0.0039682539682539,252,0.0,VALID,553.780029296875,-0.0015697793341651323,-0.021501547427916597,0.17541011581214944,0.027754803964055608,0.18000000000000016,0.008845129446531024,0.21659859203852871,0.06573011392317452,0.22999999999999998,0.050218209012036594,0.1590222053401501,0.06573011392317452,-0.1200000000000001
2024-07-24,3.1,-1.09345642767575,0.0873015873015873,252,0.0,VALID,541.22998046875,-0.022923257821525943,0.017545626621574915,0.13764007284533442,0.005210367913795921,0.1499999999999999,0.03519901439997311,0.19927615255370987,0.0440662499244433,0.16999999999999993,0.07322730857927381,0.1512688622268674,0.0440662499244433,-0.20999999999999996
2024-07-25,3.08,-1.1340347674947209,0.0476190476190476,252,0.0,VALID,538.4099731445312,-0.005223989215959486,0.008507452124788413,0.17376639599103524,0.0,0.27,0.03254354494030735,0.2006557792731773,0.03905939583343021,0.1299999999999999,0.08229049092643519,0.15076767517457249,0.03905939583343021,-0.20000000000000018
2024-07-26,3.1,-1.0758144750521563,0.0952380952380952,252,0.0,VALID,544.4400024414062,0.011137446118047623,-0.021423912831798758,0.19454526525630197,0.021196050943346534,0.6200000000000001,0.03197540060822496,0.20032584644251214,0.049702441843453626,0.08999999999999986,0.06950948081755812,0.14952280418462116,0.049702441843453626,-0.2200000000000002
2024-07-29,3.13,-0.9936455815147128,0.1468253968253968,252,0.0,VALID,544.760009765625,0.0005876006791036112,-0.05156772499736573,0.24429467088148524,0.050260673309320825,0.8000000000000003,0.029001116083508433,0.20077879598695378,0.050260673309320825,0.020000000000000018,0.06839058477422637,0.14955803248485597,0.050260673309320825,-0.20999999999999996
