date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2011-01-04,2011-01-03,True,-0.003839136123380475,-0.005154117343935522,-0.004839136123380475,-0.006154117343935522,0.001314981220555047,1.0,0.9999999999999998,0.001,0.0009999999999999998,43,499
2011-01-05,,False,0.009979772671204428,0.00455029851222803,0.009979772671204428,0.00455029851222803,0.005429474158976398,0.0,0.0,0.0,0.0,43,499
2011-01-06,,False,-0.0048782099260921245,-0.0010864003910749705,-0.0048782099260921245,-0.0010864003910749705,-0.003791809535017154,0.0,0.0,0.0,0.0,43,499
2011-01-07,,False,0.0015762745648039013,-0.0005182927274522914,0.0015762745648039013,-0.0005182927274522914,0.0020945672922561926,0.0,0.0,0.0,0.0,43,499
2011-01-10,,False,0.007764910647643358,0.0005878772018778992,0.007764910647643358,0.0005878772018778992,0.007177033445765459,0.0,0.0,0.0,0.0,43,499
2011-01-11,,False,-0.004139738603858295,0.0030703558396889207,-0.004139738603858295,0.0030703558396889207,-0.0072100944435472165,0.0,0.0,0.0,0.0,43,499
2011-01-12,,False,0.00627848581101817,0.0071629281067085646,0.00627848581101817,0.0071629281067085646,-0.000884442295690395,0.0,0.0,0.0,0.0,43,499
2011-01-13,,False,0.0010883176033789567,-0.00014883940245799385,0.0010883176033789567,-0.00014883940245799385,0.0012371570058369505,0.0,0.0,0.0,0.0,43,499
2011-01-14,,False,0.0077390768549419325,0.007323576405696239,0.0077390768549419325,0.007323576405696239,0.00041550044924569367,0.0,0.0,0.0,0.0,43,499
2011-01-18,,False,-0.002109788269448203,0.0032010960862517233,-0.002109788269448203,0.0032010960862517233,-0.005310884355699926,0.0,0.0,0.0,0.0,43,499
2011-01-19,,False,-0.01504671021358183,-0.01136865558228697,-0.01504671021358183,-0.01136865558228697,-0.00367805463129486,0.0,0.0,0.0,0.0,43,499
2011-01-20,,False,-0.017971839627203976,-0.0025404020152807643,-0.017971839627203976,-0.0025404020152807643,-0.015431437611923213,0.0,0.0,0.0,0.0,43,499
2011-01-21,,False,-0.0027386431490373864,5.461450034964922e-05,-0.0027386431490373864,5.461450034964922e-05,-0.002793257649387036,0.0,0.0,0.0,0.0,43,499
2011-01-24,,False,0.0016211261720375323,0.005853810225410053,0.0016211261720375323,0.005853810225410053,-0.00423268405337252,0.0,0.0,0.0,0.0,43,499
2011-01-25,,False,0.00023272542398343823,0.0008089087269420903,0.00023272542398343823,0.0008089087269420903,-0.0005761833029586521,0.0,0.0,0.0,0.0,43,499
2011-01-26,,False,0.01889448017742235,0.005960886042938469,0.01889448017742235,0.005960886042938469,0.01293359413448388,0.0,0.0,0.0,0.0,43,499
