date,top_decile_position_count,benchmark_position_count,top_decile_turnover,benchmark_turnover
2011-01-03,43,499,1.0,0.9999999999999998
2011-02-02,43,499,0.558139534883721,0.0
2011-03-04,43,499,0.46511627906976744,0.0
2011-04-04,43,499,0.6511627906976745,0.0
2011-05-04,43,499,0.5581395348837209,0.0
2011-06-03,43,499,0.5581395348837209,0.0
2011-07-05,43,499,0.6046511627906976,0.0
2011-08-03,43,499,0.6976744186046511,0.0
2011-09-01,43,499,0.6046511627906976,0.0
2011-10-03,43,499,0.5581395348837209,0.0
2011-11-01,43,499,0.7906976744186047,0.0
2011-12-01,43,499,0.6976744186046511,0.0
2012-01-03,44,499,0.5454545454545454,0.0
2012-02-02,44,499,0.45454545454545453,0.0
2012-03-05,44,499,0.5909090909090909,0.0
2012-04-03,44,499,0.5454545454545454,0.0
2012-05-03,44,499,0.40909090909090906,0.0
2012-06-04,44,499,0.36363636363636365,0.0
2012-07-03,44,499,0.5909090909090909,0.0
2012-08-02,44,499,0.6818181818181819,0.0
2012-08-31,44,499,0.6363636363636364,0.0
2012-10-02,44,499,0.8181818181818181,0.0
2012-11-02,44,499,0.5454545454545454,0.0
2012-12-04,44,499,0.5454545454545454,0.0
2013-01-04,44,499,0.36363636363636365,0.0
2013-02-05,44,499,0.5454545454545454,0.0
2013-03-07,44,499,0.5,0.0
2013-04-08,44,499,0.36363636363636365,0.0
2013-05-07,44,499,0.8636363636363636,0.0
2013-06-06,45,499,0.7555555555555555,0.0
2013-07-08,45,499,0.4888888888888888,0.0
2013-08-06,45,499,0.7555555555555555,0.0
2013-09-05,45,499,0.2222222222222222,0.0
2013-10-04,45,499,0.4,0.0
2013-11-04,45,499,0.6222222222222222,0.0
2013-12-04,45,499,0.5777777777777777,0.0
2014-01-06,45,499,0.5777777777777778,0.0
2014-02-05,45,499,0.35555555555555557,0.0
2014-03-07,45,499,0.4444444444444444,0.0
2014-04-07,45,499,0.5333333333333333,0.0
2014-05-07,45,499,0.4444444444444445,0.0
2014-06-06,45,499,0.6666666666666667,0.0
2014-07-08,46,499,0.5217391304347827,0.0
2014-08-06,46,499,0.4782608695652174,0.0
2014-09-05,46,499,0.6521739130434783,0.0
2014-10-06,46,499,0.5217391304347827,0.0
2014-11-04,46,499,0.6086956521739131,0.0
2014-12-04,46,499,0.5652173913043479,0.0
2015-01-06,46,499,0.5217391304347826,0.0
2015-02-05,46,499,0.7391304347826088,0.0
2015-03-09,46,499,0.6521739130434783,0.0
2015-04-08,46,499,0.6521739130434783,0.0
2015-05-07,46,499,0.4782608695652174,0.0
2015-06-08,46,499,0.5217391304347826,0.0
2015-07-08,46,499,0.4782608695652174,0.0
2015-08-06,46,499,0.391304347826087,0.0
2015-09-04,46,499,0.5652173913043478,0.0
2015-10-06,46,499,0.34782608695652173,0.0
2015-11-04,46,499,0.5652173913043478,0.0
2015-12-04,46,499,0.8695652173913043,0.0
2016-01-06,46,499,0.43478260869565216,0.0
2016-02-05,46,499,0.5217391304347826,0.0
2016-03-08,46,499,1.0869565217391304,0.0
2016-04-07,47,499,0.5106382978723404,0.0
2016-05-06,47,499,0.5957446808510638,0.0
2016-06-07,47,499,0.553191489361702,0.0
2016-07-07,47,499,0.6382978723404256,0.0
2016-08-05,47,499,0.851063829787234,0.0
2016-09-06,47,499,0.7234042553191489,0.0
2016-10-05,47,499,0.5957446808510638,0.0
2016-11-03,47,499,0.5957446808510638,0.0
