year,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_max_drawdown,benchmark_max_drawdown,top_decile_positive_days,benchmark_positive_days
2011,-0.00795515390093493,0.034141699897074496,-0.029222359138119658,-0.2386415250571099,-0.18463527815202851,0.5378486055776892,0.5577689243027888
2012,0.28050036111990306,0.19331411987649316,0.07584140807989748,-0.11410687414219711,-0.08222116413474934,0.548,0.532
2013,0.5444040167033068,0.3529851746897106,0.1470843997582929,-0.07853594094925076,-0.05306257776244949,0.6111111111111112,0.5992063492063492
2014,0.17007309792758307,0.17256613038876867,0.004213987289155119,-0.1395401332382119,-0.07108134703248314,0.5873015873015873,0.5873015873015873
2015,0.1035564494918444,0.03603427392202185,0.06825191234861139,-0.10361302899014224,-0.10011704037637281,0.5634920634920635,0.5119047619047619
2016,0.09435056910733275,0.1806394010583423,-0.07305566837900701,-0.14423180657005363,-0.0929905131848161,0.5674603174603174,0.5873015873015873
2017,0.29053677590289784,0.2478367806642341,0.037364201507844585,-0.053959118017074204,-0.02305238136615051,0.5776892430278885,0.5856573705179283
2018,0.06243328793516101,-0.020958510510367345,0.09595678182442935,-0.2719861191270315,-0.18041457759470836,0.5537848605577689,0.5258964143426295
2019,0.38941845306427036,0.3382595925288483,0.039682616053707154,-0.061114775013813905,-0.05974589407185915,0.6111111111111112,0.6111111111111112
2020,0.3151953476314713,0.21985132668997376,0.07286317085620575,-0.38529768733707426,-0.37009175286565676,0.5968379446640316,0.5810276679841897
2021,0.1984362897251395,0.31707310983198256,-0.0818288992272751,-0.14030689189549506,-0.06044938075989337,0.5436507936507936,0.5873015873015873
2022,-0.019090230908947126,-0.09677582001058005,0.08295032988110829,-0.1871254018594133,-0.1968339915986288,0.5298804780876494,0.46613545816733065
2023,0.23002581133291944,0.23329995248285718,-0.003150660725872223,-0.138107360078079,-0.11683191349728528,0.56,0.528
2024,0.6274387023534598,0.2006765236413095,0.36624964979958796,-0.14000730132564487,-0.06856884196707647,0.5634920634920635,0.5595238095238095
2025,0.3499734404747443,0.1693458487863706,0.16573064296761197,-0.286981492782445,-0.16708533690150906,0.6024096385542169,0.5180722891566265
