intent_id,client_order_id,symbol,notional,submission_status,broker_order_id,broker_order_status,created_at
eb129b065ec07896,CSM001xTSM001-2026-08-31-AAOI-BUY-001,AAOI,4000.0,PASS,9b8f73df-361c-48cf-a12e-89cb29d82585,accepted,2026-09-02T00:47:14.457619334Z
22ed8784b60e8573,CSM001xTSM001-2026-08-31-ACMR-BUY-002,ACMR,4000.0,PASS,b58741f7-2f32-4db7-947b-03511af9b5b5,accepted,2026-09-02T00:47:14.862802468Z
ad6afc31b8f790f6,CSM001xTSM001-2026-08-31-ACRS-BUY-003,ACRS,4000.0,PASS,85cb54a4-acf1-4cc7-9b42-187a88a72465,accepted,2026-09-02T00:47:15.265276759Z
d9172b4eb306b9ac,CSM001xTSM001-2026-08-31-AMAT-BUY-004,AMAT,4000.0,PASS,fc4b4d8c-9bdc-47ee-9976-3f329c7b7178,accepted,2026-09-02T00:47:15.655999433Z
51448413fd88f3c2,CSM001xTSM001-2026-08-31-AMD-BUY-005,AMD,4000.0,PASS,47809495-33eb-4189-95d9-c1d13f9fbbf4,accepted,2026-09-02T00:47:16.05811794Z
62c2a24588e6a09b,CSM001xTSM001-2026-08-31-AMKR-BUY-006,AMKR,4000.0,PASS,a2956412-c50a-4906-9dae-797f0e634942,accepted,2026-09-02T00:47:16.467853663Z
7ad7698466c5e5d9,CSM001xTSM001-2026-08-31-AMRX-BUY-007,AMRX,4000.0,PASS,16b8fc45-ec7c-4432-b410-aabb98cbd5b5,accepted,2026-09-02T00:47:16.864357008Z
0424f47458074df1,CSM001xTSM001-2026-08-31-ANAB-BUY-008,ANAB,4000.0,PASS,cd0374ae-55a9-449c-ac41-5354ec91299b,accepted,2026-09-02T00:47:17.273832832Z
84bed2b2677009ff,CSM001xTSM001-2026-08-31-ANIK-BUY-009,ANIK,4000.0,PASS,d590f0b1-627d-4160-bf5a-54e796067a8a,accepted,2026-09-02T00:47:17.682557879Z
3519c090602c13b7,CSM001xTSM001-2026-08-31-ANNX-BUY-010,ANNX,4000.0,PASS,eb416d8c-af2c-477d-b5eb-23a5b44f1490,accepted,2026-09-02T00:47:18.085009616Z
9a8c2904c0343ef8,CSM001xTSM001-2026-08-31-APPS-BUY-011,APPS,4000.0,PASS,6ec7a86f-cbb1-483b-b26e-16c3db38c1ff,accepted,2026-09-02T00:47:18.472222606Z
51fa8c35e3adb4fe,CSM001xTSM001-2026-08-31-ARCB-BUY-012,ARCB,4000.0,PASS,be903e57-5f39-491b-9b13-b09830abad1a,accepted,2026-09-02T00:47:18.885593382Z
940dad139ac62557,CSM001xTSM001-2026-08-31-ARWR-BUY-013,ARWR,4000.0,PASS,32bffceb-db27-47ef-86f2-156b3b8094fd,accepted,2026-09-02T00:47:19.293383737Z
c9a10a9b22c86b4b,CSM001xTSM001-2026-08-31-ASML-BUY-014,ASML,4000.0,PASS,29b9b4d3-0b67-4df8-bd3c-11661679ef8d,accepted,2026-09-02T00:47:19.690440132Z
d5a660c11f4560f2,CSM001xTSM001-2026-08-31-ATEX-BUY-015,ATEX,4000.0,PASS,85104827-103c-4af0-a858-c1df94992fe6,accepted,2026-09-02T00:47:20.091561504Z
115e84e866acf92d,CSM001xTSM001-2026-08-31-ATRO-BUY-016,ATRO,4000.0,PASS,b0987b41-170a-4924-a94d-f2ca6ffbcbab,accepted,2026-09-02T00:47:20.498389295Z
4714b07172428a2c,CSM001xTSM001-2026-08-31-AXGN-BUY-017,AXGN,4000.0,PASS,699bc440-2f2c-4641-a973-13578c871feb,accepted,2026-09-02T00:47:20.912219921Z
28775575068a2771,CSM001xTSM001-2026-08-31-AXTI-BUY-018,AXTI,4000.0,PASS,90569ebb-f9c7-4b9b-9bfb-2ae2285c6e27,accepted,2026-09-02T00:47:21.30479327Z
abc1be5288fe4395,CSM001xTSM001-2026-08-31-BAND-BUY-019,BAND,4000.0,PASS,58108b75-2e0d-42aa-8da7-12d28b8f0de9,accepted,2026-09-02T00:47:21.724232218Z
c5631f3be7b68ddb,CSM001xTSM001-2026-08-31-BELFB-BUY-020,BELFB,4000.0,PASS,5f36c9b8-4ead-422e-b751-f19d7c005bb2,accepted,2026-09-02T00:47:22.136330115Z
be0359109ad088b9,CSM001xTSM001-2026-08-31-BJRI-BUY-021,BJRI,4000.0,PASS,5f27b349-fe62-4f09-b54e-99e60356e05a,accepted,2026-09-02T00:47:22.565031236Z
641056fbca0fbb08,CSM001xTSM001-2026-08-31-BRKR-BUY-022,BRKR,4000.0,PASS,2d3f1b9f-2ff2-4560-932e-61b103241b33,accepted,2026-09-02T00:47:22.957510936Z
b1bd3a307b7bc03d,CSM001xTSM001-2026-08-31-CALY-BUY-023,CALY,4000.0,PASS,afe58c56-2563-4f7d-bdb4-fac03fea8023,accepted,2026-09-02T00:47:23.384749843Z
b9d82ff673827948,CSM001xTSM001-2026-08-31-CDNA-BUY-024,CDNA,4000.0,PASS,7cd91b69-58c6-446c-8c2d-02eb9c44bad1,accepted,2026-09-02T00:47:23.773849282Z
999b52ef565f5764,CSM001xTSM001-2026-08-31-CENX-BUY-025,CENX,4000.0,PASS,7ab45629-a0a6-46c0-8f7e-37352e5c3085,accepted,2026-09-02T00:47:24.195497755Z
