date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2008-01-02,23.17,1.0483238332350662,0.8055555555555556,252,OK,144.92999267578125,,-0.03146344986572103,0.03146344986572103,0.22260230354945434,0.04153722016076422,-0.05216309901778615,0.05216309901778615,0.23064357880527875,0.09804727919131884,-0.08942242537795875,0.08942242537795875,0.22768804935664289,0.11681496951189985,HIGH_OPT_IMPLIED_VOL
2008-01-03,22.49,0.9139616670921532,0.753968253968254,252,OK,144.86000061035156,-0.000483053717604219,-0.02464453478653128,0.02464453478653128,0.23928549637830734,0.04107411930948868,-0.03644897664676405,0.03644897664676405,0.2399183311204588,0.09761148232825567,-0.056951539177409916,0.056951539177409916,0.23941787521231617,0.11638824064140418,MID_OPT_IMPLIED_VOL
2008-01-04,23.94,1.175537240072554,0.8412698412698413,252,OK,141.30999755859375,-0.024811721662867735,-0.008208928470389232,0.008208928470389232,0.17203950815723382,0.01698389312822135,-0.02469740495839956,0.02469740495839956,0.2281027937584679,0.0749415930992392,-0.03262331533506735,0.03262331533506735,0.23422167318702286,0.09419006290106824,HIGH_OPT_IMPLIED_VOL
2008-01-07,23.79,1.1383312295975356,0.8313492063492064,252,OK,141.19000244140625,-0.0008495230046308404,0.0006374129636266268,0.0006374129636266268,0.1856499376540734,0.01614844351492295,-0.050003523171009756,0.050003523171009756,0.2458855053845137,0.07415540080501215,-0.02939308083797021,0.02939308083797021,0.2343032574086452,0.09342022957241669,HIGH_OPT_IMPLIED_VOL
2008-01-08,25.43,1.4320461129055453,0.9047619047619048,252,OK,138.91000366210938,-0.016280250540592924,-0.0053272296714070855,0.0053272296714070855,0.2205165907115411,0.0053272296714070855,-0.042185591072373074,0.042185591072373074,0.24150415519102145,0.05895905424729497,-0.01454182002164861,0.01454182002164861,0.231989568431688,0.07854008620320341,HIGH_OPT_IMPLIED_VOL
2008-01-09,24.12,1.1783085628002787,0.8531746031746031,252,OK,140.3699951171875,0.01045549098845661,-0.024150455991811426,0.024150455991811426,0.1982004097218145,0.024150455991811537,-0.04587876800900248,0.04587876800900248,0.23920701689539897,0.06874684214691396,-0.024292858316861232,0.024292858316861232,0.23092332744876912,0.08812421135200899,HIGH_OPT_IMPLIED_VOL
2008-01-10,23.45,1.045214555351862,0.8015873015873016,252,OK,141.2899932861328,0.0065327094984343834,-0.055630270959344585,0.055630270959344585,0.21513516539422262,0.055630270959344696,-0.05817811842674114,0.05817811842674114,0.2372436387633372,0.07481062048055953,-0.03163696067889055,0.03163696067889055,0.23047180820784993,0.09406181554003357,HIGH_OPT_IMPLIED_VOL
2008-01-11,23.68,1.0797591479588975,0.8174603174603174,252,OK,140.14999389648438,-0.008101234198452033,-0.057723843668990305,0.057723843668990305,0.21353135207195867,0.057723843668990416,-0.04566531698325638,0.04566531698325638,0.23810160657339502,0.06728500240068724,-0.03082406174502217,0.03082406174502217,0.23036054999961075,0.086692789337247,HIGH_OPT_IMPLIED_VOL
2008-01-14,22.9,0.9270021522141586,0.7658730158730159,252,OK,141.27999877929688,0.008030494154422212,-0.07474517022816685,0.07474517022816685,0.1287851454795796,0.07474517022816685,-0.044521470416763576,0.044521470416763576,0.2388302360595065,0.07474517022816685,-0.03723099201786484,0.03723099201786484,0.22970891982284053,0.09399772716619614,MID_OPT_IMPLIED_VOL
2008-01-15,23.34,1.001614152433287,0.7896825396825397,252,OK,138.1699981689453,-0.022258930398947913,-0.031193440078965295,0.031193440078965295,0.29027046712133087,0.053919063812484236,-0.013027452237184822,0.013027452237184822,0.2304388167510048,0.053919063812484236,-0.03466739053058354,0.03466739053058354,0.22870203579139453,0.07360496709647557,MID_OPT_IMPLIED_VOL
2008-01-16,24.38,1.1875133950137933,0.8611111111111112,252,OK,136.97999572753906,-0.008649899237031886,-0.014527597433520167,0.014527597433520167,0.3065136635669054,0.04570006352816236,-0.013213590415011911,0.013213590415011911,0.23052655673620906,0.04570006352816236,-0.02956638325360672,0.02956638325360672,0.2281629445123599,0.06555698647706765,HIGH_OPT_IMPLIED_VOL
2008-01-17,28.46,1.932458921914081,0.9761904761904762,252,OK,133.42999267578125,-0.02625795771687526,-0.0029228764974611465,0.0029228764974611465,0.25776503946116563,0.02031021212496864,0.012815759632260892,0.012815759632260892,0.20978144744200808,0.02031021212496864,-0.0014238716409051833,0.0014238716409051833,0.22181204317254594,0.04069544310757389,HIGH_OPT_IMPLIED_VOL
2008-01-18,27.18,1.6782963494437235,0.9563492063492064,252,OK,132.05999755859375,-0.01032059458315732,0.024080024181125426,0.024080024181125426,0.2639193669502252,0.01014687537985215,0.02620026334872505,0.02620026334872505,0.20582534341115305,0.01014687537985215,0.03627145716700886,0.03627145716700886,0.22739377969526486,0.03074358347456707,HIGH_OPT_IMPLIED_VOL
2008-01-22,31.01,2.3605711525015987,0.996031746031746,252,OK,130.72000122070312,-0.01019870582932959,0.03970320068038857,0.03970320068038857,0.2295040005454803,-0.0,0.03977965804531047,0.03977965804531047,0.20133103904226912,-0.0,0.04842412616235592,0.04842412616235592,0.22628291994726116,0.02080784268132596,HIGH_OPT_IMPLIED_VOL
