year,observations,future_realized_vol_20d_ann_spearman_ic,future_drawdown_depth_20d_spearman_ic,future_abs_move_20d_spearman_ic,future_return_20d_spearman_ic
2008,253,0.5881462349808733,0.2011504958417476,0.15879361381068813,0.05691803501989495
2009,252,0.8216229888170974,0.23843086703320943,0.5919853964920555,0.09877072369069488
2010,252,0.4410244761268191,0.15390846219338558,0.00418958384603706,0.08326783832475859
2011,252,0.7102292308062681,0.20678967433030115,0.16287115410256764,0.18634837784857297
2012,250,0.26844520076983364,-0.15226057830105802,0.18104985869017254,0.34252726825378205
2013,252,0.03321866622060583,-0.07619868609764166,0.3328484558476071,0.3411323124610555
2014,252,0.3115887907487843,0.008574104747068906,0.302719473970293,0.2902581870063041
2015,252,0.22090070345371882,-0.2251248260390342,0.23885237963962835,0.45027369219706564
2016,252,0.5679039613138203,0.04597279323152088,0.5688724498179465,0.5058700791836761
2017,251,-0.10128068691226576,-0.21621031910513544,0.20779955894548385,0.2395550363454006
2018,251,0.4763553758598162,0.12015047499884678,0.08221707946756507,0.12849888284250754
2019,252,0.32376294153014545,-0.08875366405651879,0.30785630266734254,0.42538935638799863
2020,253,0.6534262110168231,0.2100651676090417,0.5337611461329922,0.2731767744767057
2021,252,0.3591924161328367,0.05293537299963001,0.13599743513133228,0.022182654250746423
2022,251,0.392931298596011,-0.15995026932658682,-0.09643992249100591,0.2190694972454916
2023,250,0.2650341583535474,0.06290931154368988,0.1625699642690295,0.1262815146930311
2024,252,0.29525470526123987,0.04217057711153859,-0.07763303112573179,0.15111207099394985
2025,250,0.6449285513425891,0.19452297475898886,0.47738422616768766,0.07052024320882141
