horizon,opt_quintile,observations,mean_future_realized_vol,mean_future_drawdown_depth,mean_future_abs_move,mean_future_return
5,Q1_LOW,919,0.09258439853759569,0.007306984075457317,0.010321589702981115,0.0015736427856021331
5,Q2,893,0.11218452999465214,0.008636305939426353,0.012682100205317943,0.002104326972132574
5,Q3,903,0.13053766377826112,0.009578010087967687,0.015338968392409046,0.003074075532235586
5,Q4,904,0.16522723723541885,0.0141719957045042,0.020066719298297547,0.0012730893931314129
5,Q5_HIGH,905,0.2735402859584814,0.021898222003144813,0.029345439028340144,0.0023109586189324002
20,Q1_LOW,915,0.11135565704898936,0.017423344677814107,0.024205861506125942,0.009038333812202735
20,Q2,905,0.12757909962173875,0.0220751402889496,0.02891755307341923,0.007174423326734403
20,Q3,889,0.14488956762774996,0.024679645958776888,0.0316876030169928,0.006960234117947316
20,Q4,910,0.17762121506949954,0.035061447659420875,0.041369739331217535,0.006589910174683497
20,Q5_HIGH,890,0.2604561516920578,0.04389467397060297,0.04943603473023638,0.011692204899774393
60,Q1_LOW,898,0.13188534062689752,0.03707277009349106,0.047671238263295515,0.020944280120654468
60,Q2,898,0.14337223747499808,0.04181165820351373,0.057585481766909086,0.028016930175788282
60,Q3,889,0.16591933050655444,0.053716458685705994,0.06537199083689947,0.01410108150962845
60,Q4,901,0.18089945640712282,0.05813416495352515,0.07075834866483942,0.029246540476780013
60,Q5_HIGH,883,0.23080915757239784,0.06662170592320701,0.07463991186311626,0.03255602662245817
