date,mean_corr,median_corr,min_corr,max_corr,mean_eligible_count,mean_coverage_ratio,observations
2010-03-31,0.3270933046,0.3270933046,0.3270933046,0.3270933046,419.0,0.8330019881,1
2010-04-30,0.3243267483285714,0.3291352707,0.2959660168,0.3429424108,420.0,0.8349900596,21
2010-05-31,0.43108923648499997,0.44319631385,0.2772373371,0.5154848121,420.75,0.8364811133,20
2010-06-30,0.565573949059091,0.5743507464,0.5174760359,0.5891495793,421.0,0.8369781312,22
2010-07-31,0.6106727653476189,0.6129321284,0.5879720594,0.6276674145,421.2857142857143,0.8375461516571429,21
2010-08-31,0.5631660494272727,0.56636972065,0.5146146511,0.6082794662,422.0,0.8389662028,22
2010-09-30,0.5069183438619047,0.5077894293,0.4742877031,0.536645787,423.04761904761904,0.841048944447619,21
2010-10-31,0.44776262924285715,0.4410101715,0.4231266924,0.4828944491,424.76190476190476,0.8444570671190477,21
2010-11-30,0.3769047088285714,0.3785092682,0.3265187072,0.4238977764,426.0,0.8469184891,21
2010-12-31,0.3150873303727273,0.32621995795000003,0.2734484473,0.3433086352,426.0,0.8469184891,22
2011-01-31,0.27460506626500003,0.27495319659999995,0.2589151112,0.2963997476,426.0,0.8469184890999999,20
2011-02-28,0.2573928038631579,0.245098156,0.2213476039,0.2924158965,426.4736842105263,0.8478602071789475,19
2011-03-31,0.29644282173478265,0.3134321064,0.236102592,0.325573177,428.4782608695652,0.851845449052174,23
2011-04-30,0.327778520305,0.32615902455,0.3147188288,0.34281672,429.0,0.8528827038,20
2011-05-31,0.31887173062857144,0.3175013865,0.2940796395,0.3371854062,429.7142857142857,0.8543027548714286,21
2011-06-30,0.3230968764227273,0.3220564411,0.3049492783,0.3430678705,431.59090909090907,0.8580336164818182,22
2011-07-31,0.382392073225,0.38300380285,0.3552113405,0.4096433399,433.0,0.8608349901000001,20
2011-08-31,0.6218681515043478,0.6667459999,0.409226442,0.6928077154,433.0,0.8608349900999999,23
2011-09-30,0.6963854581571428,0.6967340914,0.6910721392,0.6998948315,433.42857142857144,0.8616870207428572,21
2011-10-31,0.6982818115523809,0.6987503247,0.6850757446,0.7045474215,434.0,0.8628230616,21
2011-11-30,0.6230079443523809,0.6222992091,0.6025617839,0.6619762338,434.0,0.8628230616,21
2011-12-31,0.6056154873238094,0.6063005303,0.5890315597,0.6163952362,434.0,0.8628230616,21
2012-01-31,0.555853689975,0.5597637488,0.5135224878,0.5857339381,434.75,0.8643141153,20
2012-02-29,0.44379410293,0.452878451,0.3213511512,0.5148382592,435.5,0.865805169,20
2012-03-31,0.2728848350954545,0.2846772382,0.2244368165,0.3413678577,436.0,0.8667992048,22
2012-04-30,0.295134286685,0.30982147405000005,0.2296552357,0.3309599475,436.0,0.8667992047999998,20
2012-05-31,0.3450259473090909,0.33295270515,0.3163666277,0.3856439845,436.0,0.8667992048,22
2012-06-30,0.4197940148476191,0.4211660681,0.3909828245,0.4496706654,436.0,0.8667992048000001,21
2012-07-31,0.4251456875285714,0.4220512625,0.4106756948,0.4496500164,436.8095238095238,0.8684085960142857,21
2012-08-31,0.3968689680304348,0.3983568965,0.3446101682,0.4309353932,438.3478260869565,0.8714668510652174,23
2012-09-30,0.3130200100421052,0.3108888311,0.2738456035,0.3433662554,439.2105263157895,0.8731819608894736,19
2012-10-31,0.2581774258952381,0.2637232336,0.2155573297,0.2721376462,440.5238095238095,0.8757928618857143,21
2012-11-30,0.27035123514285714,0.2754933422,0.2235511706,0.2952068061,441.0,0.8767395626,21
2012-12-31,0.27665424778,0.27583815170000003,0.2617059434,0.3075307653,441.0,0.8767395625999999,20
2013-01-31,0.3274384179714286,0.3274471509,0.3160533522,0.3377073736,442.3333333333333,0.8793903247333335,21
2013-02-28,0.29103247989473685,0.2973651547,0.2564813049,0.331829309,443.0,0.8807157057999999,19
2013-03-31,0.31160312161000003,0.31276552555000003,0.2838363492,0.3209351836,443.0,0.8807157057999999,20
2013-04-30,0.3077025479636364,0.3293826802,0.249058293,0.3561752287,444.5,0.8836978131,22
2013-05-31,0.3408642837818182,0.34451663899999996,0.3236571297,0.3556461369,446.0,0.8866799205,22
2013-06-30,0.373682827935,0.36822288589999996,0.3340229649,0.4123709897,446.0,0.8866799205,20
2013-07-31,0.37276055802727276,0.36493489030000004,0.3464063745,0.4074018929,446.0,0.8866799205,22
2013-08-31,0.3530012589090909,0.35331774645,0.3412236343,0.3670009634,446.90909090909093,0.8884872582272727,22
2013-09-30,0.29975116067499996,0.2733260549,0.2623751277,0.3527808942,448.5,0.8916500994,20
2013-10-31,0.30995261050869566,0.3200595301,0.26440724,0.3402589158,450.0,0.8946322068,23
2013-11-30,0.29859172421499997,0.3015327594,0.2783204733,0.3211497046,450.0,0.8946322068000001,20
2013-12-31,0.2777949648190476,0.2760111146,0.2685028621,0.2858784927,450.0,0.8946322067999999,21
2014-01-31,0.2578683383047619,0.2403361552,0.2248140789,0.3064437026,450.6666666666667,0.8959575878,21
2014-02-28,0.3361739502315789,0.334672482,0.3289490441,0.3453511887,451.5263157894737,0.8976666317736842,19
2014-03-31,0.3366547579857143,0.3364151336,0.3282538706,0.3466402004,452.6666666666667,0.8999337309666666,21
2014-04-30,0.34096610095238095,0.3412146145,0.2779499007,0.3701898734,453.0,0.9005964215,21
2014-05-31,0.2729073211285714,0.2711327681,0.2634635391,0.2850513539,453.0,0.9005964215,21
2014-06-30,0.2624841441,0.262556005,0.254050169,0.2720932204,453.0,0.9005964215,21
2014-07-31,0.20065204543636364,0.1987971572,0.1691139257,0.2463006942,453.1363636363636,0.9008675221590909,22
2014-08-31,0.24023459850476192,0.2409588344,0.231513668,0.2447842365,454.0,0.902584493,21
2014-09-30,0.2533979122761905,0.2445370737,0.2382198833,0.2869761193,455.0,0.9045725646,21
2014-10-31,0.355300822226087,0.3622146263,0.2889815498,0.3967775033,455.2608695652174,0.905091191973913,23
2014-11-30,0.3527169318526316,0.3493650468,0.3363625849,0.3761326693,456.0,0.9065606362000002,19
2014-12-31,0.34901094682727274,0.3510927618,0.3265135024,0.3777464602,456.40909090909093,0.9073739382181819,22
2015-01-31,0.336000290955,0.3338673352,0.3253438477,0.3497983501,457.55,0.909642147125,20
2015-02-28,0.3502312540210526,0.3498001744,0.3455629394,0.3571964859,458.0,0.9105367793,19
2015-03-31,0.3490832861636364,0.34901297870000003,0.3328364104,0.3630286505,458.0,0.9105367793,22
2015-04-30,0.30870405795238093,0.3091740275,0.2700147097,0.3400783592,458.0,0.9105367793000001,21
2015-05-31,0.30238854125500003,0.30609581515,0.2782653762,0.3210081882,458.0,0.9105367792999999,20
2015-06-30,0.28236886545909096,0.28284274185,0.2525362058,0.3211430818,458.1818181818182,0.9108982468636363,22
2015-07-31,0.3129175864136364,0.3195556921,0.2879618306,0.3259721738,459.0,0.9125248509000001,22
2015-08-31,0.3364722425380952,0.2855984534,0.278321328,0.4749503142,459.0,0.9125248509,21
2015-09-30,0.5177076339238096,0.5210065946,0.4968273704,0.528963532,459.1904761904762,0.9129035311952381,21
2015-10-31,0.5157472868272728,0.51946837845,0.4966744933,0.5243488839,461.5,0.9174950298,22
2015-11-30,0.43468481843999995,0.46788021245,0.3350361637,0.4990743032,462.0,0.9184890656,20
2015-12-31,0.3130733636363636,0.31226619505,0.2970888926,0.3292484146,462.0,0.9184890656,22
2016-01-31,0.3535364623315789,0.3583774258,0.304468384,0.4083148776,462.57894736842104,0.9196400544210527,19
