period,use_case,policy,policy_type,observations,years_covered,total_return,annualized_return,annualized_volatility,downside_volatility,max_drawdown,sortino,calmar,cvar_5pct_daily_return,average_exposure,average_daily_turnover
2010_2012,Benchmark,BUY_AND_HOLD,benchmark,742.0,2.9444444444444446,0.2897233262486132,0.09025260184224115,0.1832562639667409,0.14312357074346427,-0.19345173309746766,0.7215034895228014,0.46653808884084164,-0.028051402650007246,1.0,0.0
2010_2012,UC-1,STATIC_RISK_BUDGET_075,benchmark,742.0,2.9444444444444446,0.22158076574882046,0.07033750224421165,0.13744219797505572,0.1073426780575982,-0.14637578680608743,0.7215034895228015,0.4805268943653355,-0.021038551987505427,0.75,0.0
2010_2012,UC-1,UC1_FUND_RISK_BUDGET,dynamic,742.0,2.9444444444444446,0.39167033281658425,0.11878903386128825,0.13553637200795107,0.09787606791889514,-0.13795357246906215,1.2410172544168951,0.861079794710849,-0.019475410648442278,0.8335579514824798,0.08557951482479785
2010_2012,UC-2,STATIC_VOL_TARGET_075,benchmark,742.0,2.9444444444444446,0.22158076574882046,0.07033750224421165,0.13744219797505572,0.1073426780575982,-0.14637578680608743,0.7215034895228015,0.4805268943653355,-0.021038551987505427,0.75,0.0
2010_2012,UC-2,UC2_FUND_VOL_TARGET,dynamic,742.0,2.9444444444444446,0.3350290804911502,0.10311170232838673,0.13133633044165074,0.09595376416945414,-0.13588026672406261,1.1129177560287624,0.7588423603684832,-0.01909077952204855,0.7894204851752021,0.05761455525606469
2010_2012,UC-3,STATIC_HEDGE_POLICY_075,benchmark,742.0,2.9444444444444446,0.22158076574882046,0.07033750224421165,0.13744219797505572,0.1073426780575982,-0.14637578680608743,0.7215034895228015,0.4805268943653355,-0.021038551987505427,0.75,0.0
2010_2012,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,742.0,2.9444444444444446,0.40764607347555537,0.12313444230331339,0.13960648025299374,0.10077946310286515,-0.14267592862185485,1.2493087659400144,0.8630358568029104,-0.020066084620142574,0.8572776280323449,0.07641509433962264
2010_2012,UC-4,UC4_FUND_PORTFOLIO_RISK_CONTROL,dynamic,742.0,2.9444444444444446,0.41340089964338733,0.12469177640289408,0.1346915920925423,0.09696160865022999,-0.1376240709985882,1.3058276092942658,0.9060317392018815,-0.019294189058261718,0.8347035040431265,0.08726415094339622
2013_2016,Benchmark,BUY_AND_HOLD,benchmark,996.0,3.9523809523809526,0.6990510400806291,0.14352325036502034,0.12838548655202975,0.09530789125328291,-0.12861817541209442,1.4941450259266251,1.11588622607318,-0.019035257796557684,1.0,0.0
2013_2016,UC-1,STATIC_RISK_BUDGET_075,benchmark,996.0,3.9523809523809526,0.4973558740617896,0.10753980851419853,0.09628911491402233,0.07148091843996218,-0.09630782741521704,1.4941450259266253,1.1166258382151688,-0.014276443347418262,0.75,0.0
2013_2016,UC-1,UC1_FUND_RISK_BUDGET,dynamic,996.0,3.9523809523809526,0.573171856235209,0.12146762677527256,0.09058637921011699,0.06728431196856241,-0.06774949259702812,1.7652250810595318,1.7928935275981805,-0.013252653753980598,0.7168674698795181,0.1051706827309237
2013_2016,UC-2,STATIC_VOL_TARGET_075,benchmark,996.0,3.9523809523809526,0.4973558740617896,0.10753980851419853,0.09628911491402233,0.07148091843996218,-0.09630782741521704,1.4941450259266253,1.1166258382151688,-0.014276443347418262,0.75,0.0
2013_2016,UC-2,UC2_FUND_VOL_TARGET,dynamic,996.0,3.9523809523809526,0.5435463940205145,0.1160862359421484,0.0893177573117588,0.06556185356461355,-0.07260883722700873,1.7364495689957562,1.5987893536872002,-0.01306534133846336,0.7094377510040161,0.0756024096385542
2013_2016,UC-3,STATIC_HEDGE_POLICY_075,benchmark,996.0,3.9523809523809526,0.4973558740617896,0.10753980851419853,0.09628911491402233,0.07148091843996218,-0.09630782741521704,1.4941450259266253,1.1166258382151688,-0.014276443347418262,0.75,0.0
2013_2016,UC-3,UC3_FUND_HEDGE_ACTIVATION,dynamic,996.0,3.9523809523809526,0.6270264129946028,0.13105931699565088,0.09463455187190165,0.06972138472949196,-0.06621068262194263,1.831100193273846,1.979428572636661,-0.013838447924621973,0.7473895582329317,0.11310240963855422
