year,horizon_months,ic_observations,mean_monthly_ic,mean_top_minus_bottom,ic_positive,top_minus_bottom_positive
1927,1,6,0.1293493011633787,0.057633333333333335,True,True
1928,1,12,0.1589149486208182,0.03943000000000001,True,True
1929,1,12,0.09306658242444527,0.034319999999999996,True,True
1930,1,12,0.10666167233429698,0.01857833333333333,True,True
1931,1,12,0.23590983120550013,0.029888333333333322,True,True
1932,1,12,0.051406290693889356,-0.038123333333333335,True,False
1933,1,12,0.056144264084296756,-0.04431833333333332,True,False
1934,1,12,0.0398619409354358,-0.005746666666666673,True,False
1935,1,12,0.007293760997847828,-0.020404999999999993,True,False
1936,1,12,0.10720775807503914,-0.00028666666666665773,True,False
1937,1,12,-0.052863257277138025,-0.008891666666666666,False,False
1938,1,12,0.0009927432159682382,-0.01912166666666667,True,False
1939,1,12,0.15626776487086275,0.014796666666666694,True,True
1940,1,12,0.07174625282562369,0.016668333333333334,True,True
1941,1,12,0.12547959695673194,0.024045,True,True
1942,1,12,0.02416242198230718,0.006213333333333332,True,True
1943,1,12,0.13417487177249393,0.03499666666666666,True,True
1944,1,12,0.1087795495113882,0.007511666666666671,True,True
1945,1,12,0.10035879345117422,0.03540666666666665,True,True
1946,1,12,-0.08770795185443621,-0.018063333333333324,False,False
1947,1,12,0.05718909443604886,0.0061649999999999735,True,True
1948,1,12,0.0253635966653052,-0.004514999999999999,True,False
1949,1,12,0.030218438256892643,0.01045666666666667,True,True
1950,1,12,0.10253152837328784,0.0040050000000000216,True,True
1951,1,12,0.014755524607694767,-0.0012583333333333333,True,False
1952,1,12,0.08254660701939598,0.008441666666666675,True,True
1953,1,12,0.06306043433398334,-0.004656666666666651,True,False
1954,1,12,0.07610599157263563,0.011893333333333334,True,True
1955,1,12,0.03309175583546161,0.004023333333333333,True,True
1956,1,12,0.13526990752526705,0.008639999999999993,True,True
1957,1,12,0.05793880823988267,0.013753333333333354,True,True
1958,1,12,-0.017857025971677928,-0.0003083333333333219,False,False
1959,1,12,0.055831741082685876,0.016353333333333334,True,True
1960,1,12,0.22883463967858053,0.024143333333333312,True,True
1961,1,12,0.03752719261024914,0.011535000000000005,True,True
1962,1,12,0.11206847025660287,0.014526666666666669,True,True
1963,1,12,0.21424794924727075,0.019074999999999957,True,True
1964,1,12,-0.008531897669204307,0.0013733333333333323,False,True
1965,1,12,0.18377983414822982,0.014121666666666683,True,True
1966,1,12,-0.0339940002653754,-0.02168833333333334,False,False
1967,1,12,0.10412777817274697,0.004666666666666666,True,True
1968,1,12,0.10490718881812765,0.02287,True,True
1969,1,12,0.07673170677912965,0.025833333333333337,True,True
1970,1,12,0.00014200681540095053,0.017189999999999987,True,True
1971,1,12,0.004191593307731748,0.004853333333333324,True,True
1972,1,12,0.16790692992206666,0.031110000000000016,True,True
1973,1,12,0.2513821138766072,0.04760000000000001,True,True
1974,1,12,0.055147820619355324,0.018665000000000005,True,True
1975,1,12,0.04825410612313755,-0.002861666666666677,True,False
1976,1,12,0.050201998590544424,0.0022933333333333247,True,True
1977,1,12,0.1583630743877181,0.010104999999999996,True,True
1978,1,12,0.1522342362292586,0.018729999999999986,True,True
1979,1,12,0.12473415196779802,0.03129500000000002,True,True
1980,1,12,0.09188078203128079,0.020573333333333322,True,True
1981,1,12,0.01748990694301391,0.000591666666666674,True,True
1982,1,12,0.11609677551150825,0.004216666666666678,True,True
1983,1,12,-0.0041457109410970435,0.002443333333333336,False,True
1984,1,12,0.021404322704427492,-0.0002516666666666616,True,False
1985,1,12,0.18406982466651223,0.017401666666666652,True,True
1986,1,12,0.10693724643708079,0.012391666666666662,True,True
1987,1,12,-0.0024350497070119805,-0.013059999999999983,False,False
1988,1,12,0.013048884932017038,0.0020933333333333294,True,True
1989,1,12,0.15383642919909254,0.01841499999999999,True,True
1990,1,12,0.07478668287240305,0.008181666666666658,True,True
1991,1,12,0.0984109984333426,0.014798333333333332,True,True
1992,1,12,0.07967588736709084,0.013221666666666661,True,True
1993,1,12,0.07042213637238837,0.008403333333333311,True,True
1994,1,12,-0.014973033913758954,-0.005369999999999983,False,False
1995,1,12,0.13387100785783926,0.015506666666666643,True,True
1996,1,12,0.02237579931383661,0.000250000000000006,True,True
1997,1,12,0.034486761210119565,0.01254500000000001,True,True
1998,1,12,0.16764172713423822,0.01660833333333335,True,True
1999,1,12,0.16133757434397103,0.04927166666666665,True,True
2000,1,12,-0.11367007467617085,-0.03173166666666667,False,False
2001,1,12,0.1102440200845645,0.027506666666666655,True,True
2002,1,12,0.1465267834527717,0.024383333333333326,True,True
2003,1,12,-0.07779651279888826,-0.01556333333333333,False,False
2004,1,12,0.009580304616410065,-0.005144999999999994,True,False
2005,1,12,0.07362028260669605,0.016251666666666678,True,True
2006,1,12,-0.06827705734617753,-0.003988333333333325,False,False
2007,1,12,0.01501257512295528,0.003915000000000008,True,True
2008,1,12,0.08860208829069109,0.016075000000000002,True,True
2009,1,12,-0.13122439891484114,-0.03191666666666666,False,False
2010,1,12,0.0707333827202335,0.0063416666666666595,True,True
2011,1,12,0.0095528777255502,-0.0012583333333333387,True,False
2012,1,12,0.06520115364116803,0.021993333333333323,True,True
2013,1,12,0.13699231419321767,0.027445,True,True
2014,1,12,0.0015491904640476996,0.014148333333333337,True,True
2015,1,12,0.14509028524946194,0.03812666666666668,True,True
2016,1,12,-0.08927776826813355,-0.029481666666666656,False,False
2017,1,12,0.031393058524453586,-0.001673333333333353,True,False
2018,1,12,-0.021137090128694636,-0.0026233333333333165,False,False
2019,1,12,0.05009714903951046,0.017121666666666646,True,True
2020,1,12,-0.001818748887046177,0.021688333333333334,False,True
2021,1,12,-0.06523889595820272,-0.01661833333333335,False,False
2022,1,12,0.06459213017624464,0.020145000000000007,True,True
2023,1,12,0.06881511503970182,0.0018033333333333328,True,True
2024,1,12,0.026742114231259124,-0.009968333333333336,True,False
2025,1,12,0.013053734734928657,0.02001666666666666,True,True
2026,1,4,0.2262006195962832,0.053949999999999956,True,True
1927,3,6,0.09140087554721703,0.06428820164062499,True,True
1928,3,12,0.2332227731617976,0.11921150036462501,True,True
1929,3,12,0.09323461091753778,0.07656747765399999,True,True
1930,3,12,0.0885317910488075,0.003948189253483281,True,True
1931,3,12,0.4151031422727396,0.11711613565003332,True,True
1932,3,12,0.10977297895902545,-0.08175654779436665,True,False
1933,3,12,-0.00414023960535589,-0.19242629106534995,False,False
1934,3,12,0.08683177287828449,0.03284021785028329,True,True
1935,3,12,-0.13495419309372797,-0.06541804889208332,False,False
1936,3,12,0.2125616631430585,0.023806840088416648,True,True
1937,3,12,-0.1283096748213027,-0.030598248830700014,False,False
1938,3,12,-0.05057636162287324,-0.04144428488760004,False,False
1939,3,12,0.14222792711164808,0.043185626122666736,True,True
1940,3,12,0.14013893083660522,0.027044464208466693,True,True
1941,3,12,0.15813450115775698,0.037748991347483336,True,True
1942,3,12,0.10049833887043187,0.04365825107053334,True,True
1943,3,12,0.2433702145840546,0.08291124193749995,True,True
1944,3,12,0.2172703454609297,0.036367099452500024,True,True
1945,3,12,0.26928899234628106,0.09772615555043329,True,True
1946,3,12,-0.14328500956407933,-0.05413400945711663,False,False
1947,3,12,0.09755360918151613,0.03804016608108328,True,True
1948,3,12,-0.026854928017718733,-0.009724767533866642,False,False
1949,3,12,0.03207741870532568,0.023873315187266708,True,True
1950,3,12,0.06611799053659517,0.0021483705661667508,True,True
1951,3,12,0.07729286217658311,0.01467883657341665,True,True
1952,3,12,0.18901640994664248,0.021273999794850007,True,True
1953,3,12,0.0830690627202255,-0.003474263970966648,True,False
1954,3,12,0.1062619550991644,0.02455690574756665,True,True
1955,3,12,0.09660978556327392,0.008546860052466647,True,True
1956,3,12,0.15044548474781036,0.01979896250448331,True,True
1957,3,12,0.12345212926608275,0.04072551869218336,True,True
1958,3,12,-0.06353820598006645,-0.004032300509349977,False,False
1959,3,12,0.17687254605859257,0.06542428020206668,True,True
1960,3,12,0.2302426255914628,0.054840432231233284,True,True
1961,3,12,0.04341588643914226,0.02527251620228334,True,True
1962,3,12,0.22032618544246452,0.05184284789621668,True,True
1963,3,12,0.20092117185140443,0.038423218597266606,True,True
1964,3,12,-0.04237407745679586,-0.005615684525850019,False,False
1965,3,12,0.27809898242368175,0.06231701528248337,True,True
1966,3,12,-0.0913932756266244,-0.05024919308533332,False,False
1967,3,12,0.05138225502967143,-0.0015946326868667138,True,False
1968,3,12,0.13401903314517294,0.06229997400783332,True,True
1969,3,12,0.06882327399044723,0.049390645118083366,True,True
1970,3,12,-0.06228958604718482,0.055797042818333316,False,True
1971,3,12,0.02569727891156462,0.0124705297425,True,True
1972,3,12,0.18845238095238093,0.07955561149503339,True,True
1973,3,12,0.31943877551020405,0.13580244322453336,True,True
1974,3,12,0.016513605442176855,0.023204933846816694,True,True
1975,3,12,0.07119047619047618,0.02041233745426665,True,True
1976,3,12,0.03916666666666666,-0.0018427319777833291,True,False
1977,3,12,0.2943367346938775,0.04132510391136666,True,True
1978,3,12,0.10166666666666667,0.03565584947721665,True,True
1979,3,12,0.20678571428571427,0.08574567282471669,True,True
1980,3,12,0.11116496598639454,0.0468985246661,True,True
1981,3,12,0.11623299319727891,0.01744199673580003,True,True
1982,3,12,0.05062074829931972,-0.020167630922766643,True,False
1983,3,12,-0.15425170068027208,-0.022845305296583313,False,False
1984,3,12,0.1196173469387755,0.030648848366050013,True,True
1985,3,12,0.20686224489795915,0.050767638774383304,True,True
1986,3,12,0.1471768707482993,0.02154474007278331,True,True
1987,3,12,-0.005357142857142852,-0.024681200074133297,False,False
1988,3,12,0.02680272108843537,0.017165272008966677,True,True
1989,3,12,0.19091836734693876,0.04116535662993331,True,True
1990,3,12,0.11761904761904761,0.027974978500500004,True,True
1991,3,12,0.16066326530612243,0.052122679806366666,True,True
1992,3,12,0.09948979591836732,0.04511843711036664,True,True
1993,3,12,0.10312925170068026,0.022947153396366587,True,True
1994,3,12,-0.04093537414965985,-0.019855466558516627,False,False
1995,3,12,0.19397108843537414,0.05064043210959992,True,True
1996,3,12,0.0626530612244898,0.005637118455216692,True,True
1997,3,12,0.09637755102040817,0.04523450530519999,True,True
1998,3,12,0.25005102040816324,0.050431142424616694,True,True
1999,3,12,0.23691326530612244,0.16658215145888333,True,True
2000,3,12,-0.2376360544217687,-0.11022720678973334,False,False
2001,3,12,0.15706632653061223,0.08483662219484998,True,True
2002,3,12,0.20166666666666663,0.045781079024350003,True,True
2003,3,12,-0.1256122448979592,-0.03455456563501661,False,False
2004,3,12,0.0722363945578231,0.020179009172116683,True,True
2005,3,12,0.09681122448979591,0.041331980870900044,True,True
2006,3,12,-0.06872448979591836,-0.003997896931183319,False,False
2007,3,12,0.04407312925170068,0.01983556961965004,True,True
2008,3,12,0.17647108843537415,0.05685010041826668,True,True
2009,3,12,-0.33033163265306115,-0.13483354412573326,False,False
2010,3,12,0.03073129251700681,0.004242116729633367,True,True
2011,3,12,-0.05869897959183673,-0.005166673705483314,False,False
2012,3,12,0.0633673469387755,0.04432362249209992,True,True
2013,3,12,0.16455782312925168,0.06665995906169994,True,True
2014,3,12,-0.01065476190476191,0.04543304340680002,False,True
2015,3,12,0.19397959183673466,0.08096611375598338,True,True
2016,3,12,-0.14824829931972786,-0.09367627267441664,False,False
2017,3,12,0.14394557823129248,0.009747909482716638,True,True
2018,3,12,-0.056011904761904756,-0.007439204246566595,False,False
2019,3,12,0.1271003401360544,0.05955758567619995,True,True
2020,3,12,-0.06227040816326529,-0.0035742412059166784,False,False
2021,3,12,-0.046267006802721056,0.010139758875816626,False,True
2022,3,12,0.01517857142857145,0.030869690190966696,True,True
2023,3,12,0.12421768707482994,0.0293860057563833,True,True
2024,3,12,-0.016267006802721088,-0.02594355751776663,False,False
2025,3,12,0.02364795918367346,0.03262612478498327,True,True
2026,3,2,0.37795918367346937,0.12871867763329986,True,True
1927,6,6,0.03542839274546592,0.18917824016150508,True,True
1928,6,12,0.3062181720718307,0.21119506382033534,True,True
1929,6,12,0.06843786295005809,0.11647976114950347,True,True
1930,6,12,0.06387752208086867,-0.036181224256289175,True,False
1931,6,12,0.4980973129725257,0.2009649551398367,True,True
1932,6,12,0.025193798449612403,-0.08285855365880455,True,False
