date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2011-01-03,-0.006109036946849943,-0.005415473824855998,-0.005415473824855998,-0.006109036946849943,0.7909738717339667,421,333,87
2011-01-04,0.005380566250241203,0.003340286109213078,0.003340286109213078,0.005380566250241203,0.7914691943127962,422,334,88
2011-01-05,-0.001284629846318508,-0.0019107963689168385,-0.0019107963689168385,-0.001284629846318508,0.7938388625592417,422,335,87
2011-01-06,-0.0006128627274850555,-0.00038761106866103546,-0.00038761106866103546,-0.0006128627274850555,0.7796208530805687,422,329,93
2011-01-07,0.0006951438951115443,0.00047026665903642423,0.00047026665903642423,0.0006951438951115443,0.7985781990521327,422,337,85
2011-01-10,0.00363058664456107,0.002543990771792454,0.002543990771792454,0.00363058664456107,0.8104265402843602,422,342,80
2011-01-11,0.008469907879733589,0.0064696580383550506,0.0064696580383550506,0.008469907879733589,0.8270142180094787,422,349,73
2011-01-12,-0.00017599730290649018,3.408156529451701e-05,3.408156529451701e-05,-0.00017599730290649018,0.8175355450236966,422,345,77
2011-01-13,0.008659868783038918,0.006414701565823542,0.006414701565823542,0.008659868783038918,0.8175355450236966,422,345,77
2011-01-14,0.003785182338956422,0.00358874113133449,0.00358874113133449,0.003785182338956422,0.8270142180094787,422,349,73
2011-01-18,-0.013443031126922272,-0.01044177429965137,-0.01044177429965137,-0.013443031126922272,0.8127962085308057,422,343,79
2011-01-19,-0.0030039350844196715,-0.0032044853211882635,-0.0032044853211882635,-0.0030039350844196715,0.8175355450236966,422,345,77
2011-01-20,6.457970538975119e-05,-9.489853912516728e-05,-9.489853912516728e-05,6.457970538975119e-05,0.8412322274881516,422,355,67
2011-01-21,0.00692192251772421,0.005730452915508107,0.005730452915508107,0.00692192251772421,0.8696682464454977,422,367,55
2011-01-24,0.0009565058169291542,0.0013013716845805831,0.0013013716845805831,0.0009565058169291542,0.8696682464454977,422,367,54
2011-01-25,0.00704853586593909,0.0066080448986926285,0.0066080448986926285,0.00704853586593909,0.8696682464454977,422,367,55
2011-01-26,0.00598646108262279,0.005112739857603936,0.005112739857603936,0.00598646108262279,0.8625592417061612,422,364,58
2011-01-27,-0.019257863523011266,-0.016954310038514483,-0.016954310038514483,-0.019257863523011266,0.8767772511848341,422,370,52
2011-01-28,0.00683364407704675,0.006335911037546848,0.006335911037546848,0.00683364407704675,0.8862559241706162,422,374,48
2011-01-31,0.01528952622851839,0.013255659061976755,0.013255659061976755,0.01528952622851839,0.8744075829383886,422,369,53
2011-02-01,-0.001612783624698844,-0.0018915011980221053,-0.0018915011980221053,-0.001612783624698844,0.8625592417061612,422,364,58
2011-02-02,0.0034016564221947894,0.003382443454721,0.003382443454721,0.0034016564221947894,0.8672985781990521,422,366,56
2011-02-03,0.004523113926366284,0.004321058054861483,0.004321058054861483,0.004523113926366284,0.8981042654028436,422,379,43
2011-02-04,0.005873278944944258,0.005205748801330273,0.005205748801330273,0.005873278944944258,0.9075829383886256,422,383,39
