year,workflow,total_return,annualized_volatility,max_drawdown,return_to_volatility
2011,static_equal_weight,0.0491386571996375,0.25735499522420346,-0.21412607392699612,0.19093725830667754
2011,positive_only_cash_remainder,0.019319773695589237,0.19619026530540565,-0.18425533631228663,0.09847468051238176
2011,risk_control_positive_breadth_scaled,0.019319773695589237,0.19619026530540565,-0.18425533631228663,0.09847468051238176
2011,defensive_breadth_scaled_equal_weight,0.042701422246557375,0.23545786422630635,-0.20124855942745057,0.1813548355535733
2012,static_equal_weight,0.2391666803108019,0.1386163655126535,-0.09401052022592704,1.740734655697846
2012,positive_only_cash_remainder,0.160639886350185,0.08985998899300615,-0.05315319749866709,1.8030708734656593
2012,risk_control_positive_breadth_scaled,0.160639886350185,0.08985998899300615,-0.05315319749866709,1.8030708734656593
2012,defensive_breadth_scaled_equal_weight,0.22528532698510206,0.12121281268908193,-0.08551542140847312,1.8750370339986668
2013,static_equal_weight,0.36032367332301485,0.11769083404796199,-0.059999769419375126,3.061612029838907
2013,positive_only_cash_remainder,0.3137910645017645,0.10582769434743079,-0.05704132041515475,2.9651129265992795
2013,risk_control_positive_breadth_scaled,0.3137910645017645,0.10582769434743079,-0.05704132041515475,2.9651129265992795
2013,defensive_breadth_scaled_equal_weight,0.36032367332301485,0.11769083404796199,-0.059999769419375126,3.061612029838907
2014,static_equal_weight,0.20270595234895228,0.11875611694147119,-0.07828668056770671,1.706909568699149
2014,positive_only_cash_remainder,0.16322792640337935,0.10882327573765821,-0.07403516242973895,1.4999357931190676
2014,risk_control_positive_breadth_scaled,0.16322792640337935,0.10882327573765821,-0.07403516242973895,1.4999357931190676
2014,defensive_breadth_scaled_equal_weight,0.20270595234895228,0.11875611694147119,-0.07828668056770671,1.706909568699149
2015,static_equal_weight,0.02329678758213749,0.15113314667987796,-0.10869204513126085,0.15414743948581633
2015,positive_only_cash_remainder,0.042177420720772796,0.11159220851935096,-0.0798932890010432,0.3779602651511185
2015,risk_control_positive_breadth_scaled,0.042177420720772796,0.11159220851935096,-0.0798932890010432,0.3779602651511185
2015,defensive_breadth_scaled_equal_weight,0.02281940871952326,0.14767651867024026,-0.10869204513126085,0.154522932453999
2016,static_equal_weight,0.22223495484321187,0.14403249075928184,-0.10068069391085821,1.5429501612565182
2016,positive_only_cash_remainder,0.06843266760613531,0.07950006570164442,-0.06310442133763994,0.8607875603896491
2016,risk_control_positive_breadth_scaled,0.06843266760613531,0.07950006570164442,-0.06310442133763994,0.8607875603896491
2016,defensive_breadth_scaled_equal_weight,0.1569879919249313,0.10647699897989858,-0.07420375613173025,1.4743840775843853
2017,static_equal_weight,0.2650286787347178,0.07241055336861837,-0.024685972525856803,3.6764544471516603
2017,positive_only_cash_remainder,0.2287436397738467,0.0649688968644379,-0.021440425590195766,3.536345507184939
2017,risk_control_positive_breadth_scaled,0.2287436397738467,0.0649688968644379,-0.021440425590195766,3.536345507184939
2017,defensive_breadth_scaled_equal_weight,0.2650286787347178,0.07241055336861837,-0.024685972525856803,3.6764544471516603
2018,static_equal_weight,-0.030850524854108996,0.15805524932507528,-0.18918429385249946,-0.19595370708742546
2018,positive_only_cash_remainder,-0.00730491763818597,0.12082179100006434,-0.12222206335413999,-0.06070025823386408
2018,risk_control_positive_breadth_scaled,-0.00730491763818597,0.12082179100006434,-0.12222206335413999,-0.06070025823386408
2018,defensive_breadth_scaled_equal_weight,0.0012712980312090671,0.14141084874950227,-0.13715685095892094,0.00902594253463473
2019,static_equal_weight,0.36612126419391333,0.12593584592868182,-0.06270711117370875,2.907204549221434
2019,positive_only_cash_remainder,0.2029230326024094,0.07724919729172844,-0.037376033912333795,2.6268626693437196
2019,risk_control_positive_breadth_scaled,0.2029230326024094,0.07724919729172844,-0.037376033912333795,2.6268626693437196
2019,defensive_breadth_scaled_equal_weight,0.26460494809371116,0.11267589292913438,-0.06270711117370942,2.3483723200678783
2020,static_equal_weight,0.19593453552827333,0.3792520316891264,-0.38373238542869226,0.5144047321365276
2020,positive_only_cash_remainder,-0.007268291495630019,0.2602228803417596,-0.315113649256236,-0.02782102521394552
2020,risk_control_positive_breadth_scaled,-0.007268291495630019,0.2602228803417596,-0.315113649256236,-0.02782102521394552
2020,defensive_breadth_scaled_equal_weight,0.05388039430837943,0.33677272074238834,-0.38373238542869226,0.15934133228973207
