entry_time,exit_time,direction,entry_price,exit_price,stop_loss,take_profit,position_size,pnl_dollars,pnl_percent,R_multiple,trade_duration_bars,exit_reason,ema50_slope,ema200_slope,distance_above_ema50,distance_above_ema200,rs20,rs60,rs120,atr14,atr_percent,daily_range_percent,true_range,breakout_distance,previous_20_bar_high,days_since_last_breakout,volume,average_volume20,relative_volume,spy_trend,spy_above_ema200,spy_return60,entry_atr,initial_risk,holding_days,mae,mfe
2020-12-29,2021-01-04,LONG,138.11902805328367,133.45324427032472,133.02852424168438,138.11902805328367,20.0,-98.74712110565125,-3.5747109756505266,-0.9699150099902166,3,STOP,0.6106878930962694,0.3560812245260081,4.516904248470157,10.696153953293438,0.14902622567630663,0.06616034869389553,0.2565906354069718,3.3124132276936833,0.024233032178879267,0.028019619303880413,5.3699951171875,0.016963014040446867,134.41000366210938,1,124486200.0,108749190.0,1.1447092157651932,-3.545997935182072,True,0.10423096366059537,3.3124132276936833,5.090503811599291,3,-1.2570517711821838,0.13180723513461892
2021-01-26,2021-01-29,LONG,143.67180610656737,135.76208683013917,137.61532127237388,143.67180610656737,16.0,-131.0264507098386,-5.699902709715138,-1.3521297243461865,3,STOP,0.6438941332141752,0.3677931156610583,3.826325689012551,8.876219997454625,0.045565515363021225,0.08922016785471243,0.1428399917862695,4.122860296248891,0.028847329618457384,0.05982369970121941,8.550003051757812,0.02195203383228539,139.85000610351562,1,157611700.0,108845750.0,1.4480280580546323,1.0365836043895342,True,0.13650882047512747,4.122860296248891,6.056484834193498,3,-1.1511312831106224,0.10372302785995363
2021-01-22,2021-02-01,LONG,143.67180610656737,133.68312500000002,137.61532127237388,143.67180610656737,16.0,-49.89576572190818,-2.152611006468673,-0.5173283663761058,6,ATR_TRAIL,0.44417675053681194,0.3140301630727578,2.939804367378549,8.440943032436703,0.022851101433602583,0.07853326425400531,0.23684054208896876,3.7017192398607235,0.027045513055592114,0.04442172899801024,7.6399993896484375,-0.01383383717720199,138.7899932861328,16,120150900.0,108098620.0,1.1114933752160758,0.5292594189205602,True,0.11122676728224001,3.7017192398607235,5.673466280276159,6,-1.0357514047752459,1.5408318525828255
2021-07-15,2021-07-20,LONG,149.31462549591063,143.38827671051027,145.41000487919547,149.31462549591063,25.0,-155.47629219016963,-4.165065322269525,-1.5927415997815124,3,STOP,0.6230105595684279,0.26189563748361877,5.9173990023030765,10.102310370518174,0.12278919724467152,0.05547669622888085,-0.04561192084518262,2.5794709302999137,0.01729447560078455,0.012671905637148335,3.9300079345703125,0.011460647671720503,147.4600067138672,1,127050800.0,84782515.0,1.4985495535252757,1.1791025009115401,True,0.050649067248113466,2.5794709302999137,3.904620616715164,3,-1.9578412545996615,0.17552909011322881
2021-08-17,2021-08-19,LONG,150.3051107254028,144.95748377990722,146.58365364592728,150.3051107254028,25.0,-141.07223850002254,-3.754289865971408,-1.5163118691123438,2,STOP,0.3821501853048517,0.2326707151965195,3.786595850890134,9.362969342489249,0.00909508934250769,0.11071381893385634,0.06468530753322188,2.4725848515805917,0.016361731944625868,0.031233465942365556,4.720001220703125,0.008609712810304648,149.8300018310547,1,103296000.0,71469570.0,1.4453144184301094,0.9067461374430081,True,0.07630996564861792,2.4725848515805917,3.7214570794755275,2,-1.116529558229925,0.3694472140928742
2021-08-31,2021-09-13,LONG,152.73633366394043,150.55468988037111,148.9060374141684,152.73633366394043,24.0,-59.638435370727,-1.6269441248872232,-0.6487578623354578,8,ATR_TRAIL,0.3671642347975421,0.23278848714116407,3.4476348617029884,8.877269152085084,0.01877042510215854,0.14618631838095086,0.11539834732731169,2.609186910268027,0.017040144941691874,0.03187046132725958,4.8899993896484375,0.009493687440269571,151.67999267578125,10,90956700.0,65610485.0,1.3863134832793875,-0.039224260384173704,True,0.07011359312558696,2.609186910268027,3.830296249772033,8,-1.0537923054746667,1.1810211398569348
2021-12-01,2021-12-03,LONG,167.56373572540284,163.9379942703247,162.16872288070365,167.56373572540284,18.0,-71.2303773313294,-2.3616346149973864,-0.7335002341953656,2,STOP,0.5658962400870848,0.26021202381605235,4.0427099458180065,7.549533756872167,0.1194321553503005,0.06581602254023178,0.2353372850082298,3.429496072671645,0.020747102294957735,0.03387783424155281,5.600006103515625,-0.002413964416724257,165.6999969482422,3,174048100.0,80822035.0,2.153473368989039,0.2313742179677547,True,0.005473671448369188,3.429496072671645,5.395012844699181,2,-1.8097700514723123,0.5071845804859334
2023-04-28,2023-05-05,LONG,168.57425049591063,170.8945057296753,164.31809260204943,168.57425049591063,21.0,41.59651602832075,1.1750231555009252,0.4653930908897995,5,STOP,0.40217551259948436,0.16852525147157849,3.392817416628285,5.77386792145006,0.019964310027174248,0.15257478603642372,0.06106665450552895,2.904164547846263,0.01724460830529435,0.020010658772675487,4.8000030517578125,0.001486679320620965,168.16000366210938,6,64902300.0,51637600.0,1.2568806451113141,-0.10065905534310104,True,0.014588645235941833,2.904164547846263,4.2561578938612,5,-1.0019019603260861,0.5511420702737628
2023-05-08,2023-07-07,LONG,193.87688877868652,191.31429866027833,189.74117919700535,193.87688877868652,23.0,349.29946560930637,10.653406399699046,3.88520001345452,41,TIME_EXIT,0.5206948761857859,0.21016104972261473,3.9091460540874854,6.407783329083463,0.04570466504828952,0.1376876262785196,0.13634011220601838,3.263378827509651,0.018801513451652093,0.020395277960145175,8.510009765625,0.015504383241649933,170.9199981689453,5,113453200.0,56517165.0,2.007411376702989,0.688397061429157,True,0.004821651079403688,3.263378827509651,4.731849669727438,41,-0.45357264204489145,4.631119230674649
2023-07-03,2023-07-07,LONG,193.87688877868652,191.31429866027833,189.74117919700535,193.87688877868652,23.0,-67.79897003448468,-1.5204397617562855,-0.7127631299122519,3,STOP,0.6747627796213749,0.3277173096730053,5.905805008257394,11.648885125236122,0.02619784393261737,0.08641492186098687,0.3542124806891225,2.7992268755249032,0.014431236056651277,0.016600511421554,4.8899993896484375,0.02051872334508742,190.07000732421875,1,85213200.0,61424075.0,1.38729317454109,0.5744121766939543,True,0.08468931953502046,2.7992268755249032,4.135709581681169,3,-1.130855960283162,0.0007534629945443588
