year,horizon_months,ic_observations,mean_monthly_ic,mean_top_minus_bottom,ic_positive,top_minus_bottom_positive
2014,1,11,-0.02515068926448449,-0.005933877658973171,False,False
2015,1,12,0.010789564753484119,0.00674838268967867,True,True
2016,1,12,-0.07051465531054386,-0.00965837622457345,False,False
2017,1,12,0.011824058185984651,0.010596330988374801,True,True
2018,1,12,-0.02816670657591404,-0.0026893508194593494,False,False
2019,1,12,-0.05358900394399573,-0.012163579745610094,False,False
2020,1,12,0.006554343419976759,-0.0018340069632242818,True,False
2021,1,12,-0.033985141231715525,-0.01101595791332924,False,False
2022,1,12,-0.009046501973337326,0.006102670296288933,False,True
2023,1,12,0.07250353798571231,0.01235594813932435,True,True
2024,1,12,0.04862377286143941,0.016453449843957316,True,True
2025,1,11,-0.028922150511297248,0.001286094468955873,False,True
2014,3,11,-0.03202872032449053,-0.011509784657581264,False,False
2015,3,12,0.0077117603519018,0.014793996625941835,True,True
2016,3,12,-0.08332737113478157,-0.017658687576827422,False,False
2017,3,12,0.0458431838408992,0.024915671085589754,True,True
2018,3,12,-0.0726483666768775,-0.019118484675102163,False,False
2019,3,12,-0.04556168589546008,-0.031467132613951725,False,False
2020,3,12,-0.01902733129537079,-0.0009285449880189455,False,False
2021,3,12,-0.046137954406641896,-0.010952697771683352,False,False
2022,3,12,-0.04029472173901299,-0.0022110200357759804,False,False
2023,3,12,0.1182936197741708,0.05363946515886469,True,True
2024,3,12,0.0691046756466999,0.037128673069979266,True,True
2025,3,9,-0.009615576191050862,0.008432830768232561,False,True
2014,6,11,-0.032425186113608534,-0.014455814702662516,False,False
2015,6,12,0.01275624110092532,0.017067335606450917,True,True
2016,6,12,-0.13200632497021106,-0.029961437905284678,False,False
2017,6,12,0.0393509435042158,0.025189926079940472,True,True
2018,6,12,-0.12629826608724015,-0.053796063650758154,False,False
2019,6,12,-0.07318976591074121,-0.05831056061625766,False,False
2020,6,12,-0.00951787975445962,0.0004041782954542587,False,True
2021,6,12,-0.045596631725090465,-0.01508947077907677,False,False
2022,6,12,-0.03856302166285575,-0.023442089761708806,False,False
2023,6,12,0.14833041680735437,0.11983465365328373,True,True
2024,6,12,0.11351890141408978,0.07430218725519376,True,True
2025,6,6,0.015969449377907854,0.04389877524413321,True,True
2014,12,11,-0.032966307910033694,-0.01923545212789902,False,False
2015,12,12,-0.021693774967200208,-0.012674303964481319,False,False
2016,12,12,-0.10249049976098401,-0.015509880220332504,False,False
2017,12,12,-0.005672125369568014,-0.00940331935122582,False,False
2018,12,12,-0.13738586570721262,-0.0862659291498754,False,False
2019,12,12,-0.06561768929591139,-0.10716006522175092,False,False
2020,12,12,-0.0014050139547549477,0.02833158320414562,False,True
2021,12,12,-0.05378887210909647,-0.02639442734476419,False,False
2022,12,12,-0.047795199952117236,-0.04234922387141771,False,False
2023,12,12,0.1522808209681961,0.235284124836424,True,True
2024,12,12,0.1451050609231502,0.19617326604464855,True,True
2025,12,0,,,False,False
