horizon_months,metric,observations,mean,median,bootstrap_mean_ci_low,bootstrap_mean_ci_high,positive_month_rate
1,top_minus_middle,142,0.0005665882766236291,-0.00045070276734541365,-0.002815717496412383,0.0037882448563596317,0.4859154929577465
1,bottom_minus_middle,142,-0.0003321476980731418,-0.0018881423129998992,-0.0037914789751962853,0.0035309120564862885,0.47183098591549294
1,top_minus_bottom,142,0.0008987359746967708,0.0003507444424511903,-0.0049476458409880054,0.006197803449152905,0.5
3,top_minus_middle,140,0.003865359527803977,0.0036735677035074805,-0.001725632400132975,0.009973037966646133,0.5714285714285714
3,bottom_minus_middle,140,0.00010119734902618712,-0.004383586739844923,-0.005530032591870893,0.006432848796119367,0.45
3,top_minus_bottom,140,0.0037641621787777887,0.0064110915055753635,-0.005045911493696508,0.012287745973865102,0.5714285714285714
6,top_minus_middle,137,0.010113442961765261,0.00015029784178556896,0.0009763913695560295,0.019689443663977867,0.5036496350364964
6,bottom_minus_middle,137,0.004429044510215215,0.003653730302627306,-0.003282790093361375,0.012902561148481251,0.5255474452554745
6,top_minus_bottom,137,0.005684398451550044,0.004449872207852298,-0.00814642176389563,0.019825975985601527,0.5109489051094891
12,top_minus_middle,131,0.023351791499978472,0.00746508002279439,0.008305390122253859,0.03806598001632354,0.5419847328244275
12,bottom_minus_middle,131,0.01030757832341699,0.01459855650257802,-0.005122961125640496,0.024971802929447624,0.549618320610687
12,top_minus_bottom,131,0.013044213176561481,-0.011145006018246958,-0.011549026907697742,0.03748950879362344,0.4580152671755725
